Timestamp,close_askpx,close_asksz,close_bidpx,close_bidsz,close_exch,close_px,close_sz,close_time,high_askpx,high_asksz,high_bidpx,high_bidsz,high_exch,high_px,high_sz,low_askpx,low_asksz,low_bidpx,low_bidsz,low_exch,low_px,low_sz,notional,open_askpx,open_asksz,open_bidpx,open_bidsz,open_exch,open_px,open_sz,shares,ticker,tw_askpx,tw_asksz,tw_bidpx,tw_bidsz,vwap
2017-10-18 18:15:00,0,0,0,0,,0,0,2017-10-18 18:15:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A93,0,0,0,0,0
2017-10-18 18:15:00,0,0,0,0,,0,0,2017-10-18 18:15:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A94,0,0,0,0,0
2017-10-18 18:15:00,0,0,0,0,,0,0,2017-10-18 18:15:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A95,0,0,0,0,0
2017-10-18 18:15:00,0,0,0,0,,0,0,2017-10-18 18:15:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A96,0,0,0,0,0
2017-10-18 18:15:00,0,0,0,0,,0,0,2017-10-18 18:15:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A97,0,0,0,0,0
2017-10-18 18:15:00,0,0,0,0,,0,0,2017-10-18 18:15:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A98,0,0,0,0,0
2017-10-18 18:15:00,0,0,0,0,,0,0,2017-10-18 18:15:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A99,0,0,0,0,0
2017-10-18 18:20:00,66.58,400,66.57,400,NASDAQOMX,66.57,100,2017-10-18 18:20:00,66.6,800,66.57,100,DirectEdgeX,66.58,23,66.57,100,66.55,400,NASDAQOMXBX,66.55,8,353054.7478,66.58,200,66.57,200,BATS,66.57,100,5304,A,66.5726832187498,240.2261925026666666666666666666667,66.55651569387143333333333333333333,332.5077975243333333333333333333333,66.56386647812971342383107088989442
2017-10-18 18:20:00,47.39,100,47.37,400,FINRA,47.3769,200,2017-10-18 18:20:00,47.4,100,47.35,200,BATSY,47.39,100,47.21,300,47.19,500,INVESTORS_EXCHANGE,47.19,100,2505825.8727,47.21,300,47.19,500,INVESTORS_EXCHANGE,47.19,100,52975,AA,47.29214738684073333333333333333333,301.513751049,47.27700504670793333333333333333333,415.932793053,47.30204573289287399716847569608306
2017-10-18 18:20:00,260.33,100,260.27,100,FINRA,260.27,100,2017-10-18 18:20:00,260.42,100,260.33,100,FINRA,260.4,4,260.19,100,260.14,200,NYSE,260.17,100,3746588.492,260.26,100,260.17,200,FINRA,260.26,4,14394,BA,260.3309835334743666666666666666667,139.511234306,260.2503960818443333333333333333333,142.0939107023333333333333333333333,260.2882098096429067667083507016813
2017-10-18 18:20:00,0,0,0,0,,0,0,2017-10-18 18:20:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A4,0,0,0,0,0
2017-10-18 18:20:00,0,0,0,0,,0,0,2017-10-18 18:20:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A5,0,0,0,0,0
2017-10-18 18:20:00,0,0,0,0,,0,0,2017-10-18 18:20:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A6,0,0,0,0,0
2017-10-18 18:20:00,0,0,0,0,,0,0,2017-10-18 18:20:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A7,0,0,0,0,0
2017-10-18 18:20:00,0,0,0,0,,0,0,2017-10-18 18:20:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A8,0,0,0,0,0
2017-10-18 18:20:00,0,0,0,0,,0,0,2017-10-18 18:20:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A9,0,0,0,0,0
2017-10-18 18:20:00,0,0,0,0,,0,0,2017-10-18 18:20:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A10,0,0,0,0,0
2017-10-18 18:20:00,0,0,0,0,,0,0,2017-10-18 18:20:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A11,0,0,0,0,0
2017-10-18 18:20:00,0,0,0,0,,0,0,2017-10-18 18:20:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A12,0,0,0,0,0
2017-10-18 18:20:00,0,0,0,0,,0,0,2017-10-18 18:20:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A13,0,0,0,0,0
2017-10-18 18:20:00,0,0,0,0,,0,0,2017-10-18 18:20:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A14,0,0,0,0,0
2017-10-18 18:20:00,0,0,0,0,,0,0,2017-10-18 18:20:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A15,0,0,0,0,0
2017-10-18 18:20:00,0,0,0,0,,0,0,2017-10-18 18:20:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A16,0,0,0,0,0
2017-10-18 18:20:00,0,0,0,0,,0,0,2017-10-18 18:20:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A17,0,0,0,0,0
2017-10-18 18:20:00,0,0,0,0,,0,0,2017-10-18 18:20:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A18,0,0,0,0,0
2017-10-18 18:20:00,0,0,0,0,,0,0,2017-10-18 18:20:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A19,0,0,0,0,0
2017-10-18 18:20:00,0,0,0,0,,0,0,2017-10-18 18:20:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A20,0,0,0,0,0
2017-10-18 18:20:00,0,0,0,0,,0,0,2017-10-18 18:20:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A21,0,0,0,0,0
2017-10-18 18:20:00,0,0,0,0,,0,0,2017-10-18 18:20:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A22,0,0,0,0,0
2017-10-18 18:20:00,0,0,0,0,,0,0,2017-10-18 18:20:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A23,0,0,0,0,0
2017-10-18 18:20:00,0,0,0,0,,0,0,2017-10-18 18:20:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A24,0,0,0,0,0
2017-10-18 18:20:00,0,0,0,0,,0,0,2017-10-18 18:20:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A25,0,0,0,0,0
2017-10-18 18:20:00,0,0,0,0,,0,0,2017-10-18 18:20:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A26,0,0,0,0,0
2017-10-18 18:20:00,0,0,0,0,,0,0,2017-10-18 18:20:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A27,0,0,0,0,0
2017-10-18 18:20:00,0,0,0,0,,0,0,2017-10-18 18:20:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A28,0,0,0,0,0
2017-10-18 18:20:00,0,0,0,0,,0,0,2017-10-18 18:20:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A29,0,0,0,0,0
2017-10-18 18:20:00,0,0,0,0,,0,0,2017-10-18 18:20:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A30,0,0,0,0,0
2017-10-18 18:20:00,0,0,0,0,,0,0,2017-10-18 18:20:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A31,0,0,0,0,0
2017-10-18 18:20:00,0,0,0,0,,0,0,2017-10-18 18:20:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A32,0,0,0,0,0
2017-10-18 18:20:00,0,0,0,0,,0,0,2017-10-18 18:20:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A33,0,0,0,0,0
2017-10-18 18:20:00,0,0,0,0,,0,0,2017-10-18 18:20:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A34,0,0,0,0,0
2017-10-18 18:20:00,0,0,0,0,,0,0,2017-10-18 18:20:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A35,0,0,0,0,0
2017-10-18 18:20:00,0,0,0,0,,0,0,2017-10-18 18:20:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A36,0,0,0,0,0
2017-10-18 18:20:00,0,0,0,0,,0,0,2017-10-18 18:20:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A37,0,0,0,0,0
2017-10-18 18:20:00,0,0,0,0,,0,0,2017-10-18 18:20:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A38,0,0,0,0,0
2017-10-18 18:20:00,0,0,0,0,,0,0,2017-10-18 18:20:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A39,0,0,0,0,0
2017-10-18 18:20:00,0,0,0,0,,0,0,2017-10-18 18:20:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A40,0,0,0,0,0
2017-10-18 18:20:00,0,0,0,0,,0,0,2017-10-18 18:20:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A41,0,0,0,0,0
2017-10-18 18:20:00,0,0,0,0,,0,0,2017-10-18 18:20:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A42,0,0,0,0,0
2017-10-18 18:20:00,0,0,0,0,,0,0,2017-10-18 18:20:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A43,0,0,0,0,0
2017-10-18 18:20:00,0,0,0,0,,0,0,2017-10-18 18:20:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A44,0,0,0,0,0
2017-10-18 18:20:00,0,0,0,0,,0,0,2017-10-18 18:20:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A45,0,0,0,0,0
2017-10-18 18:20:00,0,0,0,0,,0,0,2017-10-18 18:20:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A46,0,0,0,0,0
2017-10-18 18:20:00,0,0,0,0,,0,0,2017-10-18 18:20:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A47,0,0,0,0,0
2017-10-18 18:20:00,0,0,0,0,,0,0,2017-10-18 18:20:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A48,0,0,0,0,0
2017-10-18 18:20:00,0,0,0,0,,0,0,2017-10-18 18:20:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A49,0,0,0,0,0
2017-10-18 18:20:00,0,0,0,0,,0,0,2017-10-18 18:20:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A50,0,0,0,0,0
2017-10-18 18:20:00,0,0,0,0,,0,0,2017-10-18 18:20:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A51,0,0,0,0,0
2017-10-18 18:20:00,0,0,0,0,,0,0,2017-10-18 18:20:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A52,0,0,0,0,0
2017-10-18 18:20:00,0,0,0,0,,0,0,2017-10-18 18:20:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A53,0,0,0,0,0
2017-10-18 18:20:00,0,0,0,0,,0,0,2017-10-18 18:20:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A54,0,0,0,0,0
2017-10-18 18:20:00,0,0,0,0,,0,0,2017-10-18 18:20:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A55,0,0,0,0,0
2017-10-18 18:20:00,0,0,0,0,,0,0,2017-10-18 18:20:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A56,0,0,0,0,0
2017-10-18 18:20:00,0,0,0,0,,0,0,2017-10-18 18:20:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A57,0,0,0,0,0
2017-10-18 18:20:00,0,0,0,0,,0,0,2017-10-18 18:20:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A58,0,0,0,0,0
2017-10-18 18:20:00,0,0,0,0,,0,0,2017-10-18 18:20:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A59,0,0,0,0,0
2017-10-18 18:20:00,0,0,0,0,,0,0,2017-10-18 18:20:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A60,0,0,0,0,0
2017-10-18 18:20:00,0,0,0,0,,0,0,2017-10-18 18:20:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A61,0,0,0,0,0
2017-10-18 18:20:00,0,0,0,0,,0,0,2017-10-18 18:20:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A62,0,0,0,0,0
2017-10-18 18:20:00,0,0,0,0,,0,0,2017-10-18 18:20:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A63,0,0,0,0,0
2017-10-18 18:20:00,0,0,0,0,,0,0,2017-10-18 18:20:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A64,0,0,0,0,0
2017-10-18 18:20:00,0,0,0,0,,0,0,2017-10-18 18:20:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A65,0,0,0,0,0
2017-10-18 18:20:00,0,0,0,0,,0,0,2017-10-18 18:20:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A66,0,0,0,0,0
2017-10-18 18:20:00,0,0,0,0,,0,0,2017-10-18 18:20:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A67,0,0,0,0,0
2017-10-18 18:20:00,0,0,0,0,,0,0,2017-10-18 18:20:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A68,0,0,0,0,0
2017-10-18 18:20:00,0,0,0,0,,0,0,2017-10-18 18:20:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A69,0,0,0,0,0
2017-10-18 18:20:00,0,0,0,0,,0,0,2017-10-18 18:20:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A70,0,0,0,0,0
2017-10-18 18:20:00,0,0,0,0,,0,0,2017-10-18 18:20:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A71,0,0,0,0,0
2017-10-18 18:20:00,0,0,0,0,,0,0,2017-10-18 18:20:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A72,0,0,0,0,0
2017-10-18 18:20:00,0,0,0,0,,0,0,2017-10-18 18:20:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A73,0,0,0,0,0
2017-10-18 18:20:00,0,0,0,0,,0,0,2017-10-18 18:20:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A74,0,0,0,0,0
2017-10-18 18:20:00,0,0,0,0,,0,0,2017-10-18 18:20:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A75,0,0,0,0,0
2017-10-18 18:20:00,0,0,0,0,,0,0,2017-10-18 18:20:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A76,0,0,0,0,0
2017-10-18 18:20:00,0,0,0,0,,0,0,2017-10-18 18:20:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A77,0,0,0,0,0
2017-10-18 18:20:00,0,0,0,0,,0,0,2017-10-18 18:20:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A78,0,0,0,0,0
2017-10-18 18:20:00,0,0,0,0,,0,0,2017-10-18 18:20:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A79,0,0,0,0,0
2017-10-18 18:20:00,0,0,0,0,,0,0,2017-10-18 18:20:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A80,0,0,0,0,0
2017-10-18 18:20:00,0,0,0,0,,0,0,2017-10-18 18:20:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A81,0,0,0,0,0
2017-10-18 18:20:00,0,0,0,0,,0,0,2017-10-18 18:20:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A82,0,0,0,0,0
2017-10-18 18:20:00,0,0,0,0,,0,0,2017-10-18 18:20:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A83,0,0,0,0,0
2017-10-18 18:20:00,0,0,0,0,,0,0,2017-10-18 18:20:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A84,0,0,0,0,0
2017-10-18 18:20:00,0,0,0,0,,0,0,2017-10-18 18:20:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A85,0,0,0,0,0
2017-10-18 18:20:00,0,0,0,0,,0,0,2017-10-18 18:20:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A86,0,0,0,0,0
2017-10-18 18:20:00,0,0,0,0,,0,0,2017-10-18 18:20:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A87,0,0,0,0,0
2017-10-18 18:20:00,0,0,0,0,,0,0,2017-10-18 18:20:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A88,0,0,0,0,0
2017-10-18 18:20:00,0,0,0,0,,0,0,2017-10-18 18:20:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A89,0,0,0,0,0
2017-10-18 18:20:00,0,0,0,0,,0,0,2017-10-18 18:20:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A90,0,0,0,0,0
2017-10-18 18:20:00,0,0,0,0,,0,0,2017-10-18 18:20:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A91,0,0,0,0,0
2017-10-18 18:20:00,0,0,0,0,,0,0,2017-10-18 18:20:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A92,0,0,0,0,0
2017-10-18 18:20:00,0,0,0,0,,0,0,2017-10-18 18:20:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A93,0,0,0,0,0
2017-10-18 18:20:00,0,0,0,0,,0,0,2017-10-18 18:20:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A94,0,0,0,0,0
2017-10-18 18:20:00,0,0,0,0,,0,0,2017-10-18 18:20:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A95,0,0,0,0,0
2017-10-18 18:20:00,0,0,0,0,,0,0,2017-10-18 18:20:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A96,0,0,0,0,0
2017-10-18 18:20:00,0,0,0,0,,0,0,2017-10-18 18:20:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A97,0,0,0,0,0
2017-10-18 18:20:00,0,0,0,0,,0,0,2017-10-18 18:20:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A98,0,0,0,0,0
2017-10-18 18:20:00,0,0,0,0,,0,0,2017-10-18 18:20:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A99,0,0,0,0,0
2017-10-18 18:25:00,66.54,300,66.53,300,NASDAQOMXBX,66.53,100,2017-10-18 18:25:00,66.58,400,66.57,400,BATSY,66.58,100,66.54,100,66.53,500,FINRA,66.53,19,826379.0476,66.58,400,66.57,400,BATSY,66.57,100,12417,A,66.56751678405696666666666666666667,312.0776681036666666666666666666667,66.55729134203063333333333333333333,430.6594732266666666666666666666667,66.55223061931223322863815736490296
2017-10-18 18:25:00,47.4,300,47.38,200,FINRA,47.3801,220,2017-10-18 18:25:00,47.6,2200,47.52,100,BATSY,47.57,100,47.38,100,47.36,200,NYSE,47.361,3,3715172.9026,47.39,100,47.37,400,NYSE,47.39,100,78264,AA,47.4678555128422,366.2298040473333333333333333333333,47.4399142566057,261.424844779,47.46975496524583461106000204436267
2017-10-18 18:25:00,260.44,200,260.37,200,NASDAQOMXBX,260.4,100,2017-10-18 18:25:00,260.47,100,260.36,100,NASDAQOMX,260.43,1,260.23,100,260.18,200,FINRA,260.18,5,7409871.6273,260.33,100,260.27,100,NYSEArca,260.33,37,28465,BA,260.3418527575666333333333333333333,163.8221233996666666666666666666667,260.2671880318765666666666666666667,178.221929871,260.3151810047426664324609169155103
2017-10-18 18:25:00,0,0,0,0,,0,0,2017-10-18 18:25:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A4,0,0,0,0,0
2017-10-18 18:25:00,0,0,0,0,,0,0,2017-10-18 18:25:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A5,0,0,0,0,0
2017-10-18 18:25:00,0,0,0,0,,0,0,2017-10-18 18:25:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A6,0,0,0,0,0
2017-10-18 18:25:00,0,0,0,0,,0,0,2017-10-18 18:25:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A7,0,0,0,0,0
2017-10-18 18:25:00,0,0,0,0,,0,0,2017-10-18 18:25:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A8,0,0,0,0,0
2017-10-18 18:25:00,0,0,0,0,,0,0,2017-10-18 18:25:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A9,0,0,0,0,0
2017-10-18 18:25:00,0,0,0,0,,0,0,2017-10-18 18:25:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A10,0,0,0,0,0
2017-10-18 18:25:00,0,0,0,0,,0,0,2017-10-18 18:25:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A11,0,0,0,0,0
2017-10-18 18:25:00,0,0,0,0,,0,0,2017-10-18 18:25:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A12,0,0,0,0,0
2017-10-18 18:25:00,0,0,0,0,,0,0,2017-10-18 18:25:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A13,0,0,0,0,0
2017-10-18 18:25:00,0,0,0,0,,0,0,2017-10-18 18:25:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A14,0,0,0,0,0
2017-10-18 18:25:00,0,0,0,0,,0,0,2017-10-18 18:25:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A15,0,0,0,0,0
2017-10-18 18:25:00,0,0,0,0,,0,0,2017-10-18 18:25:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A16,0,0,0,0,0
2017-10-18 18:25:00,0,0,0,0,,0,0,2017-10-18 18:25:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A17,0,0,0,0,0
2017-10-18 18:25:00,0,0,0,0,,0,0,2017-10-18 18:25:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A18,0,0,0,0,0
2017-10-18 18:25:00,0,0,0,0,,0,0,2017-10-18 18:25:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A19,0,0,0,0,0
2017-10-18 18:25:00,0,0,0,0,,0,0,2017-10-18 18:25:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A20,0,0,0,0,0
2017-10-18 18:25:00,0,0,0,0,,0,0,2017-10-18 18:25:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A21,0,0,0,0,0
2017-10-18 18:25:00,0,0,0,0,,0,0,2017-10-18 18:25:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A22,0,0,0,0,0
2017-10-18 18:25:00,0,0,0,0,,0,0,2017-10-18 18:25:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A23,0,0,0,0,0
2017-10-18 18:25:00,0,0,0,0,,0,0,2017-10-18 18:25:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A24,0,0,0,0,0
2017-10-18 18:25:00,0,0,0,0,,0,0,2017-10-18 18:25:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A25,0,0,0,0,0
2017-10-18 18:25:00,0,0,0,0,,0,0,2017-10-18 18:25:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A26,0,0,0,0,0
2017-10-18 18:25:00,0,0,0,0,,0,0,2017-10-18 18:25:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A27,0,0,0,0,0
2017-10-18 18:25:00,0,0,0,0,,0,0,2017-10-18 18:25:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A28,0,0,0,0,0
2017-10-18 18:25:00,0,0,0,0,,0,0,2017-10-18 18:25:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A29,0,0,0,0,0
2017-10-18 18:25:00,0,0,0,0,,0,0,2017-10-18 18:25:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A30,0,0,0,0,0
2017-10-18 18:25:00,0,0,0,0,,0,0,2017-10-18 18:25:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A31,0,0,0,0,0
2017-10-18 18:25:00,0,0,0,0,,0,0,2017-10-18 18:25:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A32,0,0,0,0,0
