askprice,askqty,bidprice,bidqty,market,receive,ticker
260.120000,100,260.050000,100,NYSEArca,1508352981596969768,BA
260.120000,100,260.060000,100,NYSEArca,1508352985020012341,BA
47.490000,100,47.390000,200,NYSEArca,1508352985154986858,AA
47.480000,100,47.390000,200,NYSEArca,1508352985176014386,AA
47.480000,200,47.390000,200,NYSEArca,1508352985289136871,AA
260.150000,200,260.060000,100,NYSEArca,1508352985646466836,BA
260.150000,200,260.070000,100,NYSEArca,1508352985649721175,BA
260.150000,200,260.070000,200,NYSEArca,1508352986262016423,BA
260.150000,100,260.070000,200,NYSEArca,1508352986262874126,BA
260.150000,100,260.080000,100,NYSEArca,1508352986287526614,BA
260.150000,100,260.080000,200,NYSEArca,1508352986288201346,BA
260.150000,100,260.080000,300,NYSEArca,1508352986515452705,BA
260.150000,100,260.090000,100,NYSEArca,1508352986515519939,BA
47.480000,100,47.390000,200,NYSEArca,1508352987150743588,AA
47.490000,100,47.390000,200,NYSEArca,1508352987227052256,AA
66.550000,100,66.520000,200,NYSEArca,1508352987685496203,A
66.540000,100,66.520000,200,NYSEArca,1508352987734364084,A
260.150000,100,260.090000,200,NYSEArca,1508352988037617877,BA
47.460000,100,47.390000,200,NYSEArca,1508352988517546199,AA
47.460000,100,47.390000,100,NYSEArca,1508352988805321209,AA
260.150000,100,260.090000,100,NYSEArca,1508352989378677643,BA
260.150000,100,260.090000,200,NYSEArca,1508352989706214562,BA
47.480000,100,47.390000,100,NYSEArca,1508352990073361553,AA
47.480000,100,47.450000,100,NYSEArca,1508352990074555106,AA
260.150000,100,260.090000,100,NYSEArca,1508352990604708977,BA
66.540000,100,66.520000,100,NYSEArca,1508352991005344636,A
66.540000,100,66.500000,100,NYSEArca,1508352991005368888,A
66.540000,100,66.500000,200,NYSEArca,1508352991006130382,A
66.550000,100,66.500000,200,NYSEArca,1508352991062148600,A
66.550000,200,66.500000,200,NYSEArca,1508352991062943749,A
260.150000,100,260.090000,200,NYSEArca,1508352991389632984,BA
66.530000,100,66.500000,200,NYSEArca,1508352991537349998,A
47.480000,100,47.400000,100,NYSEArca,1508352992600595712,AA
47.480000,100,47.390000,100,NYSEArca,1508352992600659914,AA
47.470000,100,47.390000,100,NYSEArca,1508352992612864740,AA
260.150000,100,260.100000,100,NYSEArca,1508352994910088963,BA
66.530000,100,66.510000,100,NYSEArca,1508352995264206103,A
66.530000,100,66.510000,200,NYSEArca,1508352998064544416,A
47.470000,100,47.400000,400,NYSEArca,1508353006019330903,AA
47.470000,100,47.390000,100,NYSEArca,1508353006279327489,AA
47.470000,100,47.400000,400,NYSEArca,1508353007075101241,AA
47.470000,100,47.390000,100,NYSEArca,1508353007198270291,AA
260.180000,100,260.100000,100,NYSEArca,1508353008336309984,BA
260.180000,100,260.100000,200,NYSEArca,1508353011820394106,BA
47.470000,100,47.400000,400,NYSEArca,1508353012740676537,AA
47.470000,100,47.390000,100,NYSEArca,1508353012948233097,AA
47.470000,100,47.450000,100,NYSEArca,1508353019271757781,AA
47.460000,200,47.450000,100,NYSEArca,1508353019320723228,AA
47.460000,200,47.390000,100,NYSEArca,1508353019437466777,AA
260.180000,100,260.100000,100,NYSEArca,1508353022224212244,BA
66.530000,100,66.520000,100,NYSEArca,1508353023437668688,A
47.460000,200,47.400000,400,NYSEArca,1508353024899260297,AA
47.460000,200,47.390000,100,NYSEArca,1508353025138451054,AA
260.150000,100,260.100000,100,NYSEArca,1508353026139138229,BA
47.460000,200,47.400000,400,NYSEArca,1508353028964034639,AA
47.450000,100,47.400000,400,NYSEArca,1508353028966000616,AA
47.450000,100,47.380000,100,NYSEArca,1508353029005226567,AA
47.450000,100,47.390000,400,NYSEArca,1508353030561770312,AA
47.450000,100,47.380000,100,NYSEArca,1508353030658248238,AA
47.450000,100,47.430000,100,NYSEArca,1508353030933806896,AA
66.550000,100,66.520000,100,NYSEArca,1508353032109499335,A
66.550000,100,66.530000,100,NYSEArca,1508353032109605409,A
66.570000,100,66.530000,100,NYSEArca,1508353032110330693,A
66.570000,200,66.530000,100,NYSEArca,1508353032110344342,A
66.570000,200,66.530000,200,NYSEArca,1508353032110566452,A
66.570000,200,66.530000,100,NYSEArca,1508353032147475436,A
66.570000,400,66.530000,100,NYSEArca,1508353032643154345,A
66.570000,400,66.520000,400,NYSEArca,1508353032837092600,A
66.570000,400,66.520000,300,NYSEArca,1508353033091775886,A
66.570000,400,66.520000,400,NYSEArca,1508353033326927736,A
66.570000,200,66.520000,400,NYSEArca,1508353033668450564,A
66.570000,300,66.520000,400,NYSEArca,1508353033720056682,A
47.450000,100,47.440000,100,NYSEArca,1508353040128982938,AA
66.570000,300,66.520000,500,NYSEArca,1508353041047241851,A
260.150000,100,260.100000,200,NYSEArca,1508353044091133259,BA
66.570000,200,66.520000,500,NYSEArca,1508353045584161043,A
66.560000,100,66.520000,500,NYSEArca,1508353045637827068,A
66.560000,200,66.520000,500,NYSEArca,1508353045637881860,A
47.450000,200,47.440000,100,NYSEArca,1508353047517041184,AA
47.450000,100,47.440000,100,NYSEArca,1508353047517052322,AA
66.560000,200,66.530000,100,NYSEArca,1508353047853198900,A
66.560000,100,66.530000,100,NYSEArca,1508353047853241838,A
66.560000,200,66.530000,100,NYSEArca,1508353047854007504,A
66.560000,300,66.530000,100,NYSEArca,1508353047854041159,A
260.150000,100,260.100000,100,NYSEArca,1508353049473440088,BA
66.560000,200,66.530000,100,NYSEArca,1508353050011642619,A
260.150000,100,260.100000,200,NYSEArca,1508353052993414722,BA
47.450000,100,47.440000,200,NYSEArca,1508353053769589468,AA
47.450000,100,47.440000,200,NYSEArca,1508353053771896898,AA
47.460000,200,47.440000,200,NYSEArca,1508353053772309683,AA
47.460000,200,47.450000,100,NYSEArca,1508353053772406660,AA
47.460000,100,47.450000,100,NYSEArca,1508353053791678659,AA
47.480000,200,47.450000,100,NYSEArca,1508353054776914931,AA
47.480000,200,47.460000,100,NYSEArca,1508353054776998795,AA
47.480000,300,47.460000,100,NYSEArca,1508353054800365418,AA
47.480000,300,47.450000,100,NYSEArca,1508353054827591620,AA
47.480000,300,47.450000,200,NYSEArca,1508353054827647462,AA
260.150000,100,260.110000,100,NYSEArca,1508353055263474479,BA
260.150000,100,260.110000,200,NYSEArca,1508353055263495028,BA
260.150000,100,260.120000,100,NYSEArca,1508353055265686988,BA
260.210000,200,260.120000,100,NYSEArca,1508353055265744380,BA
260.210000,100,260.120000,100,NYSEArca,1508353055417953394,BA
260.210000,100,260.130000,100,NYSEArca,1508353055447253920,BA
260.210000,100,260.140000,100,NYSEArca,1508353055571171976,BA
260.210000,100,260.140000,200,NYSEArca,1508353055571324057,BA
47.480000,300,47.450000,100,NYSEArca,1508353055966540046,AA
47.480000,300,47.420000,100,NYSEArca,1508353055966627411,AA
47.480000,300,47.440000,100,NYSEArca,1508353055966668106,AA
47.480000,300,47.420000,100,NYSEArca,1508353055966681160,AA
47.480000,300,47.420000,200,NYSEArca,1508353055966767467,AA
47.480000,200,47.420000,200,NYSEArca,1508353056659614220,AA
47.480000,200,47.450000,100,NYSEArca,1508353056660839587,AA
260.220000,100,260.140000,200,NYSEArca,1508353056792129747,BA
47.480000,200,47.450000,200,NYSEArca,1508353057131284549,AA
47.480000,100,47.450000,200,NYSEArca,1508353058191850624,AA
260.220000,100,260.140000,300,NYSEArca,1508353058701069355,BA
47.480000,100,47.450000,100,NYSEArca,1508353058846346810,AA
47.480000,100,47.450000,200,NYSEArca,1508353058846458949,AA
47.480000,200,47.450000,200,NYSEArca,1508353059695271730,AA
260.220000,100,260.160000,100,NYSEArca,1508353060165510565,BA
260.220000,100,260.140000,300,NYSEArca,1508353061062671668,BA
260.220000,100,260.140000,200,NYSEArca,1508353061063262365,BA
260.220000,100,260.140000,100,NYSEArca,1508353061063298039,BA
260.200000,100,260.140000,100,NYSEArca,1508353061077678807,BA
47.480000,200,47.450000,100,NYSEArca,1508353061174275428,AA
47.480000,200,47.420000,100,NYSEArca,1508353061174369327,AA
47.480000,200,47.440000,100,NYSEArca,1508353061174404561,AA
47.480000,200,47.420000,100,NYSEArca,1508353061174433127,AA
47.480000,200,47.420000,200,NYSEArca,1508353061174473837,AA
260.200000,100,260.140000,200,NYSEArca,1508353061535907253,BA
260.220000,100,260.140000,200,NYSEArca,1508353062808187797,BA
260.220000,100,260.140000,300,NYSEArca,1508353063165070235,BA
47.480000,100,47.420000,200,NYSEArca,1508353063366621188,AA
47.480000,100,47.460000,100,NYSEArca,1508353063366791844,AA
47.480000,100,47.420000,200,NYSEArca,1508353063367138229,AA
47.480000,100,47.430000,300,NYSEArca,1508353063367658317,AA
47.480000,100,47.430000,400,NYSEArca,1508353063367695592,AA
47.480000,100,47.430000,100,NYSEArca,1508353063417517617,AA
47.480000,100,47.420000,100,NYSEArca,1508353063417645923,AA
47.480000,100,47.420000,200,NYSEArca,1508353063417670346,AA
47.480000,100,47.470000,100,NYSEArca,1508353063685883857,AA
260.220000,200,260.140000,300,NYSEArca,1508353065131710551,BA
260.220000,200,260.140000,200,NYSEArca,1508353066511885099,BA
47.480000,100,47.460000,100,NYSEArca,1508353068628559723,AA
47.480000,200,47.460000,100,NYSEArca,1508353068628597587,AA
47.480000,200,47.460000,200,NYSEArca,1508353068628638975,AA
47.480000,100,47.460000,200,NYSEArca,1508353068628673948,AA
47.480000,100,47.460000,100,NYSEArca,1508353068628720276,AA
47.480000,200,47.460000,100,NYSEArca,1508353068629977270,AA
47.480000,400,47.460000,100,NYSEArca,1508353068633339665,AA
47.480000,400,47.460000,200,NYSEArca,1508353068654038026,AA
47.480000,300,47.460000,200,NYSEArca,1508353068654099762,AA
47.480000,300,47.460000,100,NYSEArca,1508353068660579495,AA
260.210000,100,260.140000,200,NYSEArca,1508353070297892749,BA
260.210000,100,260.120000,100,NYSEArca,1508353070298950031,BA
260.210000,100,260.110000,200,NYSEArca,1508353070299391046,BA
260.210000,100,260.110000,100,NYSEArca,1508353070299408338,BA
260.210000,200,260.110000,100,NYSEArca,1508353070299786135,BA
260.210000,200,260.090000,100,NYSEArca,1508353070312565192,BA
260.180000,100,260.090000,100,NYSEArca,1508353070312600441,BA
260.180000,100,260.080000,100,NYSEArca,1508353070312791027,BA
260.180000,100,260.050000,200,NYSEArca,1508353070320609070,BA
260.180000,200,260.050000,200,NYSEArca,1508353070320913478,BA
260.150000,100,260.050000,200,NYSEArca,1508353070328255333,BA
260.150000,100,260.050000,100,NYSEArca,1508353070328363582,BA
260.150000,100,260.040000,100,NYSEArca,1508353070377422042,BA
260.150000,100,260.020000,200,NYSEArca,1508353070449409298,BA
260.150000,200,260.020000,200,NYSEArca,1508353070449824683,BA
260.150000,200,260.020000,100,NYSEArca,1508353070457013092,BA
260.150000,200,260.030000,100,NYSEArca,1508353070501613482,BA
260.150000,200,260.040000,100,NYSEArca,1508353070501937195,BA
260.150000,100,260.040000,100,NYSEArca,1508353070553854115,BA
47.480000,300,47.450000,200,NYSEArca,1508353071080950349,AA
260.180000,100,260.040000,100,NYSEArca,1508353071203449770,BA
260.180000,100,260.060000,100,NYSEArca,1508353071203536227,BA
260.180000,100,260.070000,100,NYSEArca,1508353071514644511,BA
47.480000,200,47.450000,200,NYSEArca,1508353071855436757,AA
260.180000,100,260.080000,100,NYSEArca,1508353074029140844,BA
260.180000,100,260.080000,200,NYSEArca,1508353074040771037,BA
47.480000,200,47.460000,100,NYSEArca,1508353077362341426,AA
47.480000,200,47.460000,200,NYSEArca,1508353077362446412,AA
47.480000,200,47.460000,100,NYSEArca,1508353077412355847,AA
47.480000,200,47.420000,100,NYSEArca,1508353077412425778,AA
47.480000,200,47.450000,100,NYSEArca,1508353077412460833,AA
47.480000,200,47.420000,100,NYSEArca,1508353077412487819,AA
47.480000,200,47.420000,200,NYSEArca,1508353077412535369,AA
47.480000,200,47.430000,400,NYSEArca,1508353077536390289,AA
47.480000,200,47.430000,500,NYSEArca,1508353077536461398,AA
47.480000,200,47.430000,100,NYSEArca,1508353077588557027,AA
47.480000,200,47.420000,100,NYSEArca,1508353077588721282,AA
47.480000,200,47.420000,200,NYSEArca,1508353077588739544,AA
47.480000,200,47.460000,100,NYSEArca,1508353077819238819,AA
260.180000,100,260.080000,100,NYSEArca,1508353078122094638,BA
47.480000,200,47.420000,200,NYSEArca,1508353080090941250,AA
47.480000,200,47.460000,100,NYSEArca,1508353080380149550,AA
260.150000,100,260.080000,100,NYSEArca,1508353088022276289,BA
66.540000,100,66.530000,100,NYSEArca,1508353091418900839,A
260.150000,100,260.060000,100,NYSEArca,1508353094692287862,BA
47.480000,200,47.420000,200,NYSEArca,1508353098076106794,AA
47.480000,200,47.430000,400,NYSEArca,1508353098079191334,AA
47.480000,200,47.430000,500,NYSEArca,1508353098079303443,AA
47.480000,200,47.430000,100,NYSEArca,1508353098298220776,AA
47.480000,200,47.420000,100,NYSEArca,1508353098298286370,AA
47.480000,200,47.420000,200,NYSEArca,1508353098298405364,AA
260.150000,200,260.060000,100,NYSEArca,1508353099531878031,BA
260.150000,200,260.040000,100,NYSEArca,1508353099532647356,BA
260.150000,200,260.050000,100,NYSEArca,1508353100034231103,BA
260.150000,200,260.050000,200,NYSEArca,1508353100034294761,BA
260.150000,200,260.070000,100,NYSEArca,1508353102339786775,BA
260.150000,100,260.070000,100,NYSEArca,1508353102339846298,BA
260.150000,100,260.080000,100,NYSEArca,1508353102340501062,BA
260.150000,100,260.090000,100,NYSEArca,1508353102340698741,BA
260.180000,100,260.090000,100,NYSEArca,1508353103026843637,BA
260.180000,100,260.090000,200,NYSEArca,1508353106668864130,BA
47.480000,200,47.460000,100,NYSEArca,1508353111717047758,AA
260.180000,100,260.090000,100,NYSEArca,1508353112427374511,BA
260.180000,100,260.090000,200,NYSEArca,1508353114207402937,BA
47.480000,200,47.470000,100,NYSEArca,1508353114262127235,AA
47.480000,300,47.470000,100,NYSEArca,1508353116410235568,AA
47.480000,300,47.460000,100,NYSEArca,1508353116410375639,AA
47.480000,300,47.460000,200,NYSEArca,1508353116410498104,AA
47.470000,100,47.460000,200,NYSEArca,1508353116411269381,AA
47.480000,200,47.460000,200,NYSEArca,1508353116413900248,AA
47.480000,300,47.460000,200,NYSEArca,1508353118728754065,AA
47.480000,400,47.460000,200,NYSEArca,1508353121544181883,AA
47.480000,400,47.460000,300,NYSEArca,1508353123258617557,AA
47.480000,200,47.460000,300,NYSEArca,1508353130811576388,AA
66.540000,200,66.530000,100,NYSEArca,1508353133147484399,A
260.150000,100,260.090000,200,NYSEArca,1508353136496917150,BA
260.150000,100,260.090000,100,NYSEArca,1508353140913469210,BA
260.150000,100,260.090000,200,NYSEArca,1508353141451532535,BA
47.480000,200,47.470000,100,NYSEArca,1508353148583691120,AA
47.480000,200,47.470000,200,NYSEArca,1508353148583792634,AA
47.480000,200,47.470000,100,NYSEArca,1508353148583877347,AA
47.480000,200,47.460000,200,NYSEArca,1508353148593718059,AA
47.480000,200,47.460000,300,NYSEArca,1508353148633340649,AA
260.150000,100,260.090000,100,NYSEArca,1508353149368354842,BA
260.150000,100,260.090000,200,NYSEArca,1508353150688121020,BA
47.480000,200,47.460000,200,NYSEArca,1508353154409109443,AA
47.480000,200,47.460000,300,NYSEArca,1508353154434423178,AA
47.480000,100,47.460000,300,NYSEArca,1508353154454198382,AA
47.480000,200,47.460000,300,NYSEArca,1508353154660905487,AA
47.470000,100,47.460000,300,NYSEArca,1508353154774842821,AA
47.480000,300,47.460000,300,NYSEArca,1508353156532839372,AA
47.480000,300,47.460000,200,NYSEArca,1508353156586566329,AA
47.480000,300,47.460000,300,NYSEArca,1508353156611803933,AA
47.480000,200,47.460000,300,NYSEArca,1508353158659362673,AA
47.480000,100,47.460000,300,NYSEArca,1508353160131984956,AA
260.180000,100,260.090000,200,NYSEArca,1508353165772339873,BA
66.540000,100,66.530000,100,NYSEArca,1508353167333915673,A
47.480000,100,47.460000,200,NYSEArca,1508353167408680483,AA
66.560000,200,66.530000,100,NYSEArca,1508353174432410307,A
260.200000,100,260.090000,200,NYSEArca,1508353178446060575,BA
260.200000,100,260.100000,100,NYSEArca,1508353178446136213,BA
260.200000,100,260.100000,200,NYSEArca,1508353178446267895,BA
260.200000,100,260.110000,100,NYSEArca,1508353178446420639,BA
260.200000,100,260.110000,200,NYSEArca,1508353178446539424,BA
260.200000,100,260.120000,100,NYSEArca,1508353178447014726,BA
260.210000,100,260.120000,100,NYSEArca,1508353180804518453,BA
66.560000,200,66.530000,200,NYSEArca,1508353181262885525,A
47.470000,100,47.460000,200,NYSEArca,1508353183523933768,AA
66.560000,200,66.530000,100,NYSEArca,1508353184150899328,A
47.470000,100,47.460000,300,NYSEArca,1508353188331318862,AA
260.210000,100,260.110000,200,NYSEArca,1508353190527678854,BA
260.210000,100,260.110000,100,NYSEArca,1508353190527707070,BA
47.470000,200,47.460000,300,NYSEArca,1508353191867997974,AA
47.470000,200,47.460000,100,NYSEArca,1508353191868339158,AA
47.470000,200,47.450000,100,NYSEArca,1508353191868366725,AA
47.460000,100,47.450000,100,NYSEArca,1508353191869789026,AA
47.470000,100,47.450000,100,NYSEArca,1508353191871199376,AA
47.460000,100,47.450000,100,NYSEArca,1508353192335053279,AA
47.460000,300,47.450000,100,NYSEArca,1508353193229229360,AA
47.460000,400,47.450000,100,NYSEArca,1508353193332503974,AA
47.460000,400,47.420000,100,NYSEArca,1508353194509466476,AA
260.210000,100,260.120000,100,NYSEArca,1508353195653279379,BA
260.210000,100,260.130000,100,NYSEArca,1508353195654262803,BA
260.210000,100,260.140000,100,NYSEArca,1508353196418591588,BA
260.210000,100,260.140000,200,NYSEArca,1508353196418704010,BA
47.460000,300,47.420000,100,NYSEArca,1508353196553522825,AA
47.460000,400,47.420000,100,NYSEArca,1508353196660832524,AA
47.450000,100,47.420000,100,NYSEArca,1508353196697321571,AA
260.210000,100,260.140000,100,NYSEArca,1508353197056540362,BA
47.450000,100,47.440000,100,NYSEArca,1508353197341248981,AA
47.450000,200,47.440000,100,NYSEArca,1508353200250841476,AA
47.450000,100,47.440000,100,NYSEArca,1508353200250865906,AA
47.460000,400,47.440000,100,NYSEArca,1508353201806288436,AA
47.460000,400,47.440000,200,NYSEArca,1508353201806309580,AA
47.460000,400,47.440000,100,NYSEArca,1508353201806509673,AA
260.210000,100,260.130000,100,NYSEArca,1508353202489959783,BA
47.450000,100,47.440000,100,NYSEArca,1508353202527630366,AA
260.210000,100,260.140000,100,NYSEArca,1508353202721622988,BA
47.460000,400,47.440000,100,NYSEArca,1508353206591059140,AA
47.460000,400,47.440000,200,NYSEArca,1508353206591078676,AA
47.460000,400,47.440000,300,NYSEArca,1508353206591125302,AA
47.460000,400,47.440000,200,NYSEArca,1508353206591184787,AA
47.460000,400,47.440000,100,NYSEArca,1508353206591219693,AA
260.210000,100,260.150000,100,NYSEArca,1508353206813110753,BA
260.230000,100,260.150000,100,NYSEArca,1508353206813154764,BA
260.240000,100,260.150000,100,NYSEArca,1508353206823915898,BA
260.240000,100,260.170000,100,NYSEArca,1508353206849610649,BA
260.240000,100,260.150000,100,NYSEArca,1508353206862016744,BA
260.260000,100,260.150000,100,NYSEArca,1508353207015801779,BA
260.260000,100,260.170000,100,NYSEArca,1508353207015816822,BA
260.260000,100,260.180000,100,NYSEArca,1508353207016306526,BA
260.260000,100,260.190000,100,NYSEArca,1508353207125982560,BA
