Timestamp,close_askpx,close_asksz,close_bidpx,close_bidsz,close_exch,close_px,close_sz,close_time,high_askpx,high_asksz,high_bidpx,high_bidsz,high_exch,high_px,high_sz,low_askpx,low_asksz,low_bidpx,low_bidsz,low_exch,low_px,low_sz,notional,open_askpx,open_asksz,open_bidpx,open_bidsz,open_exch,open_px,open_sz,shares,ticker,tw_askpx,tw_asksz,tw_bidpx,tw_bidsz
2017-10-18 19:10:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 19:10:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A45,,,,
2017-10-18 19:10:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 19:10:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A46,,,,
2017-10-18 19:10:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 19:10:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A47,,,,
2017-10-18 19:10:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 19:10:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A48,,,,
2017-10-18 19:10:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 19:10:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A49,,,,
2017-10-18 19:10:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 19:10:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A50,,,,
2017-10-18 19:10:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 19:10:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A51,,,,
2017-10-18 19:10:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 19:10:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A52,,,,
2017-10-18 19:10:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 19:10:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A53,,,,
2017-10-18 19:10:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 19:10:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A54,,,,
2017-10-18 19:10:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 19:10:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A55,,,,
2017-10-18 19:10:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 19:10:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A56,,,,
2017-10-18 19:10:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 19:10:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A57,,,,
2017-10-18 19:10:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 19:10:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A58,,,,
2017-10-18 19:10:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 19:10:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A59,,,,
2017-10-18 19:10:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 19:10:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A60,,,,
2017-10-18 19:10:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 19:10:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A61,,,,
2017-10-18 19:10:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 19:10:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A62,,,,
2017-10-18 19:10:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 19:10:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A63,,,,
2017-10-18 19:10:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 19:10:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A64,,,,
2017-10-18 19:10:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 19:10:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A65,,,,
2017-10-18 19:10:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 19:10:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A66,,,,
2017-10-18 19:10:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 19:10:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A67,,,,
2017-10-18 19:10:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 19:10:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A68,,,,
2017-10-18 19:10:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 19:10:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A69,,,,
2017-10-18 19:10:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 19:10:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A70,,,,
2017-10-18 19:10:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 19:10:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A71,,,,
2017-10-18 19:10:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 19:10:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A72,,,,
2017-10-18 19:10:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 19:10:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A73,,,,
2017-10-18 19:10:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 19:10:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A74,,,,
2017-10-18 19:10:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 19:10:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A75,,,,
2017-10-18 19:10:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 19:10:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A76,,,,
2017-10-18 19:10:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 19:10:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A77,,,,
2017-10-18 19:10:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 19:10:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A78,,,,
2017-10-18 19:10:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 19:10:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A79,,,,
2017-10-18 19:10:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 19:10:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A80,,,,
2017-10-18 19:10:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 19:10:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A81,,,,
2017-10-18 19:10:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 19:10:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A82,,,,
2017-10-18 19:10:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 19:10:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A83,,,,
2017-10-18 19:10:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 19:10:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A84,,,,
2017-10-18 19:10:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 19:10:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A85,,,,
2017-10-18 19:10:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 19:10:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A86,,,,
2017-10-18 19:10:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 19:10:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A87,,,,
2017-10-18 19:10:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 19:10:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A88,,,,
2017-10-18 19:10:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 19:10:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A89,,,,
2017-10-18 19:10:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 19:10:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A90,,,,
2017-10-18 19:10:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 19:10:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A91,,,,
2017-10-18 19:10:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 19:10:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A92,,,,
2017-10-18 19:10:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 19:10:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A93,,,,
2017-10-18 19:10:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 19:10:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A94,,,,
2017-10-18 19:10:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 19:10:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A95,,,,
2017-10-18 19:10:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 19:10:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A96,,,,
2017-10-18 19:10:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 19:10:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A97,,,,
2017-10-18 19:10:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 19:10:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A98,,,,
2017-10-18 19:10:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 19:10:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A99,,,,
2017-10-18 19:15:00,66.52,300,66.51,500,NASDAQOMX,66.52,25,2017-10-18 19:15:00,66.52,400,66.5,300,NASDAQOMXBX,66.52,12,66.49,500,66.46,100,NASDAQOMXBX,66.465,38,165090.07,66.5,600,66.49,100,FINRA,66.49,13,2483,A,66.49464777473494,311.518330829,66.48262948215093,326.368508506
2017-10-18 19:15:00,47.59,500,47.58,400,NASDAQOMX,47.585,1,2017-10-18 19:15:00,47.66,100,47.64,500,NASDAQOMX,47.655,100,47.58,300,47.53,200,NYSE,47.56,300,747721.28,47.61,200,47.59,900,NASDAQOMX,47.6,100,15707,AA,47.61175487006713,461.076039963,47.59803999892477,472.58061264733334
2017-10-18 19:15:00,260.27,200,260.21,100,DirectEdgeX,260.23,2,2017-10-18 19:15:00,260.42,100,260.36,300,NYSE,260.41,5,260.27,300,260.17,400,FINRA,260.17,1,1509015.46,260.42,100,260.36,300,FINRA,260.3882,726,5797,BA,260.32505597378133,183.51759554833333,260.26277619110255,153.46341898633332
2017-10-18 19:15:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 19:15:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A4,,,,
2017-10-18 19:15:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 19:15:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A5,,,,
2017-10-18 19:15:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 19:15:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A6,,,,
2017-10-18 19:15:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 19:15:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A7,,,,
2017-10-18 19:15:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 19:15:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A8,,,,
2017-10-18 19:15:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 19:15:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A9,,,,
2017-10-18 19:15:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 19:15:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A10,,,,
2017-10-18 19:15:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 19:15:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A11,,,,
2017-10-18 19:15:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 19:15:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A12,,,,
2017-10-18 19:15:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 19:15:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A13,,,,
2017-10-18 19:15:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 19:15:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A14,,,,
2017-10-18 19:15:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 19:15:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A15,,,,
2017-10-18 19:15:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 19:15:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A16,,,,
2017-10-18 19:15:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 19:15:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A17,,,,
2017-10-18 19:15:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 19:15:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A18,,,,
2017-10-18 19:15:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 19:15:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A19,,,,
2017-10-18 19:15:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 19:15:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A20,,,,
2017-10-18 19:15:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 19:15:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A21,,,,
2017-10-18 19:15:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 19:15:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A22,,,,
2017-10-18 19:15:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 19:15:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A23,,,,
2017-10-18 19:15:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 19:15:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A24,,,,
2017-10-18 19:15:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 19:15:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A25,,,,
2017-10-18 19:15:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 19:15:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A26,,,,
2017-10-18 19:15:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 19:15:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A27,,,,
2017-10-18 19:15:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 19:15:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A28,,,,
2017-10-18 19:15:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 19:15:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A29,,,,
2017-10-18 19:15:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 19:15:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A30,,,,
2017-10-18 19:15:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 19:15:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A31,,,,
2017-10-18 19:15:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 19:15:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A32,,,,
2017-10-18 19:15:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 19:15:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A33,,,,
2017-10-18 19:15:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 19:15:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A34,,,,
2017-10-18 19:15:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 19:15:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A35,,,,
