receive,ticker,market,type,bidprice,askprice,bidqty,askqty
1508356229456754721,BA,NYSEArca,Q,260.110000,260.170000,200,100
1508356229456775225,BA,NYSEArca,Q,260.110000,260.170000,100,100
1508356229489213444,AA,NYSEArca,Q,47.710000,47.740000,200,600
1508356229575471542,AA,NYSEArca,Q,47.710000,47.740000,300,600
1508356229627258501,AA,NYSEArca,Q,47.710000,47.730000,300,100
1508356229660307079,AA,NYSEArca,Q,47.710000,47.730000,200,100
1508356229748253248,AA,NYSEArca,Q,47.710000,47.740000,200,500
1508356231299094617,A,NYSEArca,Q,66.440000,66.450000,200,200
1508356231336411580,A,NYSEArca,Q,66.440000,66.450000,400,200
1508356231379048019,AA,NYSEArca,Q,47.710000,47.760000,200,100
1508356231379260227,AA,NYSEArca,T,47.740000,0.000000,100,0
1508356231379282347,AA,NYSEArca,T,47.740000,0.000000,100,0
1508356231379328563,AA,NYSEArca,T,47.740000,0.000000,100,0
1508356231379353098,AA,NYSEArca,T,47.740000,0.000000,100,0
1508356231379366427,AA,NYSEArca,T,47.740000,0.000000,100,0
1508356231379584841,AA,NYSEArca,Q,47.740000,47.760000,100,100
1508356231379997186,AA,NYSEArca,Q,47.740000,47.770000,100,500
1508356231380065314,AA,NYSEArca,Q,47.710000,47.770000,200,500
1508356231380117706,AA,NYSEArca,Q,47.710000,47.760000,200,100
1508356231381376340,AA,NYSEArca,Q,47.710000,47.770000,200,500
1508356231386664763,AA,NYSEArca,Q,47.740000,47.770000,100,500
1508356231401505947,AA,NYSEArca,Q,47.740000,47.770000,100,600
1508356232739269800,AA,NYSEArca,Q,47.740000,47.770000,100,500
1508356232739300377,AA,NYSEArca,Q,47.740000,47.770000,100,400
1508356233132629230,AA,NYSEArca,Q,47.740000,47.760000,100,100
1508356233646336324,A,NYSEArca,Q,66.440000,66.450000,200,200
1508356233652080863,BA,NYSEArca,Q,260.110000,260.170000,200,100
1508356235028041228,AA,NYSEArca,Q,47.740000,47.750000,100,100
1508356235122512482,BA,NYSEArca,Q,260.090000,260.170000,200,100
1508356235122513212,BA,NYSEArca,T,260.110000,0.000000,100,0
1508356235122533820,BA,NYSEArca,T,260.110000,0.000000,100,0
1508356235123214937,BA,NYSEArca,T,260.090000,0.000000,100,0
1508356235123227782,BA,NYSEArca,T,260.090000,0.000000,100,0
1508356235123238086,BA,NYSEArca,Q,260.070000,260.170000,100,100
1508356235200963519,BA,NYSEArca,Q,260.070000,260.150000,100,100
1508356235638252004,BA,NYSEArca,Q,260.070000,260.130000,100,100
1508356235767192788,BA,NYSEArca,T,260.070000,0.000000,100,0
1508356235767193615,BA,NYSEArca,Q,260.060000,260.130000,100,100
1508356235767316304,BA,NYSEArca,Q,260.060000,260.110000,100,100
1508356235767406016,BA,NYSEArca,Q,260.020000,260.110000,100,100
1508356235769133061,BA,NYSEArca,Q,259.990000,260.110000,200,100
1508356236080757498,BA,NYSEArca,Q,260.010000,260.110000,100,100
1508356236084863096,BA,NYSEArca,Q,260.030000,260.110000,100,100
1508356236313704423,AA,NYSEArca,Q,47.740000,47.750000,100,400
1508356238055190257,A,NYSEArca,Q,66.440000,66.450000,100,200
1508356238055302105,A,NYSEArca,Q,66.440000,66.450000,100,200
1508356238055381856,A,NYSEArca,T,66.440000,0.000000,100,0
1508356238055404275,A,NYSEArca,T,66.440000,0.000000,71,0
1508356238055421210,A,NYSEArca,T,66.440000,0.000000,29,0
1508356238066774845,A,NYSEArca,Q,66.440000,66.450000,100,200
1508356238066804289,A,NYSEArca,Q,66.410000,66.450000,100,200
1508356238066851489,A,NYSEArca,T,66.440000,0.000000,71,0
1508356238066885724,A,NYSEArca,T,66.440000,0.000000,29,0
1508356238066926151,A,NYSEArca,T,66.440000,0.000000,100,0
1508356238067249119,A,NYSEArca,Q,66.410000,66.440000,100,100
1508356238067409798,A,NYSEArca,Q,66.410000,66.450000,100,200
1508356238069200448,A,NYSEArca,Q,66.390000,66.450000,200,200
1508356238081289120,A,NYSEArca,Q,66.430000,66.450000,100,200
1508356238084577865,A,NYSEArca,Q,66.430000,66.450000,100,100
1508356238109412193,A,NYSEArca,Q,66.390000,66.450000,200,100
1508356238109568975,A,NYSEArca,T,66.440000,0.000000,100,0
1508356238110593527,A,NYSEArca,Q,66.390000,66.440000,200,100
1508356238116816550,A,NYSEArca,Q,66.430000,66.440000,100,100
1508356238132470920,A,NYSEArca,Q,66.430000,66.450000,100,100
1508356238294782914,A,NYSEArca,Q,66.430000,66.440000,100,100
1508356238294872030,A,NYSEArca,Q,66.430000,66.440000,200,100
1508356239073972530,A,NYSEArca,Q,66.430000,66.440000,100,100
1508356239828889265,A,NYSEArca,Q,66.430000,66.440000,200,100
1508356239947904668,A,NYSEArca,Q,66.430000,66.440000,300,100
1508356239948147542,A,NYSEArca,Q,66.430000,66.440000,200,100
1508356240091784507,A,NYSEArca,Q,66.430000,66.450000,200,100
1508356240337068445,A,NYSEArca,Q,66.430000,66.450000,200,200
1508356241024695277,A,NYSEArca,Q,66.430000,66.450000,200,300
1508356241074196919,AA,NYSEArca,Q,47.740000,47.760000,100,100
1508356241074225835,AA,NYSEArca,Q,47.740000,47.760000,200,100
1508356241074236519,AA,NYSEArca,T,47.750000,0.000000,100,0
1508356241074278652,AA,NYSEArca,T,47.750000,0.000000,300,0
1508356241074317932,AA,NYSEArca,Q,47.740000,47.760000,300,100
1508356241074359543,AA,NYSEArca,Q,47.740000,47.760000,200,100
1508356241074389100,AA,NYSEArca,Q,47.740000,47.760000,100,100
1508356241074431769,AA,NYSEArca,Q,47.740000,47.760000,200,100
1508356241074631087,AA,NYSEArca,Q,47.750000,47.760000,100,100
1508356241074726238,AA,NYSEArca,Q,47.750000,47.760000,100,200
1508356241075682237,AA,NYSEArca,Q,47.750000,47.760000,100,300
1508356241077486835,AA,NYSEArca,Q,47.740000,47.760000,100,300
1508356241079619102,AA,NYSEArca,Q,47.740000,47.760000,100,200
1508356241079762488,AA,NYSEArca,Q,47.740000,47.760000,100,100
1508356241573662266,BA,NYSEArca,Q,260.030000,260.090000,100,100
1508356241755232766,AA,NYSEArca,Q,47.750000,47.760000,100,100
1508356241926076859,AA,NYSEArca,Q,47.750000,47.760000,200,100
1508356242797122329,BA,NYSEArca,T,260.030000,0.000000,100,0
1508356242797122880,BA,NYSEArca,Q,260.010000,260.090000,100,100
1508356242797362208,BA,NYSEArca,Q,259.990000,260.090000,200,100
1508356242797613956,BA,NYSEArca,Q,259.990000,260.070000,200,100
1508356242820218332,AA,NYSEArca,Q,47.750000,47.760000,200,300
1508356243124777249,A,NYSEArca,Q,66.430000,66.440000,200,100
1508356243128123372,A,NYSEArca,Q,66.430000,66.440000,100,100
1508356243128231003,A,NYSEArca,T,66.430000,0.000000,100,0
1508356243128372825,A,NYSEArca,Q,66.430000,66.440000,100,200
1508356243128386795,A,NYSEArca,T,66.430000,0.000000,100,0
1508356243128429278,A,NYSEArca,T,66.430000,0.000000,100,0
1508356243150341853,A,NYSEArca,Q,66.430000,66.440000,100,100
1508356243152579106,A,NYSEArca,Q,66.400000,66.440000,100,100
1508356243152731262,A,NYSEArca,T,66.430000,0.000000,100,0
1508356243152761302,A,NYSEArca,T,66.430000,0.000000,100,0
1508356243153049953,A,NYSEArca,Q,66.400000,66.430000,100,100
1508356243255284033,BA,NYSEArca,Q,259.990000,260.090000,200,100
1508356243255437009,BA,NYSEArca,Q,260.000000,260.090000,100,100
1508356243255865827,BA,NYSEArca,Q,260.010000,260.090000,100,100
1508356243256414845,BA,NYSEArca,Q,260.010000,260.090000,200,100
1508356243256920397,BA,NYSEArca,Q,260.020000,260.090000,100,100
1508356243289284467,BA,NYSEArca,Q,260.030000,260.090000,100,100
1508356243301261395,A,NYSEArca,Q,66.400000,66.430000,100,400
1508356243581992015,A,NYSEArca,Q,66.420000,66.430000,100,400
1508356243980387672,BA,NYSEArca,Q,260.030000,260.110000,100,100
1508356243980545952,BA,NYSEArca,Q,260.030000,260.110000,200,100
1508356243980663403,BA,NYSEArca,Q,260.040000,260.110000,100,100
1508356243984064690,BA,NYSEArca,Q,260.050000,260.110000,100,100
1508356244015059791,A,NYSEArca,Q,66.400000,66.430000,100,400
1508356244170930244,AA,NYSEArca,Q,47.750000,47.760000,300,300
1508356244246581286,A,NYSEArca,Q,66.420000,66.430000,100,400
1508356245019352160,A,NYSEArca,Q,66.400000,66.430000,100,400
1508356245160064764,AA,NYSEArca,Q,47.750000,47.760000,300,200
1508356245477223724,A,NYSEArca,Q,66.410000,66.430000,100,400
1508356245477330334,A,NYSEArca,Q,66.420000,66.430000,100,400
1508356246465497344,A,NYSEArca,Q,66.410000,66.430000,100,400
1508356246595015235,A,NYSEArca,Q,66.410000,66.430000,200,400
1508356246805629171,BA,NYSEArca,Q,260.040000,260.110000,100,100
1508356246805646844,BA,NYSEArca,Q,260.030000,260.110000,200,100
1508356246805689893,BA,NYSEArca,Q,260.030000,260.110000,100,100
1508356246850638642,A,NYSEArca,Q,66.420000,66.430000,100,400
1508356246850734360,A,NYSEArca,Q,66.420000,66.430000,200,400
1508356246942376583,A,NYSEArca,Q,66.420000,66.430000,100,400
1508356247343759901,A,NYSEArca,Q,66.420000,66.430000,200,400
1508356247608136907,AA,NYSEArca,Q,47.750000,47.760000,200,200
1508356248375660732,AA,NYSEArca,Q,47.750000,47.760000,200,300
1508356248375716477,AA,NYSEArca,Q,47.740000,47.760000,300,300
1508356248375741116,AA,NYSEArca,Q,47.740000,47.760000,300,200
1508356248375766426,AA,NYSEArca,T,47.750000,0.000000,100,0
1508356248375790044,AA,NYSEArca,T,47.750000,0.000000,100,0
1508356248375792913,AA,NYSEArca,Q,47.740000,47.760000,200,200
1508356248375917106,AA,NYSEArca,Q,47.740000,47.760000,200,300
1508356248375995948,AA,NYSEArca,Q,47.740000,47.760000,300,300
1508356248376043081,AA,NYSEArca,Q,47.740000,47.760000,300,200
1508356248376353487,AA,NYSEArca,Q,47.740000,47.750000,300,100
1508356248405880756,AA,NYSEArca,Q,47.740000,47.750000,200,100
1508356249101157188,BA,NYSEArca,Q,260.010000,260.110000,100,100
1508356249102328181,BA,NYSEArca,Q,260.010000,260.090000,100,100
1508356249260675974,AA,NYSEArca,Q,47.740000,47.750000,200,200
1508356249474186733,BA,NYSEArca,Q,259.990000,260.090000,200,100
1508356250581627547,A,NYSEArca,Q,66.420000,66.430000,300,400
1508356250652270801,AA,NYSEArca,Q,47.740000,47.750000,200,300
1508356250652525082,AA,NYSEArca,Q,47.720000,47.750000,100,300
1508356250652571067,AA,NYSEArca,T,47.740000,0.000000,100,0
1508356250652599774,AA,NYSEArca,T,47.740000,0.000000,100,0
1508356250652641169,AA,NYSEArca,T,47.740000,0.000000,2,0
1508356250654839016,AA,NYSEArca,Q,47.720000,47.740000,100,100
1508356250823665052,A,NYSEArca,Q,66.420000,66.430000,300,500
1508356251414211161,BA,NYSEArca,Q,260.010000,260.090000,100,100
1508356253282001167,BA,NYSEArca,Q,260.020000,260.090000,100,100
1508356253283737361,BA,NYSEArca,Q,260.020000,260.090000,200,100
1508356253283849306,BA,NYSEArca,Q,260.020000,260.110000,200,100
1508356253289891518,BA,NYSEArca,Q,260.020000,260.110000,100,100
1508356253455508872,BA,NYSEArca,Q,260.020000,260.090000,100,100
1508356253761707089,AA,NYSEArca,Q,47.720000,47.740000,100,200
1508356254139863543,AA,NYSEArca,Q,47.720000,47.740000,200,200
1508356254140013165,AA,NYSEArca,Q,47.730000,47.740000,100,200
1508356254140221014,AA,NYSEArca,Q,47.730000,47.740000,200,100
1508356254140625856,AA,NYSEArca,Q,47.730000,47.740000,300,100
1508356254140847012,AA,NYSEArca,Q,47.730000,47.760000,300,100
1508356254140944175,AA,NYSEArca,T,47.740000,0.000000,100,0
1508356254141198843,AA,NYSEArca,Q,47.740000,47.760000,200,100
1508356254141416095,AA,NYSEArca,Q,47.740000,47.760000,300,100
1508356254141658626,AA,NYSEArca,Q,47.740000,47.770000,300,100
1508356254144219063,AA,NYSEArca,Q,47.740000,47.770000,200,100
1508356254199831873,A,NYSEArca,Q,66.420000,66.430000,300,400
1508356254331874325,BA,NYSEArca,Q,260.010000,260.090000,100,100
1508356254415274836,BA,NYSEArca,Q,260.030000,260.090000,100,100
1508356254481402836,BA,NYSEArca,Q,260.010000,260.090000,100,100
1508356255080844059,AA,NYSEArca,Q,47.740000,47.770000,100,100
1508356255842934653,A,NYSEArca,Q,66.420000,66.430000,400,400
1508356255896301202,A,NYSEArca,Q,66.420000,66.430000,400,300
1508356256442773781,AA,NYSEArca,Q,47.740000,47.780000,100,300
1508356258671977013,BA,NYSEArca,Q,259.990000,260.090000,200,100
1508356259162936501,BA,NYSEArca,Q,260.010000,260.090000,100,100
1508356260236042626,BA,NYSEArca,Q,260.030000,260.090000,100,100
1508356261556709885,BA,NYSEArca,Q,260.030000,260.110000,100,100
1508356262131575487,AA,NYSEArca,Q,47.740000,47.760000,100,100
1508356262163231834,BA,NYSEArca,Q,260.030000,260.090000,100,100
1508356262248529337,A,NYSEArca,Q,66.420000,66.450000,400,100
1508356262248671196,A,NYSEArca,Q,66.420000,66.450000,500,100
1508356262248733192,A,NYSEArca,T,66.430000,0.000000,398,0
1508356262248742207,A,NYSEArca,Q,66.420000,66.450000,700,100
1508356262250559031,A,NYSEArca,Q,66.430000,66.450000,100,100
1508356262250589236,A,NYSEArca,Q,66.430000,66.450000,300,100
1508356262263047650,A,NYSEArca,Q,66.430000,66.450000,100,100
1508356262904970012,A,NYSEArca,Q,66.430000,66.450000,200,100
1508356263285083763,A,NYSEArca,Q,66.430000,66.450000,300,100
1508356263285519763,A,NYSEArca,Q,66.430000,66.450000,400,100
1508356265472885519,A,NYSEArca,Q,66.430000,66.440000,400,100
1508356266262370243,A,NYSEArca,Q,66.430000,66.440000,500,100
1508356266370524525,AA,NYSEArca,Q,47.740000,47.760000,200,100
1508356266648904204,A,NYSEArca,Q,66.430000,66.440000,700,100
1508356268303511656,A,NYSEArca,Q,66.430000,66.440000,700,400
1508356268945257231,A,NYSEArca,Q,66.430000,66.440000,800,400
1508356270672068335,BA,NYSEArca,Q,260.030000,260.070000,100,100
1508356270941602848,BA,NYSEArca,Q,260.030000,260.090000,100,100
1508356271877935789,AA,NYSEArca,Q,47.740000,47.760000,100,100
1508356271885818667,AA,NYSEArca,Q,47.740000,47.760000,200,100
1508356271892610080,AA,NYSEArca,Q,47.750000,47.760000,100,100
1508356271892686031,AA,NYSEArca,Q,47.750000,47.760000,200,100
1508356271894053690,AA,NYSEArca,Q,47.750000,47.760000,100,100
1508356271895417369,AA,NYSEArca,Q,47.750000,47.760000,200,100
1508356271895436063,AA,NYSEArca,Q,47.750000,47.770000,200,100
1508356271895445682,AA,NYSEArca,T,47.760000,0.000000,100,0
1508356271896107412,AA,NYSEArca,Q,47.760000,47.770000,100,100
1508356271896123006,AA,NYSEArca,Q,47.760000,47.770000,200,100
1508356271899153992,AA,NYSEArca,Q,47.760000,47.770000,100,100
1508356271902786314,AA,NYSEArca,Q,47.760000,47.770000,200,100
1508356271902806803,AA,NYSEArca,T,47.770000,0.000000,100,0
1508356271902808271,AA,NYSEArca,Q,47.760000,47.780000,200,300
1508356271903318762,AA,NYSEArca,Q,47.770000,47.780000,200,300
1508356271903482407,AA,NYSEArca,Q,47.770000,47.780000,300,300
1508356271903503566,AA,NYSEArca,Q,47.770000,47.780000,300,200
1508356271903558790,AA,NYSEArca,Q,47.770000,47.780000,300,100
1508356271903659656,AA,NYSEArca,Q,47.770000,47.780000,300,200
1508356271904136545,AA,NYSEArca,Q,47.770000,47.780000,300,100
1508356271904257193,AA,NYSEArca,Q,47.770000,47.780000,200,100
1508356271904314234,AA,NYSEArca,Q,47.770000,47.780000,100,100
1508356271913827307,AA,NYSEArca,Q,47.760000,47.780000,200,100
1508356271913853861,AA,NYSEArca,Q,47.760000,47.780000,100,100
1508356271913901843,AA,NYSEArca,Q,47.740000,47.780000,100,100
1508356271921227887,AA,NYSEArca,Q,47.750000,47.780000,100,100
1508356272342219732,AA,NYSEArca,Q,47.750000,47.780000,200,100
1508356272659440547,AA,NYSEArca,Q,47.750000,47.790000,200,100
1508356272836016558,BA,NYSEArca,Q,260.030000,260.060000,100,300
1508356273202105164,BA,NYSEArca,T,260.050000,0.000000,57,0
1508356275969635590,AA,NYSEArca,Q,47.750000,47.780000,200,100
1508356276217995852,AA,NYSEArca,Q,47.750000,47.780000,300,100
1508356276218262501,AA,NYSEArca,Q,47.750000,47.780000,400,100
1508356277200754329,BA,NYSEArca,Q,260.030000,260.060000,100,200
1508356277200765296,BA,NYSEArca,T,260.060000,0.000000,77,0
1508356277206193707,BA,NYSEArca,Q,260.030000,260.060000,100,300
1508356277835597582,AA,NYSEArca,Q,47.760000,47.780000,100,100
1508356278818621747,A,NYSEArca,Q,66.430000,66.440000,1000,400
1508356279044081166,AA,NYSEArca,Q,47.770000,47.780000,100,100
1508356279045367211,AA,NYSEArca,Q,47.770000,47.780000,200,100
1508356279045379944,AA,NYSEArca,Q,47.770000,47.780000,100,100
1508356279045800715,AA,NYSEArca,Q,47.770000,47.800000,100,300
1508356279045817129,AA,NYSEArca,T,47.780000,0.000000,100,0
1508356279045872524,AA,NYSEArca,Q,47.770000,47.800000,200,300
1508356279045910961,AA,NYSEArca,Q,47.770000,47.800000,100,300
1508356279046352215,AA,NYSEArca,Q,47.780000,47.800000,100,300
1508356279046396605,AA,NYSEArca,Q,47.780000,47.800000,200,300
1508356279047383695,AA,NYSEArca,Q,47.780000,47.800000,100,300
1508356279062286257,AA,NYSEArca,Q,47.790000,47.800000,100,300
1508356279062307663,AA,NYSEArca,Q,47.790000,47.800000,100,200
1508356279062399499,AA,NYSEArca,Q,47.790000,47.800000,200,200
1508356279063160695,AA,NYSEArca,Q,47.790000,47.800000,100,200
1508356279063190683,AA,NYSEArca,Q,47.790000,47.800000,100,300
1508356279066304415,AA,NYSEArca,Q,47.790000,47.800000,100,200
1508356279092244513,AA,NYSEArca,Q,47.780000,47.800000,200,200
1508356279092315115,AA,NYSEArca,T,47.790000,0.000000,100,0
1508356279092318460,AA,NYSEArca,Q,47.780000,47.790000,200,100
1508356279092437893,AA,NYSEArca,Q,47.780000,47.790000,100,100
1508356279092465676,AA,NYSEArca,Q,47.760000,47.790000,100,100
1508356279093638241,AA,NYSEArca,Q,47.760000,47.800000,100,200
1508356279093657054,AA,NYSEArca,T,47.790000,0.000000,100,0
1508356279093660086,AA,NYSEArca,Q,47.770000,47.800000,100,200
1508356279093830324,AA,NYSEArca,Q,47.780000,47.800000,100,200
1508356279197361774,AA,NYSEArca,Q,47.770000,47.800000,100,200
1508356279810834221,AA,NYSEArca,Q,47.770000,47.800000,200,200
1508356280164232917,BA,NYSEArca,Q,260.040000,260.060000,100,300
1508356280659598067,AA,NYSEArca,Q,47.770000,47.800000,200,100
1508356280667279869,AA,NYSEArca,Q,47.770000,47.810000,200,200
1508356281242182545,AA,NYSEArca,Q,47.800000,47.810000,100,200
1508356281587318606,BA,NYSEArca,Q,260.040000,260.060000,200,300
1508356281587705887,BA,NYSEArca,T,260.060000,0.000000,72,0
1508356281587714299,BA,NYSEArca,Q,260.040000,260.060000,200,200
1508356282388723924,BA,NYSEArca,Q,260.040000,260.060000,100,200
1508356282542762041,AA,NYSEArca,Q,47.800000,47.810000,100,100
1508356283900768585,AA,NYSEArca,Q,47.800000,47.820000,100,300
1508356283900789603,AA,NYSEArca,T,47.810000,0.000000,80,0
1508356283901000164,AA,NYSEArca,Q,47.800000,47.820000,200,300
1508356283901495046,AA,NYSEArca,Q,47.810000,47.820000,100,300
1508356283902647629,BA,NYSEArca,Q,260.040000,260.060000,200,200
1508356283904137209,AA,NYSEArca,Q,47.800000,47.820000,100,300
1508356283923092000,BA,NYSEArca,Q,260.050000,260.060000,100,200
1508356284060237661,BA,NYSEArca,T,260.050000,0.000000,100,0
1508356284060262136,BA,NYSEArca,Q,260.040000,260.060000,200,200
1508356284060451917,BA,NYSEArca,Q,260.040000,260.060000,100,200
1508356284060888171,BA,NYSEArca,T,260.040000,0.000000,100,0
1508356284060898408,BA,NYSEArca,Q,260.020000,260.060000,200,200
1508356284073265209,AA,NYSEArca,Q,47.800000,47.820000,200,300
1508356284659489527,AA,NYSEArca,Q,47.800000,47.820000,200,200
1508356284885085701,AA,NYSEArca,Q,47.800000,47.830000,200,100
1508356284885111428,AA,NYSEArca,T,47.820000,0.000000,100,0
1508356284885134838,AA,NYSEArca,T,47.820000,0.000000,100,0
1508356284888331219,AA,NYSEArca,Q,47.800000,47.830000,100,100
1508356284936771124,AA,NYSEArca,Q,47.800000,47.830000,100,200
1508356285156058706,AA,NYSEArca,Q,47.800000,47.830000,200,200
1508356285452226065,AA,NYSEArca,Q,47.800000,47.830000,200,100
1508356286342796966,AA,NYSEArca,Q,47.800000,47.840000,200,200
1508356287165509425,BA,NYSEArca,Q,260.030000,260.060000,100,200
1508356287293316029,BA,NYSEArca,T,260.030000,0.000000,100,0
1508356287293364241,BA,NYSEArca,Q,260.020000,260.060000,200,200
1508356287294053025,BA,NYSEArca,T,260.020000,0.000000,100,0
1508356287294082425,BA,NYSEArca,T,260.020000,0.000000,99,0
1508356287294103376,BA,NYSEArca,Q,259.990000,260.060000,200,200
1508356287294106848,BA,NYSEArca,T,260.020000,0.000000,1,0
1508356287378027908,AA,NYSEArca,Q,47.810000,47.840000,100,200
1508356288195131346,AA,NYSEArca,Q,47.810000,47.840000,100,300
1508356288205079756,AA,NYSEArca,Q,47.810000,47.840000,100,400
1508356288205245696,AA,NYSEArca,Q,47.810000,47.840000,100,500
1508356288659404948,AA,NYSEArca,Q,47.810000,47.840000,100,400
1508356288742745734,AA,NYSEArca,Q,47.810000,47.840000,100,300
1508356288836008064,BA,NYSEArca,Q,260.000000,260.060000,100,200
1508356289711901180,AA,NYSEArca,Q,47.830000,47.840000,100,300
1508356289762119777,BA,NYSEArca,Q,260.000000,260.050000,100,100
1508356290651797324,BA,NYSEArca,Q,260.000000,260.050000,200,100
1508356290657804764,BA,NYSEArca,Q,260.010000,260.050000,100,100
1508356290658088594,BA,NYSEArca,Q,260.010000,260.050000,200,100
1508356290662005007,BA,NYSEArca,Q,260.010000,260.050000,100,100
1508356290663686938,AA,NYSEArca,Q,47.830000,47.840000,100,400
1508356290663796149,AA,NYSEArca,T,47.835000,0.000000,100,0
1508356290663834966,AA,NYSEArca,T,47.830000,0.000000,100,0
