ask_ord_0,ask_prx_0,ask_shr_0,bid_ord_0,bid_prx_0,bid_shr_0,seqn,vendor
2,99.9296875,6,21,99.921875,80,0,1441094841721531000
2,99.9296875,6,20,99.921875,72,0,1441094841721766000
2,99.9296875,6,21,99.921875,79,0,1441094841721766000
2,99.9296875,6,22,99.921875,82,0,1441094841834930000
2,99.9296875,6,23,99.921875,84,0,1441094841835459000
2,99.9296875,6,24,99.921875,87,0,1441094841840782000
2,99.9296875,6,25,99.921875,90,0,1441094841841029000
1,99.9296875,5,25,99.921875,90,0,1441094841971213000
2,99.9296875,7,25,99.921875,90,0,1441094842420949000
1,99.9296875,5,25,99.921875,90,0,1441094842937387000
21,99.9375,71,25,99.921875,90,0,1441094842938525000
21,99.9375,71,1,99.9296875,3,0,1441094842938755000
21,99.9375,71,2,99.9296875,5,0,1441094842939008000
20,99.9375,70,2,99.9296875,5,0,1441094842939102000
21,99.9375,71,2,99.9296875,5,0,1441094843008854000
22,99.9375,74,2,99.9296875,5,0,1441094843024523000
21,99.9375,73,2,99.9296875,5,0,1441094844540752000
22,99.9375,74,2,99.9296875,5,0,1441094844540768000
22,99.9375,74,3,99.9296875,7,0,1441094845425370000
22,99.9375,74,4,99.9296875,9,0,1441094845426996000
22,99.9375,74,5,99.9296875,10,0,1441094845459280000
22,99.9375,74,6,99.9296875,24,0,1441094845460919000
22,99.9375,74,7,99.9296875,25,0,1441094845461147000
21,99.9375,69,7,99.9296875,25,0,1441094845461246000
21,99.9375,69,8,99.9296875,26,0,1441094845461393000
22,99.9375,70,8,99.9296875,26,0,1441094845462241000
21,99.9375,68,8,99.9296875,26,0,1441094845468982000
20,99.9375,67,8,99.9296875,26,0,1441094845469830000
19,99.9375,47,8,99.9296875,26,0,1441094845475518000
18,99.9375,44,8,99.9296875,26,0,1441094845496359000
19,99.9375,45,8,99.9296875,26,0,1441094846049075000
19,99.9375,45,7,99.9296875,24,0,1441094846049186000
19,99.9375,45,6,99.9296875,23,0,1441094846393328000
19,99.9375,45,5,99.9296875,22,0,1441094847415094000
19,99.9375,45,4,99.9296875,19,0,1441094847415263000
19,99.9375,45,3,99.9296875,17,0,1441094847415566000
19,99.9375,45,2,99.9296875,15,0,1441094847415566000
19,99.9375,45,1,99.9296875,1,0,1441094847415686000
19,99.9375,45,24,99.921875,108,0,1441094847415935000
20,99.9375,46,24,99.921875,108,0,1441094847416092000
20,99.9375,46,23,99.921875,106,0,1441094847416451000
20,99.9375,46,22,99.921875,104,0,1441094847416466000
20,99.9375,46,23,99.921875,105,0,1441094847416555000
20,99.9375,46,22,99.921875,95,0,1441094847417924000
20,99.9375,46,21,99.921875,83,0,1441094847417943000
20,99.9375,46,22,99.921875,95,0,1441094847426006000
19,99.9375,45,22,99.921875,95,0,1441094847433324000
18,99.9375,44,22,99.921875,95,0,1441094847434597000
19,99.9375,45,22,99.921875,95,0,1441094847435261000
18,99.9375,44,22,99.921875,95,0,1441094847435296000
17,99.9375,43,22,99.921875,95,0,1441094847435733000
17,99.9375,43,21,99.921875,83,0,1441094847484323000
17,99.9375,43,22,99.921875,94,0,1441094847484323000
17,99.9375,43,21,99.921875,82,0,1441094847485042000
17,99.9375,43,22,99.921875,93,0,1441094847485042000
17,99.9375,43,21,99.921875,82,0,1441094847486948000
17,99.9375,43,22,99.921875,91,0,1441094847486948000
17,99.9375,43,21,99.921875,80,0,1441094847487623000
17,99.9375,43,22,99.921875,90,0,1441094847487623000
17,99.9375,43,23,99.921875,91,0,1441094847489872000
1,99.9296875,5,23,99.921875,91,0,1441094847516539000
2,99.9296875,7,23,99.921875,91,0,1441094847516681000
3,99.9296875,9,23,99.921875,91,0,1441094847516710000
4,99.9296875,10,23,99.921875,91,0,1441094847532708000
5,99.9296875,13,23,99.921875,91,0,1441094847532768000
4,99.9296875,10,23,99.921875,91,0,1441094848256061000
5,99.9296875,12,23,99.921875,91,0,1441094848782327000
5,99.9296875,12,24,99.921875,92,0,1441094849770486000
5,99.9296875,12,23,99.921875,91,0,1441094850420794000
5,99.9296875,12,24,99.921875,92,0,1441094850420823000
4,99.9296875,7,24,99.921875,92,0,1441094850926367000
3,99.9296875,6,24,99.921875,92,0,1441094850978609000
2,99.9296875,4,24,99.921875,92,0,1441094850979138000
1,99.9296875,2,24,99.921875,92,0,1441094850979255000
18,99.9375,67,24,99.921875,92,0,1441094850979255000
19,99.9375,68,24,99.921875,92,0,1441094850979584000
20,99.9375,69,24,99.921875,92,0,1441094852563504000
20,99.9375,69,25,99.921875,93,0,1441094853384480000
20,99.9375,69,26,99.921875,94,0,1441094853384775000
20,99.9375,69,27,99.921875,95,0,1441094853387418000
20,99.9375,69,26,99.921875,94,0,1441094853420773000
20,99.9375,69,27,99.921875,95,0,1441094853420794000
19,99.9375,68,27,99.921875,95,0,1441094853979978000
20,99.9375,69,27,99.921875,95,0,1441094853979993000
20,99.9375,69,26,99.921875,94,0,1441094861015508000
20,99.9375,69,25,99.921875,93,0,1441094861016996000
20,99.9375,69,24,99.921875,92,0,1441094861018100000
20,99.9375,69,23,99.921875,91,0,1441094861022731000
20,99.9375,69,22,99.921875,90,0,1441094861277245000
20,99.9375,69,21,99.921875,81,0,1441094861287199000
20,99.9375,69,22,99.921875,89,0,1441094861287199000
20,99.9375,69,21,99.921875,79,0,1441094861289007000
20,99.9375,69,22,99.921875,88,0,1441094861289007000
20,99.9375,69,23,99.921875,89,0,1441094861713751000
20,99.9375,69,22,99.921875,88,0,1441094861713864000
20,99.9375,69,23,99.921875,89,0,1441094861713879000
20,99.9375,69,24,99.921875,90,0,1441094861713962000
20,99.9375,69,23,99.921875,89,0,1441094863883444000
20,99.9375,69,22,99.921875,88,0,1441094863883690000
21,99.9375,70,22,99.921875,88,0,1441094864347940000
20,99.9375,69,22,99.921875,88,0,1441094864348037000
21,99.9375,70,22,99.921875,88,0,1441094864348063000
21,99.9375,70,21,99.921875,79,0,1441094864349987000
21,99.9375,70,22,99.921875,87,0,1441094864349987000
21,99.9375,70,21,99.921875,79,0,1441094864351280000
21,99.9375,70,22,99.921875,86,0,1441094864351280000
1,99.9296875,5,22,99.921875,86,0,1441094864364479000
2,99.9296875,7,22,99.921875,86,0,1441094864364644000
3,99.9296875,9,22,99.921875,86,0,1441094864364661000
4,99.9296875,10,22,99.921875,86,0,1441094864364702000
5,99.9296875,12,22,99.921875,86,0,1441094864364851000
5,99.9296875,12,21,99.921875,81,0,1441094864365431000
5,99.9296875,12,20,99.921875,74,0,1441094864429778000
5,99.9296875,12,21,99.921875,80,0,1441094864429778000
5,99.9296875,12,20,99.921875,74,0,1441094864432014000
5,99.9296875,12,21,99.921875,79,0,1441094864432014000
5,99.9296875,12,20,99.921875,71,0,1441094864432642000
5,99.9296875,12,21,99.921875,78,0,1441094864432642000
6,99.9296875,15,21,99.921875,78,0,1441094864433560000
7,99.9296875,16,21,99.921875,78,0,1441094864433721000
8,99.9296875,19,21,99.921875,78,0,1441094864433812000
9,99.9296875,22,21,99.921875,78,0,1441094864433916000
10,99.9296875,23,21,99.921875,78,0,1441094864433941000
10,99.9296875,23,22,99.921875,83,0,1441094864434102000
10,99.9296875,23,21,99.921875,78,0,1441094864434197000
10,99.9296875,23,20,99.921875,71,0,1441094864435021000
11,99.9296875,25,20,99.921875,71,0,1441094864435110000
12,99.9296875,26,20,99.921875,71,0,1441094864436464000
12,99.9296875,26,19,99.921875,70,0,1441094864450435000
13,99.9296875,28,19,99.921875,70,0,1441094864453609000
13,99.9296875,28,18,99.921875,65,0,1441094864460658000
13,99.9296875,28,17,99.921875,45,0,1441094864488739000
14,99.9296875,31,17,99.921875,45,0,1441094864488874000
15,99.9296875,32,17,99.921875,45,0,1441094864488971000
16,99.9296875,33,17,99.921875,45,0,1441094864505527000
17,99.9296875,34,17,99.921875,45,0,1441094864505637000
17,99.9296875,34,16,99.921875,40,0,1441094866802825000
17,99.9296875,34,15,99.921875,35,0,1441094866806939000
17,99.9296875,34,14,99.921875,34,0,1441094874330193000
17,99.9296875,34,13,99.921875,33,0,1441094874330343000
17,99.9296875,34,12,99.921875,32,0,1441094874330520000
17,99.9296875,34,11,99.921875,31,0,1441094874330568000
17,99.9296875,34,10,99.921875,30,0,1441094874347309000
17,99.9296875,34,11,99.921875,31,0,1441094874366278000
18,99.9296875,35,11,99.921875,31,0,1441094874366368000
18,99.9296875,35,10,99.921875,30,0,1441094874366406000
18,99.9296875,35,11,99.921875,31,0,1441094874366422000
17,99.9296875,34,11,99.921875,31,0,1441094874366520000
18,99.9296875,35,11,99.921875,31,0,1441094874366538000
17,99.9296875,34,11,99.921875,31,0,1441094874366656000
17,99.9296875,34,12,99.921875,32,0,1441094877391228000
17,99.9296875,34,11,99.921875,31,0,1441094877391324000
17,99.9296875,34,12,99.921875,32,0,1441094877391338000
17,99.9296875,34,11,99.921875,31,0,1441094889452449000
18,99.9296875,35,11,99.921875,31,0,1441094889453715000
17,99.9296875,34,11,99.921875,31,0,1441094889453928000
18,99.9296875,35,11,99.921875,31,0,1441094889453947000
18,99.9296875,35,10,99.921875,30,0,1441094889460824000
18,99.9296875,35,9,99.921875,27,0,1441094889470749000
18,99.9296875,35,8,99.921875,26,0,1441094889471391000
18,99.9296875,35,7,99.921875,25,0,1441094889482099000
18,99.9296875,35,6,99.921875,24,0,1441094889483265000
18,99.9296875,35,7,99.921875,25,0,1441094889483278000
18,99.9296875,35,6,99.921875,24,0,1441094889483358000
19,99.9296875,37,6,99.921875,24,0,1441094889485574000
20,99.9296875,38,6,99.921875,24,0,1441094889502282000
21,99.9296875,39,6,99.921875,24,0,1441094889503471000
22,99.9296875,40,6,99.921875,24,0,1441094889516253000
22,99.9296875,40,5,99.921875,23,0,1441094889548563000
22,99.9296875,40,4,99.921875,21,0,1441094889555574000
21,99.9296875,39,4,99.921875,21,0,1441094892457302000
22,99.9296875,40,4,99.921875,21,0,1441094892457326000
22,99.9296875,40,3,99.921875,19,0,1441094893907278000
21,99.9296875,35,3,99.921875,19,0,1441094893932054000
20,99.9296875,34,3,99.921875,19,0,1441094895631939000
21,99.9296875,35,3,99.921875,19,0,1441094895649371000
20,99.9296875,34,3,99.921875,19,0,1441094895649483000
21,99.9296875,35,3,99.921875,19,0,1441094895649499000
21,99.9296875,35,4,99.921875,20,0,1441094900669260000
21,99.9296875,35,5,99.921875,22,0,1441094900669384000
21,99.9296875,35,6,99.921875,23,0,1441094900678157000
21,99.9296875,35,7,99.921875,25,0,1441094900916494000
21,99.9296875,35,6,99.921875,24,0,1441094917212306000
21,99.9296875,35,5,99.921875,23,0,1441094917221966000
21,99.9296875,35,4,99.921875,21,0,1441094917987846000
22,99.9296875,49,4,99.921875,21,0,1441094918159888000
21,99.9296875,48,4,99.921875,21,0,1441094918159981000
21,99.9296875,48,3,99.921875,19,0,1441094918159994000
22,99.9296875,49,3,99.921875,19,0,1441094918160003000
23,99.9296875,50,3,99.921875,19,0,1441094918875366000
23,99.9296875,50,3,99.921875,18,0,1441094918875398000
23,99.9296875,50,2,99.921875,16,0,1441094918875531000
23,99.9296875,50,1,99.921875,14,0,1441094918875573000
23,99.9296875,50,1,99.921875,13,0,1441094918875668000
23,99.9296875,50,26,99.9140625,103,0,1441094918875759000
23,99.9296875,50,25,99.9140625,101,0,1441094918875940000
23,99.9296875,50,26,99.9140625,104,0,1441094918875988000
23,99.9296875,50,27,99.9140625,108,0,1441094918876011000
23,99.9296875,50,26,99.9140625,106,0,1441094918876042000
1,99.921875,1,26,99.9140625,106,0,1441094918876320000
1,99.921875,1,27,99.9140625,107,0,1441094918876440000
1,99.921875,1,26,99.9140625,106,0,1441094918876593000
22,99.9296875,49,26,99.9140625,106,0,1441094918876636000
22,99.9296875,49,25,99.9140625,105,0,1441094918877157000
21,99.9296875,48,25,99.9140625,105,0,1441094918877183000
21,99.9296875,48,26,99.9140625,106,0,1441094918877204000
22,99.9296875,53,26,99.9140625,106,0,1441094918877376000
22,99.9296875,53,25,99.9140625,98,0,1441094918877422000
22,99.9296875,53,26,99.9140625,105,0,1441094918877422000
22,99.9296875,53,25,99.9140625,104,0,1441094918879401000
22,99.9296875,53,24,99.9140625,97,0,1441094918879596000
22,99.9296875,53,23,99.9140625,90,0,1441094918880367000
22,99.9296875,53,22,99.9140625,89,0,1441094918903229000
22,99.9296875,53,21,99.9140625,86,0,1441094918914298000
22,99.9296875,53,20,99.9140625,85,0,1441094918920218000
22,99.9296875,53,21,99.9140625,88,0,1441094918930912000
22,99.9296875,53,20,99.9140625,85,0,1441094918931933000
22,99.9296875,53,21,99.9140625,88,0,1441094918932498000
22,99.9296875,53,20,99.9140625,85,0,1441094918933682000
22,99.9296875,53,21,99.9140625,88,0,1441094918934273000
22,99.9296875,53,20,99.9140625,85,0,1441094918936563000
22,99.9296875,53,21,99.9140625,88,0,1441094918938102000
22,99.9296875,53,22,99.9140625,89,0,1441094918939077000
22,99.9296875,53,21,99.9140625,79,0,1441094918941165000
22,99.9296875,53,20,99.9140625,78,0,1441094918958682000
22,99.9296875,53,21,99.9140625,79,0,1441094918978301000
21,99.9296875,52,21,99.9140625,79,0,1441094921160767000
22,99.9296875,53,21,99.9140625,79,0,1441094921160786000
22,99.9296875,53,22,99.9140625,84,0,1441094921637891000
22,99.9296875,53,23,99.9140625,90,0,1441094921638419000
22,99.9296875,53,24,99.9140625,93,0,1441094921640762000
22,99.9296875,53,25,99.9140625,96,0,1441094921641320000
22,99.9296875,53,26,99.9140625,97,0,1441094921646183000
22,99.9296875,53,27,99.9140625,98,0,1441094921701285000
22,99.9296875,53,28,99.9140625,99,0,1441094921701471000
22,99.9296875,53,27,99.9140625,98,0,1441094921876394000
22,99.9296875,53,28,99.9140625,99,0,1441094921876427000
22,99.9296875,53,1,99.921875,1,0,1441094922517800000
22,99.9296875,53,2,99.921875,3,0,1441094922517981000
22,99.9296875,53,3,99.921875,6,0,1441094922521702000
22,99.9296875,53,4,99.921875,7,0,1441094922522100000
21,99.9296875,48,4,99.921875,7,0,1441094922522717000
21,99.9296875,48,5,99.921875,9,0,1441094922534736000
20,99.9296875,47,5,99.921875,9,0,1441094924483509000
19,99.9296875,46,5,99.921875,9,0,1441094924484983000
20,99.9296875,47,5,99.921875,9,0,1441094924501293000
19,99.9296875,46,5,99.921875,9,0,1441094924501393000
20,99.9296875,47,5,99.921875,9,0,1441094924501409000
21,99.9296875,48,5,99.921875,9,0,1441094924502185000
20,99.9296875,47,5,99.921875,9,0,1441094927518907000
21,99.9296875,48,5,99.921875,9,0,1441094927518931000
21,99.9296875,48,6,99.921875,12,0,1441094946387751000
21,99.9296875,48,5,99.921875,10,0,1441094952379629000
20,99.9296875,47,5,99.921875,10,0,1441094954989916000
19,99.9296875,46,5,99.921875,10,0,1441094954991123000
20,99.9296875,47,5,99.921875,10,0,1441094955006107000
19,99.9296875,46,5,99.921875,10,0,1441094955006211000
20,99.9296875,47,5,99.921875,10,0,1441094955006228000
21,99.9296875,48,5,99.921875,10,0,1441094955008267000
21,99.9296875,48,4,99.921875,9,0,1441094955716868000
21,99.9296875,48,3,99.921875,8,0,1441094957910508000
21,99.9296875,48,2,99.921875,6,0,1441094957912605000
21,99.9296875,48,1,99.921875,3,0,1441094957912829000
20,99.9296875,47,1,99.921875,3,0,1441094958006269000
21,99.9296875,48,1,99.921875,3,0,1441094958006284000
22,99.9296875,49,1,99.921875,3,0,1441094958050107000
23,99.9296875,52,1,99.921875,3,0,1441094958306634000
22,99.9296875,51,1,99.921875,3,0,1441094958380206000
21,99.9296875,48,1,99.921875,3,0,1441094958721117000
21,99.9296875,48,2,99.921875,5,0,1441094959931760000
21,99.9296875,48,3,99.921875,6,0,1441094963207736000
21,99.9296875,48,4,99.921875,9,0,1441094963207849000
21,99.9296875,48,5,99.921875,10,0,1441094963208808000
21,99.9296875,48,6,99.921875,12,0,1441094964379338000
21,99.9296875,48,7,99.921875,13,0,1441094965191388000
21,99.9296875,48,8,99.921875,15,0,1441094965219478000
21,99.9296875,48,9,99.921875,16,0,1441094965219654000
21,99.9296875,48,10,99.921875,30,0,1441094966499842000
21,99.9296875,48,11,99.921875,31,0,1441094966500308000
21,99.9296875,48,12,99.921875,32,0,1441094966500662000
20,99.9296875,47,12,99.921875,32,0,1441094966501342000
19,99.9296875,46,12,99.921875,32,0,1441094966521236000
18,99.9296875,45,12,99.921875,32,0,1441094966522271000
17,99.9296875,44,12,99.921875,32,0,1441094966522570000
17,99.9296875,44,11,99.921875,31,0,1441094969500544000
17,99.9296875,44,12,99.921875,32,0,1441094969500562000
17,99.9296875,44,11,99.921875,31,0,1441094969517752000
16,99.9296875,30,11,99.921875,31,0,1441094976585867000
16,99.9296875,30,12,99.921875,34,0,1441094976585981000
16,99.9296875,30,13,99.921875,37,0,1441094976586001000
16,99.9296875,30,14,99.921875,38,0,1441094976586119000
15,99.9296875,27,14,99.921875,38,0,1441094976586142000
16,99.9296875,28,14,99.921875,38,0,1441094976586142000
15,99.9296875,27,14,99.921875,38,0,1441094976586280000
15,99.9296875,27,15,99.921875,43,0,1441094976598789000
14,99.9296875,26,15,99.921875,43,0,1441094977739280000
13,99.9296875,25,15,99.921875,43,0,1441094977739877000
12,99.9296875,24,15,99.921875,43,0,1441094977740196000
11,99.9296875,22,15,99.921875,43,0,1441094977741833000
10,99.9296875,21,15,99.921875,43,0,1441094977743260000
9,99.9296875,19,15,99.921875,43,0,1441094977759284000
10,99.9296875,20,15,99.921875,43,0,1441094977797103000
11,99.9296875,21,15,99.921875,43,0,1441094978285661000
12,99.9296875,22,15,99.921875,43,0,1441094978285964000
13,99.9296875,24,15,99.921875,43,0,1441094978286230000
14,99.9296875,26,15,99.921875,43,0,1441094978286582000
15,99.9296875,27,15,99.921875,43,0,1441094978286818000
16,99.9296875,28,15,99.921875,43,0,1441094978286841000
15,99.9296875,27,15,99.921875,43,0,1441094978289323000
16,99.9296875,28,15,99.921875,43,0,1441094978291551000
15,99.9296875,27,15,99.921875,43,0,1441094978292484000
15,99.9296875,27,14,99.921875,38,0,1441094978302711000
15,99.9296875,27,13,99.921875,35,0,1441094988443216000
15,99.9296875,27,12,99.921875,32,0,1441095001467626000
15,99.9296875,27,13,99.921875,33,0,1441095001467626000
15,99.9296875,27,12,99.921875,32,0,1441095001467925000
16,99.9296875,28,12,99.921875,32,0,1441095001482644000
17,99.9296875,29,12,99.921875,32,0,1441095001482769000
17,99.9296875,29,11,99.921875,29,0,1441095001482940000
17,99.9296875,29,10,99.921875,28,0,1441095001484151000
17,99.9296875,29,9,99.921875,27,0,1441095001484164000
17,99.9296875,29,10,99.921875,28,0,1441095001484171000
18,99.9296875,32,10,99.921875,28,0,1441095001577970000
18,99.9296875,32,9,99.921875,27,0,1441095001582884000
18,99.9296875,32,10,99.921875,28,0,1441095001835930000
17,99.9296875,29,10,99.921875,28,0,1441095002242407000
18,99.9296875,30,10,99.921875,28,0,1441095003709323000
19,99.9296875,31,10,99.921875,28,0,1441095003710547000
20,99.9296875,32,10,99.921875,28,0,1441095003711707000
20,99.9296875,32,11,99.921875,29,0,1441095004500757000
19,99.9296875,31,11,99.921875,29,0,1441095004500778000
20,99.9296875,32,11,99.921875,29,0,1441095004500789000
21,99.9296875,35,11,99.921875,29,0,1441095021888588000
20,99.9296875,34,11,99.921875,29,0,1441095021888709000
21,99.9296875,35,11,99.921875,29,0,1441095021888727000
21,99.9296875,35,12,99.921875,32,0,1441095023431908000
21,99.9296875,35,11,99.921875,31,0,1441095023432345000
21,99.9296875,35,12,99.921875,32,0,1441095023432365000
20,99.9296875,34,12,99.921875,32,0,1441095023432784000
20,99.9296875,34,13,99.921875,33,0,1441095023433178000
20,99.9296875,34,14,99.921875,35,0,1441095023433313000
19,99.9296875,33,14,99.921875,35,0,1441095023437114000
18,99.9296875,32,14,99.921875,35,0,1441095023440037000
17,99.9296875,31,14,99.921875,35,0,1441095023442809000
16,99.9296875,28,14,99.921875,35,0,1441095023443098000
15,99.9296875,27,14,99.921875,35,0,1441095023446380000
15,99.9296875,27,13,99.921875,34,0,1441095026440749000
15,99.9296875,27,14,99.921875,35,0,1441095026440822000
14,99.9296875,25,14,99.921875,35,0,1441095027558589000
13,99.9296875,23,14,99.921875,35,0,1441095027558589000
12,99.9296875,21,14,99.921875,35,0,1441095027558589000
11,99.9296875,18,14,99.921875,35,0,1441095027558589000
10,99.9296875,15,14,99.921875,35,0,1441095027558589000
9,99.9296875,12,14,99.921875,35,0,1441095027558589000
8,99.9296875,11,14,99.921875,35,0,1441095027558589000
8,99.9296875,11,15,99.921875,37,0,1441095027558937000
7,99.9296875,10,15,99.921875,37,0,1441095027559001000
