ticker,imbalanceSide,type,matchPrice,matchQty,imbalanceQuantity,receive,Exchange
CNV,0,Open,5.440000,210,0,1508333285084000000,NASDAQ
COHR,0,Open,115.200000,3474,0,1508333285084000000,NASDAQ
CPSH,0,Open,1.370000,2,0,1508333285084000000,NASDAQ
CTRN,0,Open,19.380000,193,0,1508333285084000000,NASDAQ
DAKT,0,Open,8.180000,1315,0,1508333285084000000,NASDAQ
DFVS,0,Open,0.000000,0,0,1508333285084000000,NASDAQ
DGP,0,Open,0.000000,0,0,1508333285084000000,NASDAQ
DGRS,1,Open,29.410000,310,141,1508333285084000000,NASDAQ
DOOR,0,Open,0.000000,0,0,1508333285084000000,NASDAQ
ECCZ,0,Open,0.000000,0,0,1508333285084000000,NASDAQ
EMD,0,Open,0.000000,0,0,1508333285084000000,NASDAQ
EUFS,0,Open,0.000000,0,0,1508333285084000000,NASDAQ
FHN,0,Open,0.000000,0,0,1508333285084000000,NASDAQ
FOXF,0,Open,20.150000,1115,0,1508333285084000000,NASDAQ
GAMR,0,Open,0.000000,0,0,1508333285084000000,NASDAQ
GIB,0,Open,0.000000,0,0,1508333285084000000,NASDAQ
GNTX,0,Open,16.480000,21281,0,1508333285084000000,NASDAQ
GWW,0,Open,0.000000,0,0,1508333285084000000,NASDAQ
HMST,0,Open,26.800000,1206,0,1508333285084000000,NASDAQ
IEC,0,Open,0.000000,0,0,1508333285084000000,NASDAQ
IHY,0,Open,0.000000,0,0,1508333285084000000,NASDAQ
ITI,0,Open,3.380000,30,0,1508333285084000000,NASDAQ
JBT,0,Open,0.000000,0,0,1508333285084000000,NASDAQ
JKJ,0,Open,0.000000,0,0,1508333285084000000,NASDAQ
JPMV,0,Open,0.000000,0,0,1508333285084000000,NASDAQ
KCC,0,Open,0.000000,0,0,1508333285084000000,NASDAQ
LDRI,0,Open,0.000000,0,0,1508333285084000000,NASDAQ
LNT,0,Open,0.000000,0,0,1508333285084000000,NASDAQ
MBFI,0,Open,36.140000,1006,0,1508333285084000000,NASDAQ
NBN,0,Open,0.000000,0,0,1508333285084000000,NASDAQ
NVET,0,Open,0.000000,0,0,1508333285084000000,NASDAQ
NXTDW,0,Open,0.190000,501,0,1508333285084000000,NASDAQ
NYF,0,Open,0.000000,0,0,1508333285084000000,NASDAQ
ONS,0,Open,4.050000,1100,0,1508333285084000000,NASDAQ
PMR,0,Open,0.000000,0,0,1508333285084000000,NASDAQ
PSA,0,Open,0.000000,0,0,1508333285084000000,NASDAQ
PSTI,0,Open,1.500000,2173,0,1508333285084000000,NASDAQ
PWB,0,Open,0.000000,0,0,1508333285084000000,NASDAQ
RFV,0,Open,0.000000,0,0,1508333285084000000,NASDAQ
RZG,0,Open,0.000000,0,0,1508333285084000000,NASDAQ
SBPH,0,Open,9.740000,63,0,1508333285084000000,NASDAQ
SCIU,0,Open,0.000000,0,0,1508333285084000000,NASDAQ
SGA,0,Open,0.000000,0,0,1508333285084000000,NASDAQ
SGC,0,Open,16.190000,29,0,1508333285084000000,NASDAQ
SJW,0,Open,0.000000,0,0,1508333285084000000,NASDAQ
SOHOM,0,Open,0.000000,0,0,1508333285084000000,NASDAQ
TIPX,0,Open,0.000000,0,0,1508333285084000000,NASDAQ
TNP,0,Open,0.000000,0,0,1508333285084000000,NASDAQ
VIOO,0,Open,0.000000,0,0,1508333285084000000,NASDAQ
VKTXW,0,Open,0.000000,0,0,1508333285084000000,NASDAQ
VPG,0,Open,0.000000,0,0,1508333285084000000,NASDAQ
VRAY,0,Open,2.810000,1675,0,1508333285084000000,NASDAQ
VRTS,0,Open,100.100000,317,0,1508333285084000000,NASDAQ
VRTX,0,Open,76.530000,54445,0,1508333285084000000,NASDAQ
WINA,0,Open,106.700000,8,0,1508333285084000000,NASDAQ
WMK,0,Open,0.000000,0,0,1508333285084000000,NASDAQ
WMT,0,Open,0.000000,0,0,1508333285084000000,NASDAQ
XTL,0,Open,0.000000,0,0,1508333285084000000,NASDAQ
YORW,0,Open,29.900000,166,0,1508333285084000000,NASDAQ
ZION,0,Open,31.300000,15168,0,1508333285084000000,NASDAQ
ALK,0,Open,0.000000,0,0,1508333285085000000,NASDAQ
BBC,0,Open,16.430000,245,0,1508333285085000000,NASDAQ
CALM,0,Open,37.050000,3782,0,1508333285085000000,NASDAQ
CHII,0,Open,0.000000,0,0,1508333285085000000,NASDAQ
CORI,0,Open,4.000000,20,0,1508333285085000000,NASDAQ
CVEO,0,Open,0.000000,0,0,1508333285085000000,NASDAQ
DGICB,0,Open,0.000000,0,0,1508333285085000000,NASDAQ
FBIZ,0,Open,19.180000,29,0,1508333285085000000,NASDAQ
FCNCA,0,Open,286.980000,37,0,1508333285085000000,NASDAQ
GBB,0,Open,0.000000,0,0,1508333285085000000,NASDAQ
GDJJ,0,Open,0.000000,0,0,1508333285085000000,NASDAQ
HAYN,0,Open,31.880000,411,0,1508333285085000000,NASDAQ
HBI,0,Open,0.000000,0,0,1508333285085000000,NASDAQ
HTUS,0,Open,0.000000,0,0,1508333285085000000,NASDAQ
KS,0,Open,0.000000,0,0,1508333285085000000,NASDAQ
KURA,0,Open,4.050000,20,0,1508333285085000000,NASDAQ
KYO,0,Open,0.000000,0,0,1508333285085000000,NASDAQ
LDUR,0,Open,0.000000,0,0,1508333285085000000,NASDAQ
MO,0,Open,0.000000,0,0,1508333285085000000,NASDAQ
MOFG,0,Open,28.860000,230,0,1508333285085000000,NASDAQ
NOBL,0,Open,0.000000,0,0,1508333285085000000,NASDAQ
NWHM,0,Open,0.000000,0,0,1508333285085000000,NASDAQ
ONCE,0,Open,39.900000,4316,0,1508333285085000000,NASDAQ
ORCL,0,Open,38.180000,2072,0,1508333285085000000,NASDAQ
PAVMW,0,Open,0.000000,0,0,1508333285085000000,NASDAQ
PBBI,0,Open,8.850000,1,0,1508333285085000000,NASDAQ
PCYO,0,Open,4.650000,412,0,1508333285085000000,NASDAQ
PEBO,0,Open,24.320000,160,0,1508333285085000000,NASDAQ
PEX,0,Open,0.000000,0,0,1508333285085000000,NASDAQ
PRKR,0,Open,3.660000,200,0,1508333285085000000,NASDAQ
PSCM,0,Open,38.000000,1,0,1508333285085000000,NASDAQ
PTCT,0,Open,4.220000,8747,0,1508333285085000000,NASDAQ
RAVN,0,Open,21.400000,453,0,1508333285085000000,NASDAQ
RRC,0,Open,0.000000,0,0,1508333285085000000,NASDAQ
SINO,1,Open,1.000000,502,98,1508333285085000000,NASDAQ
SPHS,0,Open,2.290000,14529,0,1508333285085000000,NASDAQ
SSG,0,Open,0.000000,0,0,1508333285085000000,NASDAQ
STRT,0,Open,34.550000,268,0,1508333285085000000,NASDAQ
TPS,0,Open,0.000000,0,0,1508333285085000000,NASDAQ
TWX,0,Open,0.000000,0,0,1508333285085000000,NASDAQ
UAM,0,Open,0.000000,0,0,1508333285085000000,NASDAQ
UFPI,0,Open,83.870000,738,0,1508333285085000000,NASDAQ
USFR,0,Open,0.000000,0,0,1508333285085000000,NASDAQ
UTLF,0,Open,0.000000,0,0,1508333285085000000,NASDAQ
VMM,0,Open,0.000000,0,0,1508333285085000000,NASDAQ
WCC,0,Open,0.000000,0,0,1508333285085000000,NASDAQ
ADRO,0,Open,9.900000,1107,0,1508333285086000000,NASDAQ
AET,0,Open,0.000000,0,0,1508333285086000000,NASDAQ
ALOG,0,Open,81.800000,198,0,1508333285086000000,NASDAQ
ANTX,0,Open,0.000000,0,0,1508333285086000000,NASDAQ
AON,0,Open,0.000000,0,0,1508333285086000000,NASDAQ
BITE,0,Open,0.000000,0,0,1508333285086000000,NASDAQ
CTY,0,Open,0.000000,0,0,1508333285086000000,NASDAQ
DBKO,0,Open,0.000000,0,0,1508333285086000000,NASDAQ
DSXN,0,Open,0.000000,0,0,1508333285086000000,NASDAQ
DTF,0,Open,0.000000,0,0,1508333285086000000,NASDAQ
DYNC,0,Open,0.000000,0,0,1508333285086000000,NASDAQ
FUE,0,Open,0.000000,0,0,1508333285086000000,NASDAQ
GFI,0,Open,0.000000,0,0,1508333285086000000,NASDAQ
HIE,0,Open,0.000000,0,0,1508333285086000000,NASDAQ
IBM,0,Open,0.000000,0,0,1508333285086000000,NASDAQ
IMN,0,Open,0.000000,0,0,1508333285086000000,NASDAQ
IMTB,0,Open,0.000000,0,0,1508333285086000000,NASDAQ
JHMF,0,Open,0.000000,0,0,1508333285086000000,NASDAQ
KEQU,0,Open,21.450000,200,0,1508333285086000000,NASDAQ
LTPZ,0,Open,0.000000,0,0,1508333285086000000,NASDAQ
MHLA,0,Open,0.000000,0,0,1508333285086000000,NASDAQ
MHNB,0,Open,0.000000,0,0,1508333285086000000,NASDAQ
MLHR,0,Open,27.150000,5543,0,1508333285086000000,NASDAQ
MRTN,0,Open,20.300000,433,0,1508333285086000000,NASDAQ
MTOR,0,Open,0.000000,0,0,1508333285086000000,NASDAQ
NANR,0,Open,0.000000,0,0,1508333285086000000,NASDAQ
NMR,0,Open,0.000000,0,0,1508333285086000000,NASDAQ
NRZ,0,Open,0.000000,0,0,1508333285086000000,NASDAQ
OCX,0,Open,0.000000,0,0,1508333285086000000,NASDAQ
PJT,0,Open,0.000000,0,0,1508333285086000000,NASDAQ
POST,0,Open,0.000000,0,0,1508333285086000000,NASDAQ
PRO,0,Open,0.000000,0,0,1508333285086000000,NASDAQ
RDHL,0,Open,11.610000,746,0,1508333285086000000,NASDAQ
RSG,0,Open,0.000000,0,0,1508333285086000000,NASDAQ
SCKT,0,Open,3.170000,1,0,1508333285086000000,NASDAQ
SCX,0,Open,0.000000,0,0,1508333285086000000,NASDAQ
SDLP,0,Open,0.000000,0,0,1508333285086000000,NASDAQ
TCI,0,Open,0.000000,0,0,1508333285086000000,NASDAQ
TPRE,0,Open,0.000000,0,0,1508333285086000000,NASDAQ
UNTY,0,Open,0.000000,0,0,1508333285086000000,NASDAQ
VNET,0,Open,7.000000,4067,0,1508333285086000000,NASDAQ
VUZI,0,Open,6.500000,1638,0,1508333285086000000,NASDAQ
ZEN,0,Open,0.000000,0,0,1508333285086000000,NASDAQ
ABUS,1,Open,2.950000,1744,1815,1508333285087000000,NASDAQ
BRCD,0,Open,12.350000,69721,0,1508333285087000000,NASDAQ
BSX,0,Open,0.000000,0,0,1508333285087000000,NASDAQ
CDR,0,Open,0.000000,0,0,1508333285087000000,NASDAQ
CNY,0,Open,0.000000,0,0,1508333285087000000,NASDAQ
CSFL,0,Open,18.140000,1305,0,1508333285087000000,NASDAQ
CUT,0,Open,0.000000,0,0,1508333285087000000,NASDAQ
DL,0,Open,0.000000,0,0,1508333285087000000,NASDAQ
EDN,0,Open,0.000000,0,0,1508333285087000000,NASDAQ
EIV,0,Open,0.000000,0,0,1508333285087000000,NASDAQ
EVEP,0,Open,1.610000,7501,0,1508333285087000000,NASDAQ
FSM,0,Open,0.000000,0,0,1508333285087000000,NASDAQ
GLD,0,Open,124.390000,100,0,1508333285087000000,NASDAQ
GPC,0,Open,0.000000,0,0,1508333285087000000,NASDAQ
HDWM,0,Open,0.000000,0,0,1508333285087000000,NASDAQ
IFN,0,Open,0.000000,0,0,1508333285087000000,NASDAQ
IGN,0,Open,0.000000,0,0,1508333285087000000,NASDAQ
INB,0,Open,0.000000,0,0,1508333285087000000,NASDAQ
MMSI,0,Open,21.150000,593,0,1508333285087000000,NASDAQ
PBW,0,Open,0.000000,0,0,1508333285087000000,NASDAQ
PDVW,2,Open,22.050000,245,7,1508333285087000000,NASDAQ
RGCO,0,Open,0.000000,0,0,1508333285087000000,NASDAQ
SALT,0,Open,0.000000,0,0,1508333285087000000,NASDAQ
SCZ,0,Open,50.470000,7650,0,1508333285087000000,NASDAQ
SGYPW,0,Open,0.000000,0,0,1508333285087000000,NASDAQ
SKYY,0,Open,33.770000,1856,0,1508333285087000000,NASDAQ
UTEK,0,Open,21.000000,455,0,1508333285087000000,NASDAQ
VMI,0,Open,0.000000,0,0,1508333285087000000,NASDAQ
YOD,0,Open,1.370000,22,0,1508333285087000000,NASDAQ
ABTX,0,Open,26.050000,164,0,1508333285088000000,NASDAQ
AEY,0,Open,1.720000,2,0,1508333285088000000,NASDAQ
AFSS,0,Open,0.000000,0,0,1508333285088000000,NASDAQ
AGNC,0,Open,19.640000,16661,0,1508333285088000000,NASDAQ
APB,0,Open,0.000000,0,0,1508333285088000000,NASDAQ
ASNA,0,Open,4.870000,30193,0,1508333285088000000,NASDAQ
CAB,0,Open,0.000000,0,0,1508333285088000000,NASDAQ
CCL,0,Open,0.000000,0,0,1508333285088000000,NASDAQ
CINR,0,Open,0.000000,0,0,1508333285088000000,NASDAQ
DDJP,0,Open,0.000000,0,0,1508333285088000000,NASDAQ
DEWJ,0,Open,0.000000,0,0,1508333285088000000,NASDAQ
ECF,0,Open,0.000000,0,0,1508333285088000000,NASDAQ
EGN,0,Open,0.000000,0,0,1508333285088000000,NASDAQ
EWSC,0,Open,0.000000,0,0,1508333285088000000,NASDAQ
FOLD,0,Open,5.860000,9133,0,1508333285088000000,NASDAQ
FOR,0,Open,0.000000,0,0,1508333285088000000,NASDAQ
FUT,0,Open,0.000000,0,0,1508333285088000000,NASDAQ
FXCM,0,Open,7.900000,6,0,1508333285088000000,NASDAQ
GE,0,Open,0.000000,0,0,1508333285088000000,NASDAQ
GLQ,0,Open,0.000000,0,0,1508333285088000000,NASDAQ
GLV,0,Open,0.000000,0,0,1508333285088000000,NASDAQ
GOF,0,Open,0.000000,0,0,1508333285088000000,NASDAQ
HOME,0,Open,0.000000,0,0,1508333285088000000,NASDAQ
HQH,0,Open,0.000000,0,0,1508333285088000000,NASDAQ
IDV,0,Open,0.000000,0,0,1508333285088000000,NASDAQ
INDA,0,Open,27.780000,535,0,1508333285088000000,NASDAQ
INFU,0,Open,0.000000,0,0,1508333285088000000,NASDAQ
IX,0,Open,0.000000,0,0,1508333285088000000,NASDAQ
KMG,0,Open,0.000000,0,0,1508333285088000000,NASDAQ
LOPE,0,Open,47.200000,2470,0,1508333285088000000,NASDAQ
MIME,0,Open,19.200000,400,0,1508333285088000000,NASDAQ
MZZ,0,Open,0.000000,0,0,1508333285088000000,NASDAQ
NCA,0,Open,0.000000,0,0,1508333285088000000,NASDAQ
NNC,0,Open,0.000000,0,0,1508333285088000000,NASDAQ
NPO,0,Open,0.000000,0,0,1508333285088000000,NASDAQ
OACQ,0,Open,0.000000,0,0,1508333285088000000,NASDAQ
OME,0,Open,0.000000,0,0,1508333285088000000,NASDAQ
PALL,0,Open,0.000000,0,0,1508333285088000000,NASDAQ
PCBK,0,Open,16.650000,275,0,1508333285088000000,NASDAQ
PHB,0,Open,0.000000,0,0,1508333285088000000,NASDAQ
PJP,0,Open,0.000000,0,0,1508333285088000000,NASDAQ
PRTK,0,Open,10.600000,2541,0,1508333285088000000,NASDAQ
RSP,0,Open,0.000000,0,0,1508333285088000000,NASDAQ
STRL,0,Open,6.580000,1136,0,1508333285088000000,NASDAQ
TBZ,0,Open,0.000000,0,0,1508333285088000000,NASDAQ
TWM,0,Open,33.210000,1921,0,1508333285088000000,NASDAQ
VALE.P,0,Open,0.000000,0,0,1508333285088000000,NASDAQ
AAWW,0,Open,42.750000,1421,0,1508333285089000000,NASDAQ
AGGY,0,Open,0.000000,0,0,1508333285089000000,NASDAQ
AMSGP,0,Open,118.640000,150,0,1508333285089000000,NASDAQ
ASHX,0,Open,0.000000,0,0,1508333285089000000,NASDAQ
ATU,0,Open,0.000000,0,0,1508333285089000000,NASDAQ
BFS,0,Open,0.000000,0,0,1508333285089000000,NASDAQ
BNJ,0,Open,0.000000,0,0,1508333285089000000,NASDAQ
BWV,0,Open,0.000000,0,0,1508333285089000000,NASDAQ
CCCR,0,Open,1.440000,510,0,1508333285089000000,NASDAQ
CECO,0,Open,7.270000,7214,0,1508333285089000000,NASDAQ
CIU,0,Open,0.000000,0,0,1508333285089000000,NASDAQ
CLB,0,Open,0.000000,0,0,1508333285089000000,NASDAQ
ENS,0,Open,0.000000,0,0,1508333285089000000,NASDAQ
ERIC,0,Open,4.910000,18844,0,1508333285089000000,NASDAQ
FLGT,0,Open,0.000000,0,0,1508333285089000000,NASDAQ
FMC,0,Open,0.000000,0,0,1508333285089000000,NASDAQ
FXJP,0,Open,0.000000,0,0,1508333285089000000,NASDAQ
GAIN,0,Open,7.560000,6796,0,1508333285089000000,NASDAQ
GAINN,0,Open,0.000000,0,0,1508333285089000000,NASDAQ
GSH,0,Open,0.000000,0,0,1508333285089000000,NASDAQ
HALL,0,Open,9.980000,50,0,1508333285089000000,NASDAQ
ICL,0,Open,0.000000,0,0,1508333285089000000,NASDAQ
IEFA,0,Open,0.000000,0,0,1508333285089000000,NASDAQ
INO,0,Open,5.980000,19247,0,1508333285089000000,NASDAQ
JAX,0,Open,0.000000,0,0,1508333285089000000,NASDAQ
MBT,0,Open,0.000000,0,0,1508333285089000000,NASDAQ
MIK,1,Open,22.140000,12531,2129,1508333285089000000,NASDAQ
MIND,0,Open,3.050000,1000,0,1508333285089000000,NASDAQ
MSTX,1,Open,0.089000,0,1421,1508333285089000000,NASDAQ
ORG,0,Open,0.000000,0,0,1508333285089000000,NASDAQ
PHT,0,Open,0.000000,0,0,1508333285089000000,NASDAQ
PRAN,0,Open,2.400000,419,0,1508333285089000000,NASDAQ
PSCF,0,Open,42.250000,231,0,1508333285089000000,NASDAQ
PVBC,0,Open,16.200000,16,0,1508333285089000000,NASDAQ
RAD,0,Open,0.000000,0,0,1508333285089000000,NASDAQ
RILY,0,Open,12.450000,33,0,1508333285089000000,NASDAQ
RODM,0,Open,0.000000,0,0,1508333285089000000,NASDAQ
RSYS,0,Open,4.050000,8352,0,1508333285089000000,NASDAQ
RYN,0,Open,0.000000,0,0,1508333285089000000,NASDAQ
SBBP,0,Open,4.300000,100,0,1508333285089000000,NASDAQ
SCCO,0,Open,0.000000,0,0,1508333285089000000,NASDAQ
SKOR,0,Open,0.000000,0,0,1508333285089000000,NASDAQ
SLRC,0,Open,19.800000,2691,0,1508333285089000000,NASDAQ
SPN,0,Open,0.000000,0,0,1508333285089000000,NASDAQ
SYLD,0,Open,0.000000,0,0,1508333285089000000,NASDAQ
ARIS,0,Open,4.900000,84,0,1508333285090000000,NASDAQ
AT,0,Open,0.000000,0,0,1508333285090000000,NASDAQ
AZRE,0,Open,0.000000,0,0,1508333285090000000,NASDAQ
BOFI,0,Open,18.530000,5853,0,1508333285090000000,NASDAQ
BSJI,0,Open,0.000000,0,0,1508333285090000000,NASDAQ
BT,0,Open,0.000000,0,0,1508333285090000000,NASDAQ
CAFD,0,Open,14.850000,10384,0,1508333285090000000,NASDAQ
CNS,0,Open,0.000000,0,0,1508333285090000000,NASDAQ
CRBP,0,Open,4.850000,5339,0,1508333285090000000,NASDAQ
CSCO,2,Open,30.040000,1019732,170920,1508333285090000000,NASDAQ
CSGP,0,Open,182.570000,822,0,1508333285090000000,NASDAQ
CSU,0,Open,0.000000,0,0,1508333285090000000,NASDAQ
DMB,0,Open,0.000000,0,0,1508333285090000000,NASDAQ
DXPE,0,Open,21.110000,905,0,1508333285090000000,NASDAQ
ERO,0,Open,0.000000,0,0,1508333285090000000,NASDAQ
FBHS,0,Open,0.000000,0,0,1508333285090000000,NASDAQ
FCE.A,0,Open,0.000000,0,0,1508333285090000000,NASDAQ
FF,0,Open,0.000000,0,0,1508333285090000000,NASDAQ
FFC,0,Open,0.000000,0,0,1508333285090000000,NASDAQ
FIBK,0,Open,31.550000,698,0,1508333285090000000,NASDAQ
FUL,0,Open,0.000000,0,0,1508333285090000000,NASDAQ
FVD,0,Open,0.000000,0,0,1508333285090000000,NASDAQ
GBLIZ,0,Open,25.500000,3,0,1508333285090000000,NASDAQ
GEUR,0,Open,0.000000,0,0,1508333285090000000,NASDAQ
GGOV,0,Open,0.000000,0,0,1508333285090000000,NASDAQ
H,0,Open,0.000000,0,0,1508333285090000000,NASDAQ
HA,0,Open,44.500000,3414,0,1508333285090000000,NASDAQ
HEZU,0,Open,0.000000,0,0,1508333285090000000,NASDAQ
HFXE,0,Open,0.000000,0,0,1508333285090000000,NASDAQ
HOV,0,Open,0.000000,0,0,1508333285090000000,NASDAQ
IBDB,0,Open,0.000000,0,0,1508333285090000000,NASDAQ
IFF,0,Open,0.000000,0,0,1508333285090000000,NASDAQ
IMOS,0,Open,15.450000,400,0,1508333285090000000,NASDAQ
IPAC,0,Open,0.000000,0,0,1508333285090000000,NASDAQ
IRDMB,0,Open,0.000000,0,0,1508333285090000000,NASDAQ
ISD,0,Open,0.000000,0,0,1508333285090000000,NASDAQ
JPEP,0,Open,0.000000,0,0,1508333285090000000,NASDAQ
KOSS,0,Open,0.000000,0,0,1508333285090000000,NASDAQ
LCA,0,Open,0.000000,0,0,1508333285090000000,NASDAQ
LEI,0,Open,0.000000,0,0,1508333285090000000,NASDAQ
LGCYO,2,Open,6.600000,0,223,1508333285090000000,NASDAQ
MDCO,0,Open,30.990000,3275,0,1508333285090000000,NASDAQ
MSCC,0,Open,47.480000,21829,0,1508333285090000000,NASDAQ
NBHC,0,Open,0.000000,0,0,1508333285090000000,NASDAQ
NBRV,0,Open,4.800000,1400,0,1508333285090000000,NASDAQ
NLSN,0,Open,0.000000,0,0,1508333285090000000,NASDAQ
NUO,0,Open,0.000000,0,0,1508333285090000000,NASDAQ
NVX,0,Open,0.000000,0,0,1508333285090000000,NASDAQ
ONSIW,0,Open,0.000000,0,0,1508333285090000000,NASDAQ
PAF,0,Open,0.000000,0,0,1508333285090000000,NASDAQ
PLSE,0,Open,5.900000,5,0,1508333285090000000,NASDAQ
PSLV,0,Open,0.000000,0,0,1508333285090000000,NASDAQ
PXSV,0,Open,0.000000,0,0,1508333285090000000,NASDAQ
QPACW,0,Open,0.000000,0,0,1508333285090000000,NASDAQ
RFP,0,Open,0.000000,0,0,1508333285090000000,NASDAQ
SBCP,0,Open,0.000000,0,0,1508333285090000000,NASDAQ
SCYX,0,Open,2.870000,2460,0,1508333285090000000,NASDAQ
SIFI,0,Open,13.000000,40,0,1508333285090000000,NASDAQ
SMTC,0,Open,24.400000,1800,0,1508333285090000000,NASDAQ
STI,0,Open,0.000000,0,0,1508333285090000000,NASDAQ
STRP,0,Open,0.000000,0,0,1508333285090000000,NASDAQ
TCTL,0,Open,0.000000,0,0,1508333285090000000,NASDAQ
TRTL,0,Open,0.000000,0,0,1508333285090000000,NASDAQ
USMV,0,Open,0.000000,0,0,1508333285090000000,NASDAQ
VCF,0,Open,0.000000,0,0,1508333285090000000,NASDAQ
VGI,0,Open,0.000000,0,0,1508333285090000000,NASDAQ
VLRS,0,Open,0.000000,0,0,1508333285090000000,NASDAQ
WMIH,0,Open,2.000000,2917,0,1508333285090000000,NASDAQ
WMW,0,Open,0.000000,0,0,1508333285090000000,NASDAQ
WNS,0,Open,0.000000,0,0,1508333285090000000,NASDAQ
XSLV,0,Open,0.000000,0,0,1508333285090000000,NASDAQ
ZF,0,Open,0.000000,0,0,1508333285090000000,NASDAQ
ZVV,0,Open,0.000000,0,0,1508333285090000000,NASDAQ
AFA,0,Open,0.000000,0,0,1508333285091000000,NASDAQ
AMZA,0,Open,0.000000,0,0,1508333285091000000,NASDAQ
ANDAU,0,Open,0.000000,0,0,1508333285091000000,NASDAQ
ARL,0,Open,0.000000,0,0,1508333285091000000,NASDAQ
ASND,0,Open,19.100000,130,0,1508333285091000000,NASDAQ
ATI,0,Open,0.000000,0,0,1508333285091000000,NASDAQ
BIOS,0,Open,2.600000,10313,0,1508333285091000000,NASDAQ
BRZU,0,Open,0.000000,0,0,1508333285091000000,NASDAQ
BSJK,0,Open,0.000000,0,0,1508333285091000000,NASDAQ
BSQR,0,Open,4.300000,1072,0,1508333285091000000,NASDAQ
CBND,0,Open,0.000000,0,0,1508333285091000000,NASDAQ
CCK,0,Open,0.000000,0,0,1508333285091000000,NASDAQ
CURE,0,Open,0.000000,0,0,1508333285091000000,NASDAQ
DHR,0,Open,0.000000,0,0,1508333285091000000,NASDAQ
DLA,0,Open,0.000000,0,0,1508333285091000000,NASDAQ
DTUL,0,Open,0.000000,0,0,1508333285091000000,NASDAQ
EBF,0,Open,0.000000,0,0,1508333285091000000,NASDAQ
ERN,0,Open,0.000000,0,0,1508333285091000000,NASDAQ
ES,0,Open,0.000000,0,0,1508333285091000000,NASDAQ
FBSS,0,Open,0.000000,0,0,1508333285091000000,NASDAQ
FCCO,0,Open,15.500000,160,0,1508333285091000000,NASDAQ
FDIV,0,Open,0.000000,0,0,1508333285091000000,NASDAQ
FSNN,0,Open,1.260000,40,0,1508333285091000000,NASDAQ
FXI,0,Open,0.000000,0,0,1508333285091000000,NASDAQ
GEB,0,Open,0.000000,0,0,1508333285091000000,NASDAQ
GEF.B,0,Open,0.000000,0,0,1508333285091000000,NASDAQ
GJH,0,Open,0.000000,0,0,1508333285091000000,NASDAQ
GSK,0,Open,0.000000,0,0,1508333285091000000,NASDAQ
GWRE,0,Open,0.000000,0,0,1508333285091000000,NASDAQ
HES,0,Open,0.000000,0,0,1508333285091000000,NASDAQ
HOS,0,Open,0.000000,0,0,1508333285091000000,NASDAQ
HST,0,Open,0.000000,0,0,1508333285091000000,NASDAQ
HTA,0,Open,0.000000,0,0,1508333285091000000,NASDAQ
HTR,0,Open,0.000000,0,0,1508333285091000000,NASDAQ
HVT.A,0,Open,0.000000,0,0,1508333285091000000,NASDAQ
ISL,0,Open,0.000000,0,0,1508333285091000000,NASDAQ
IVOO,0,Open,0.000000,0,0,1508333285091000000,NASDAQ
JKK,0,Open,0.000000,0,0,1508333285091000000,NASDAQ
LHO,0,Open,0.000000,0,0,1508333285091000000,NASDAQ
LOV,0,Open,0.000000,0,0,1508333285091000000,NASDAQ
LXP,0,Open,0.000000,0,0,1508333285091000000,NASDAQ
MCHI,0,Open,45.970000,1184,0,1508333285091000000,NASDAQ
MDGN,0,Open,4.500000,200,0,1508333285091000000,NASDAQ
MDIV,0,Open,17.870000,1940,0,1508333285091000000,NASDAQ
MKL,0,Open,0.000000,0,0,1508333285091000000,NASDAQ
MLPA,0,Open,0.000000,0,0,1508333285091000000,NASDAQ
OPHT,0,Open,30.810000,5393,0,1508333285091000000,NASDAQ
PANL,0,Open,2.500000,25,0,1508333285091000000,NASDAQ
PFIG,0,Open,0.000000,0,0,1508333285091000000,NASDAQ
PHI,0,Open,0.000000,0,0,1508333285091000000,NASDAQ
PIE,0,Open,0.000000,0,0,1508333285091000000,NASDAQ
PRQR,0,Open,4.350000,4960,0,1508333285091000000,NASDAQ
PWOD,0,Open,41.160000,100,0,1508333285091000000,NASDAQ
PXD,0,Open,0.000000,0,0,1508333285091000000,NASDAQ
QGTA,0,Open,0.000000,0,0,1508333285091000000,NASDAQ
RFT,0,Open,0.000000,0,0,1508333285091000000,NASDAQ
RHI,0,Open,0.000000,0,0,1508333285091000000,NASDAQ
RRTS,0,Open,0.000000,0,0,1508333285091000000,NASDAQ
SBLKL,0,Open,0.000000,0,0,1508333285091000000,NASDAQ
SCHN,0,Open,23.500000,2808,0,1508333285091000000,NASDAQ
SP,0,Open,25.400000,262,0,1508333285091000000,NASDAQ
TRCB,0,Open,0.000000,0,0,1508333285091000000,NASDAQ
TROX,0,Open,0.000000,0,0,1508333285091000000,NASDAQ
UIHC,0,Open,11.000000,4301,0,1508333285091000000,NASDAQ
UMDD,0,Open,0.000000,0,0,1508333285091000000,NASDAQ
VUSE,0,Open,25.560000,9,0,1508333285091000000,NASDAQ
W,0,Open,0.000000,0,0,1508333285091000000,NASDAQ
WLH,0,Open,0.000000,0,0,1508333285091000000,NASDAQ
WLKP,0,Open,0.000000,0,0,1508333285091000000,NASDAQ
XRLV,0,Open,0.000000,0,0,1508333285091000000,NASDAQ
XRM,0,Open,0.000000,0,0,1508333285091000000,NASDAQ
