market,price,qty,receive,ticker
NASDAQOMX,47.755,22,1508356353839577451,AA
NASDAQOMXBX,47.75,100,1508356354254857562,AA
NASDAQOMXBX,47.75,100,1508356354254876680,AA
NYSE,47.755,100,1508356354327476970,AA
BATSY,47.76,100,1508356355002418026,AA
BATSY,47.76,177,1508356355002440683,AA
BATSY,47.76,100,1508356355002452947,AA
BATSY,47.76,100,1508356355002475053,AA
NYSE,260,100,1508356355664172761,BA
NASDAQOMX,260,34,1508356355683957606,BA
NYSE,47.76,100,1508356357049520164,AA
FINRA,66.455,100,1508356358250416554,A
NASDAQOMX,66.46,100,1508356358567044697,A
NASDAQOMX,66.46,166,1508356358567061997,A
NASDAQOMX,66.46,1,1508356358567075543,A
NASDAQOMX,66.46,33,1508356358567092463,A
FINRA,47.755,100,1508356358999218031,AA
NASDAQOMXBX,66.46,100,1508356359491654276,A
BATSY,66.46,100,1508356359651180706,A
INVESTORS_EXCHANGE,66.46,100,1508356359651669390,A
INVESTORS_EXCHANGE,66.46,100,1508356359651684112,A
NYSE,260,100,1508356359664078302,BA
BATSY,47.76,100,1508356360409250959,AA
BATSY,47.76,100,1508356360409268908,AA
NYSE,47.76,100,1508356360411391802,AA
NYSE,47.76,100,1508356360412280716,AA
NYSE,47.76,50,1508356360412953637,AA
NYSEArca,47.76,100,1508356360413000173,AA
NYSE,47.76,150,1508356360413022182,AA
NYSEArca,47.76,50,1508356360413042753,AA
NASDAQOMX,47.76,100,1508356360413062237,AA
DirectEdgeX,47.76,300,1508356360413094639,AA
NYSEArca,47.76,50,1508356360413116812,AA
BATS,47.76,100,1508356360413138121,AA
BATS,47.76,200,1508356360413156501,AA
NYSEArca,47.76,100,1508356360413173489,AA
NASDAQOMX,47.76,100,1508356360413248248,AA
NASDAQOMX,47.76,200,1508356360413264431,AA
FINRA,47.76,200,1508356360615740962,AA
NYSE,47.765,100,1508356361203266754,AA
DirectEdgeA,47.765,100,1508356361960071399,AA
DirectEdgeA,47.76,200,1508356361960085049,AA
FINRA,260.0125,21,1508356362084118947,BA
BATSY,66.46,84,1508356362621943674,A
INVESTORS_EXCHANGE,66.46,16,1508356362652588762,A
NYSE,260,100,1508356363664487585,BA
BATSY,260.001,32,1508356363934620298,BA
BATSY,260.001,1,1508356363934636466,BA
BATSY,260.001,6,1508356363934656813,BA
BATSY,260.001,5,1508356363934670202,BA
BATSY,260.001,50,1508356363934691086,BA
BATSY,260.001,6,1508356363934716455,BA
FINRA,260.0124,1000,1508356364194522008,BA
NYSE,47.77,100,1508356364719503894,AA
FINRA,260.001,1,1508356364858218334,BA
NYSE,66.46,116,1508356365047007694,A
DirectEdgeA,66.46,40,1508356365047562450,A
NASDAQOMX,66.46,40,1508356365048617303,A
DirectEdgeA,66.46,40,1508356365049018912,A
INVESTORS_EXCHANGE,66.46,100,1508356365049113102,A
DirectEdgeA,66.46,19,1508356365049202747,A
BATS,66.46,21,1508356365049226105,A
BATS,66.46,40,1508356365050106734,A
DirectEdgeX,66.46,100,1508356365050193898,A
BATS,66.46,39,1508356365050223372,A
NYSEArca,66.46,87,1508356365050395950,A
NYSEArca,66.46,13,1508356365050412349,A
NASDAQOMXPSX,66.46,100,1508356365050437837,A
NASDAQOMX,66.46,157,1508356365050477884,A
NASDAQOMX,66.46,100,1508356365050494484,A
NASDAQOMX,66.46,11,1508356365050513058,A
NYSE,66.46,351,1508356365050541818,A
INVESTORS_EXCHANGE,66.46,100,1508356365050755992,A
INVESTORS_EXCHANGE,66.46,100,1508356365050860784,A
INVESTORS_EXCHANGE,66.46,84,1508356365051109552,A
NYSEArca,66.46,97,1508356365052537314,A
DirectEdgeA,47.77,5,1508356365364600419,AA
DirectEdgeA,47.77,95,1508356365763272531,AA
BATSY,47.77,100,1508356365763283349,AA
NASDAQOMXBX,47.77,100,1508356365763593189,AA
NYSE,47.77,195,1508356365765751622,AA
NYSE,47.77,505,1508356365766938567,AA
NYSEArca,47.77,100,1508356365770443283,AA
NYSEArca,47.77,100,1508356365770465500,AA
BATS,47.77,100,1508356365770666517,AA
NASDAQOMX,47.77,100,1508356365770714432,AA
DirectEdgeX,47.77,100,1508356365770739458,AA
NASDAQOMX,47.77,100,1508356365770764954,AA
NASDAQOMX,260,100,1508356366665059402,BA
INVESTORS_EXCHANGE,47.775,1000,1508356367110922314,AA
FINRA,47.78,100,1508356367118380822,AA
FINRA,47.78,100,1508356367120655938,AA
NYSE,47.78,100,1508356367120827324,AA
NYSEArca,47.78,100,1508356367120998360,AA
NASDAQOMXPSX,47.78,100,1508356367121114604,AA
NASDAQOMX,47.78,100,1508356367121150366,AA
BATS,47.78,100,1508356367121317520,AA
BATS,47.78,100,1508356367121343702,AA
DirectEdgeX,47.78,100,1508356367121372237,AA
NASDAQOMX,47.78,100,1508356367121498748,AA
FINRA,47.775,1000,1508356367121605157,AA
FINRA,47.773,1000,1508356367122281514,AA
FINRA,47.7751,100,1508356367122303895,AA
FINRA,47.773,1000,1508356367122322574,AA
FINRA,47.7751,100,1508356367132352069,AA
FINRA,47.7751,100,1508356367132370874,AA
FINRA,47.7751,100,1508356367132390789,AA
FINRA,47.7751,100,1508356367132408455,AA
FINRA,47.78,100,1508356367142677992,AA
FINRA,66.465,100,1508356367527635455,A
NYSE,47.78,200,1508356368275165498,AA
DirectEdgeA,47.78,300,1508356368275373481,AA
NYSEArca,47.78,100,1508356368275446981,AA
DirectEdgeA,47.78,100,1508356368275635205,AA
DirectEdgeX,47.78,100,1508356368275692798,AA
BATS,47.78,100,1508356368275727696,AA
NASDAQOMX,47.78,100,1508356368276025667,AA
NASDAQOMX,47.78,100,1508356368276046440,AA
FINRA,47.78,100,1508356368278108954,AA
FINRA,47.78,100,1508356368300965636,AA
NYSEArca,260,100,1508356369111456312,BA
BATSY,47.775,100,1508356369139653235,AA
FINRA,260.0182,42,1508356369734020881,BA
NYSEArca,260,11,1508356369942343629,BA
NYSEArca,260,89,1508356369973116777,BA
NYSEArca,260,11,1508356369973130859,BA
NYSEArca,260,89,1508356369984467729,BA
NYSE,47.775,200,1508356370275232180,AA
DirectEdgeA,47.77,300,1508356370275403879,AA
DirectEdgeA,47.77,100,1508356370275421448,AA
DirectEdgeA,47.77,100,1508356370275448054,AA
NASDAQOMXBX,47.77,100,1508356370275522544,AA
NASDAQOMX,47.775,8,1508356370277035422,AA
NYSE,260.01,57,1508356370435836449,BA
NYSE,259.99,100,1508356370665741652,BA
NASDAQOMX,47.775,1,1508356370890015937,AA
NYSE,47.775,2,1508356371857007108,AA
NYSE,47.775,1,1508356371857740998,AA
INVESTORS_EXCHANGE,66.465,100,1508356371865559883,A
NYSE,47.77,200,1508356372275182805,AA
DirectEdgeA,47.77,100,1508356372275384418,AA
DirectEdgeX,47.77,100,1508356372275440916,AA
DirectEdgeX,47.77,1,1508356372275461271,AA
NASDAQOMXBX,47.77,100,1508356372275554694,AA
NASDAQOMX,47.77,99,1508356372275576762,AA
BATS,47.77,100,1508356372276190392,AA
NYSEArca,47.77,100,1508356372276361025,AA
NYSEArca,47.77,100,1508356372276388704,AA
NASDAQOMX,47.77,1,1508356372276505872,AA
BATS,47.77,100,1508356372276520699,AA
NASDAQOMX,47.77,100,1508356372276546344,AA
BATS,47.77,100,1508356372276576705,AA
NASDAQOMX,47.77,200,1508356372276587352,AA
NASDAQOMX,47.77,100,1508356372276601985,AA
NASDAQOMX,47.77,100,1508356372276818618,AA
FINRA,47.775,100,1508356372276899009,AA
FINRA,47.775,100,1508356372277083113,AA
FINRA,47.775,100,1508356372277384176,AA
FINRA,47.775,100,1508356372278618529,AA
FINRA,47.7664,21,1508356372400512605,AA
BATSY,47.77,5,1508356373076282083,AA
FINRA,47.77,100,1508356373105544544,AA
BATSY,47.77,95,1508356373701834574,AA
NASDAQOMXBX,47.77,100,1508356373702035777,AA
NASDAQOMX,47.77,100,1508356373702065818,AA
NASDAQOMX,47.77,100,1508356373702081397,AA
FINRA,47.78,182,1508356373711293041,AA
FINRA,260.0078,100,1508356373887978367,BA
NASDAQOMX,47.77,100,1508356374275283940,AA
NASDAQOMX,47.77,100,1508356374275307454,AA
FINRA,47.78,100,1508356374286646366,AA
FINRA,47.77,100,1508356374287662766,AA
FINRA,47.77,100,1508356374288060903,AA
NASDAQOMXBX,47.78,100,1508356374288846775,AA
NYSE,47.78,100,1508356374289107799,AA
NASDAQOMX,47.78,200,1508356374289601109,AA
NASDAQOMXBX,47.78,100,1508356374290313728,AA
NYSE,47.78,200,1508356374290506578,AA
NYSEArca,47.78,100,1508356374291368082,AA
NYSE,47.78,100,1508356374291418962,AA
NASDAQOMX,47.78,200,1508356374291446968,AA
DirectEdgeX,47.78,200,1508356374291552573,AA
BATSY,47.78,100,1508356374301718197,AA
NYSE,47.78,100,1508356374313683502,AA
NASDAQOMX,47.78,100,1508356374322218306,AA
NASDAQOMXPSX,47.78,100,1508356374322237201,AA
NASDAQOMXBX,47.78,100,1508356374323086321,AA
NASDAQOMXPSX,47.78,100,1508356374323110051,AA
NASDAQOMXBX,47.78,100,1508356374323126368,AA
NASDAQOMXBX,47.78,100,1508356374325854048,AA
NASDAQOMX,47.78,100,1508356374326284900,AA
NASDAQOMXPSX,47.78,100,1508356374326298080,AA
DirectEdgeX,47.78,100,1508356374329367958,AA
BATS,47.78,100,1508356374330024830,AA
BATSY,47.78,100,1508356374358099266,AA
NYSE,47.78,100,1508356374359206929,AA
NYSE,259.98,100,1508356374664785131,BA
BATSY,47.76,38,1508356375276420198,AA
DirectEdgeA,47.76,100,1508356375276483565,AA
DirectEdgeA,47.76,100,1508356375276505582,AA
BATSY,47.77,100,1508356375276529677,AA
DirectEdgeA,47.76,62,1508356375276546321,AA
NASDAQOMXBX,47.77,100,1508356375276559546,AA
INVESTORS_EXCHANGE,47.77,100,1508356375277017146,AA
FINRA,47.77,100,1508356375277113214,AA
BATSY,47.77,100,1508356375277191147,AA
FINRA,47.77,100,1508356375277225583,AA
FINRA,47.77,100,1508356375278584241,AA
FINRA,47.775,6,1508356375279263228,AA
NASDAQOMXBX,66.47,100,1508356375333961300,A
FINRA,47.77,100,1508356375422488801,AA
BATS,47.77,100,1508356375625058434,AA
BATS,47.77,100,1508356375625075034,AA
FINRA,47.775,100,1508356375626235470,AA
FINRA,47.775,1,1508356375626583747,AA
FINRA,47.77,93,1508356375627619557,AA
FINRA,47.77,100,1508356375627978332,AA
NYSE,47.765,100,1508356376276217058,AA
NYSE,47.76,200,1508356376276238687,AA
BATS,47.76,99,1508356376276418171,AA
DirectEdgeX,47.76,1,1508356376276449419,AA
NASDAQOMX,47.76,100,1508356376276657223,AA
NYSE,47.76,100,1508356376277550354,AA
FINRA,47.765,100,1508356376278807751,AA
NYSE,47.765,1,1508356376293576076,AA
BATS,47.77,200,1508356376314207278,AA
NYSE,47.77,100,1508356376314376950,AA
FINRA,47.77,200,1508356376314814671,AA
FINRA,259.9999,57,1508356376912263765,BA
NYSE,47.77,5,1508356377142992705,AA
NYSE,47.77,100,1508356377206504411,AA
BATS,47.77,200,1508356377206639215,AA
NYSE,47.76,200,1508356377275928437,AA
FINRA,66.465,100,1508356377292177371,A
BATSY,66.47,100,1508356377296723477,A
NYSE,259.98,100,1508356377665179602,BA
BATS,47.76,1,1508356378275991968,AA
BATS,47.76,99,1508356378276008464,AA
NYSE,47.765,2,1508356378277880936,AA
DirectEdgeX,259.99,100,1508356378435645341,BA
NASDAQOMX,259.99,100,1508356378549058847,BA
NYSE,47.765,1,1508356378797317795,AA
NYSEArca,260,5,1508356378928796723,BA
FINRA,260,11,1508356378934393085,BA
DirectEdgeX,47.76,50,1508356379275945760,AA
BATS,47.76,50,1508356379275958940,AA
FINRA,47.765,100,1508356379278508223,AA
FINRA,47.765,100,1508356379282222881,AA
NYSE,47.765,1,1508356379710028849,AA
FINRA,47.76,100,1508356380152772665,AA
FINRA,47.765,100,1508356380243400409,AA
FINRA,47.765,100,1508356380253480814,AA
NYSE,47.76,200,1508356380276806056,AA
BATSY,47.765,100,1508356380277022309,AA
BATSY,47.76,100,1508356380647094950,AA
FINRA,47.765,100,1508356380662949517,AA
NYSEArca,47.76,1,1508356380791350178,AA
NYSE,47.76,100,1508356380791375659,AA
BATS,47.76,100,1508356380791480720,AA
BATS,47.76,51,1508356380791662149,AA
NASDAQOMX,47.76,100,1508356380791681848,AA
NYSEArca,260,17,1508356381053153172,BA
NYSE,47.75,410,1508356381282253511,AA
DirectEdgeX,47.75,100,1508356381282510749,AA
DirectEdgeX,47.75,200,1508356381282523706,AA
NYSEArca,47.75,100,1508356381282568529,AA
NYSEArca,47.75,15,1508356381282590493,AA
NYSEArca,47.75,100,1508356381282608427,AA
NYSEArca,47.75,100,1508356381282634086,AA
BATS,47.75,100,1508356381282653465,AA
NASDAQOMX,47.75,100,1508356381282675050,AA
BATS,47.75,200,1508356381282689623,AA
NASDAQOMX,47.75,100,1508356381282709814,AA
NASDAQOMX,47.75,100,1508356381282795943,AA
NASDAQOMXBX,47.75,100,1508356381282814905,AA
NASDAQOMX,47.75,100,1508356381282837182,AA
NASDAQOMX,47.75,150,1508356381282856784,AA
NASDAQOMX,47.75,50,1508356381282960042,AA
NASDAQOMX,47.75,200,1508356381282978214,AA
BATS,47.75,100,1508356381283142149,AA
NASDAQOMXBX,47.75,100,1508356381283537812,AA
BATS,47.76,100,1508356381283701710,AA
NASDAQOMX,47.75,100,1508356381284065134,AA
DirectEdgeX,47.75,90,1508356381284727178,AA
FINRA,47.755,100,1508356381284779712,AA
FINRA,47.755,100,1508356381284895271,AA
FINRA,47.755,100,1508356381285171709,AA
FINRA,47.755,100,1508356381289490833,AA
FINRA,259.9908,1,1508356381442760631,BA
FINRA,47.755,100,1508356381611187189,AA
FINRA,47.755,100,1508356381634823024,AA
NYSEArca,260.01,100,1508356381813991069,BA
DirectEdgeX,260.01,100,1508356381814048476,BA
NYSE,260.01,99,1508356381814199581,BA
NASDAQOMXBX,260.01,100,1508356381814238682,BA
NASDAQOMX,260.01,3,1508356381814271882,BA
NYSE,260.01,45,1508356381814290679,BA
NASDAQOMX,260.01,36,1508356381814306199,BA
NASDAQOMX,260.01,64,1508356381814317606,BA
NASDAQOMX,260.01,50,1508356381814331106,BA
NYSEMKT,260.01,100,1508356381814360335,BA
NASDAQOMX,260.02,5,1508356381814979441,BA
BATS,260.02,50,1508356381815000168,BA
BATS,260.02,50,1508356381815022706,BA
NASDAQOMX,260.02,95,1508356381815036468,BA
BATS,260.02,40,1508356381815049536,BA
INVESTORS_EXCHANGE,260.02,100,1508356381815485857,BA
INVESTORS_EXCHANGE,260.02,100,1508356381815701492,BA
FINRA,260.02,100,1508356381816485635,BA
FINRA,260.01,200,1508356381821809746,BA
BATSY,47.75,3,1508356381904214076,AA
NASDAQOMXBX,47.75,97,1508356381904475651,AA
NASDAQOMXBX,47.75,3,1508356381904541946,AA
BATS,47.75,100,1508356382276076510,AA
DirectEdgeX,47.75,10,1508356382276167474,AA
FINRA,47.75,100,1508356382386838324,AA
FINRA,47.75,100,1508356382392449647,AA
FINRA,47.74,200,1508356382596366539,AA
NYSE,66.47,400,1508356382676518730,A
NYSE,66.47,39,1508356382676671162,A
FINRA,66.4655,5,1508356383805444248,A
NYSE,66.465,71,1508356384752448812,A
FINRA,47.745,100,1508356384871559619,AA
FINRA,47.74,100,1508356386302103124,AA
NASDAQOMX,47.74,100,1508356386327411241,AA
DirectEdgeX,47.74,1,1508356386328061111,AA
DirectEdgeX,47.74,100,1508356386328081294,AA
DirectEdgeX,47.74,99,1508356386328101046,AA
NASDAQOMX,47.74,100,1508356386328182004,AA
NASDAQOMX,47.74,100,1508356386328203044,AA
BATS,47.74,100,1508356386328640423,AA
NASDAQOMX,47.74,1,1508356386328819967,AA
FINRA,47.74,100,1508356386330538421,AA
FINRA,259.99,66,1508356386761648513,BA
BATS,47.74,1,1508356386798366360,AA
DirectEdgeX,47.74,100,1508356386798406943,AA
NASDAQOMX,47.74,99,1508356386798672541,AA
NASDAQOMX,47.74,100,1508356386798691339,AA
NASDAQOMXBX,66.46,100,1508356387253982141,A
NYSEArca,47.74,100,1508356387517614468,AA
DirectEdgeX,47.74,100,1508356387517914764,AA
DirectEdgeX,47.74,1,1508356387517937690,AA
NASDAQOMX,47.74,100,1508356387518089160,AA
NASDAQOMX,260.02,10,1508356387668197959,BA
FINRA,259.99,90,1508356387670536272,BA
BATSY,66.47,100,1508356388021376878,A
NASDAQOMXBX,66.47,100,1508356388021708704,A
INVESTORS_EXCHANGE,66.47,100,1508356388021917916,A
FINRA,47.735,100,1508356389863143168,AA
FINRA,47.735,100,1508356390344883129,AA
FINRA,47.735,100,1508356390455582767,AA
BATSY,260,100,1508356390656379744,BA
FINRA,260.01,200,1508356391863579861,BA
BATS,66.47,10,1508356392733927264,A
DirectEdgeX,260.01,20,1508356392734029196,BA
BATS,66.47,5,1508356392735307388,A
DirectEdgeA,47.73,100,1508356392822920955,AA
NYSEArca,47.73,100,1508356392823201239,AA
DirectEdgeA,47.73,97,1508356392823475524,AA
BATS,47.73,100,1508356392823636978,AA
DirectEdgeA,47.73,103,1508356392823651812,AA
DirectEdgeA,47.73,97,1508356392823670625,AA
DirectEdgeA,47.73,3,1508356392823689736,AA
NASDAQOMX,47.73,100,1508356392824030332,AA
NASDAQOMX,47.73,1,1508356392824053525,AA
NASDAQOMX,47.73,25,1508356392824074894,AA
NASDAQOMX,47.73,23,1508356392824097879,AA
NASDAQOMX,47.73,152,1508356392824304237,AA
FINRA,47.73,710,1508356392825424306,AA
NYSEArca,47.73,100,1508356392926785692,AA
NASDAQOMXBX,259.99,100,1508356394050795480,BA
NASDAQOMX,259.99,71,1508356394051925405,BA
NYSEArca,259.99,100,1508356394052765175,BA
NASDAQOMX,259.99,29,1508356394053017124,BA
NASDAQOMX,260,49,1508356394053092144,BA
NASDAQOMX,259.97,70,1508356394053738147,BA
NASDAQOMX,259.96,20,1508356394054225645,BA
NYSEArca,259.97,100,1508356394054953426,BA
NYSE,66.47,100,1508356394713511541,A
INVESTORS_EXCHANGE,66.47,100,1508356395094788223,A
FINRA,259.9866,162,1508356395185615256,BA
NASDAQOMXBX,47.73,100,1508356395217421315,AA
DirectEdgeA,47.73,100,1508356395217525810,AA
DirectEdgeA,47.72,100,1508356395292996235,AA
FINRA,259.9601,150,1508356395345346175,BA
INVESTORS_EXCHANGE,47.725,300,1508356395790818110,AA
FINRA,259.9708,42,1508356396589746184,BA
NYSEArca,259.96,80,1508356396663011565,BA
NYSE,259.96,100,1508356396663123860,BA
FINRA,259.98,2,1508356396728272147,BA
FINRA,66.465,100,1508356396982002660,A
BATS,47.72,1,1508356397508501067,AA
NYSEArca,47.72,100,1508356397508523978,AA
BATS,47.72,99,1508356397508540362,AA
BATS,47.72,1,1508356397508574418,AA
NASDAQOMX,47.72,100,1508356397508749879,AA
NASDAQOMX,47.72,100,1508356397508794486,AA
DirectEdgeX,47.72,100,1508356397508945040,AA
NASDAQOMX,47.72,100,1508356397509358420,AA
NYSE,47.72,100,1508356397510288618,AA
FINRA,47.725,100,1508356397515101402,AA
FINRA,47.725,100,1508356397538465157,AA
FINRA,47.71,300,1508356398064405493,AA
NYSEArca,259.96,20,1508356398198718555,BA
NYSEArca,259.96,100,1508356398198738574,BA
NYSEArca,259.96,100,1508356398198772206,BA
NYSE,259.95,100,1508356398267133377,BA
DirectEdgeX,259.95,100,1508356398267175048,BA
NASDAQOMX,259.95,100,1508356398267349258,BA
BATS,259.94,100,1508356398268532872,BA
NYSE,259.95,100,1508356398282567366,BA
NASDAQOMX,259.96,51,1508356398283281475,BA
NYSE,259.94,19,1508356398285734876,BA
BATS,66.47,5,1508356398732570677,A
NASDAQOMX,259.96,10,1508356398732862904,BA
NASDAQOMX,259.96,5,1508356398733944758,BA
NYSE,259.96,200,1508356398733966864,BA
NASDAQOMX,259.96,29,1508356398734650477,BA
NASDAQOMX,259.96,5,1508356398734974704,BA
NASDAQOMX,259.97,100,1508356398739194430,BA
FINRA,47.7185,50,1508356399340002544,AA
NASDAQOMXBX,259.94,100,1508356399664601303,BA
DirectEdgeX,259.96,100,1508356399723567835,BA
NYSE,259.96,100,1508356399723729491,BA
NASDAQOMXBX,259.96,100,1508356399723864391,BA
FINRA,259.941,25,1508356399739608399,BA
NYSE,259.97,21,1508356399820226520,BA
INVESTORS_EXCHANGE,66.47,100,1508356400695776835,A
INVESTORS_EXCHANGE,66.465,100,1508356401819136962,A
FINRA,66.465,100,1508356401829226553,A
FINRA,66.465,200,1508356401847985930,A
NYSE,259.95,15,1508356402071680001,BA
BATSY,47.71,100,1508356402093243062,AA
NYSE,47.71,100,1508356402093283064,AA
NYSEArca,259.96,1,1508356403588215500,BA
DirectEdgeA,66.47,5,1508356403731773369,A
NYSE,259.97,5,1508356403731777541,BA
NYSE,259.97,5,1508356403732558190,BA
NYSE,259.97,69,1508356403896362625,BA
NYSEArca,259.98,100,1508356403896442525,BA
NYSEArca,259.98,100,1508356403896462775,BA
DirectEdgeX,259.98,100,1508356403896954253,BA
NASDAQOMX,259.98,173,1508356403897142663,BA
NYSE,259.99,8,1508356403897209979,BA
NASDAQOMX,259.99,61,1508356403897493243,BA
NASDAQOMX,259.99,39,1508356403897570833,BA
NYSE,66.47,56,1508356404745392672,A
NYSE,260,56,1508356405541626334,BA
FINRA,66.465,100,1508356406266348853,A
NASDAQOMX,47.71,1,1508356406275224082,AA
NASDAQOMX,47.71,100,1508356406275241330,AA
NASDAQOMXBX,47.71,100,1508356406275269821,AA
BATS,47.71,100,1508356406275339022,AA
NASDAQOMX,47.71,43,1508356406441484227,AA
NASDAQOMX,47.71,100,1508356406441498205,AA
NYSE,47.71,100,1508356406531459830,AA
BATS,47.71,100,1508356406531559266,AA
BATS,47.71,43,1508356406531586684,AA
NASDAQOMX,47.71,57,1508356406531735979,AA
NASDAQOMXBX,47.7,100,1508356406579709917,AA
FINRA,47.71,1,1508356406684978842,AA
FINRA,259.99,100,1508356406762507736,BA
FINRA,259.9879,60,1508356407206251099,BA
NASDAQOMXBX,47.705,14,1508356408151557326,AA
NASDAQOMXBX,47.71,86,1508356408151571661,AA
DirectEdgeA,47.7,100,1508356408209142901,AA
NYSEArca,47.7,100,1508356408209560118,AA
NYSE,47.7,300,1508356408209670938,AA
BATS,47.7,150,1508356408209952421,AA
NASDAQOMX,47.7,92,1508356408210128255,AA
DirectEdgeX,47.7,1,1508356408214622162,AA
DirectEdgeX,47.7,99,1508356408214632600,AA
NASDAQOMX,47.7,100,1508356408214748956,AA
DirectEdgeX,47.7,1,1508356408215037316,AA
BATSY,47.7,100,1508356408215652175,AA
NYSE,47.695,100,1508356408418165326,AA
NASDAQOMXBX,259.98,100,1508356408656253963,BA
DirectEdgeX,259.99,5,1508356408733769334,BA
DirectEdgeA,66.47,5,1508356408733793437,A
NYSE,259.98,100,1508356409198926851,BA
NYSE,259.98,100,1508356409199993409,BA
DirectEdgeX,259.98,100,1508356409200082823,BA
NASDAQOMX,259.98,100,1508356409200264967,BA
NYSEArca,259.97,100,1508356409200424201,BA
NYSEArca,259.96,100,1508356409200852580,BA
FINRA,259.9465,100,1508356410598674617,BA
NASDAQOMXBX,259.94,100,1508356410655109129,BA
DirectEdgeA,47.69,100,1508356410964142017,AA
BATSY,47.69,100,1508356410964160166,AA
FINRA,259.9799,250,1508356411120549604,BA
NYSEArca,47.69,1,1508356411408901192,AA
DirectEdgeX,47.69,32,1508356411409232661,AA
NASDAQOMX,47.69,100,1508356411409398779,AA
NASDAQOMX,47.69,100,1508356411409418426,AA
FINRA,47.695,100,1508356411410096473,AA
FINRA,47.695,100,1508356411411124743,AA
NASDAQOMX,47.69,2,1508356411575454533,AA
FINRA,47.68,100,1508356412592891290,AA
FINRA,47.68,100,1508356412593191981,AA
FINRA,47.68,100,1508356412593513540,AA
FINRA,47.685,100,1508356412605832628,AA
FINRA,259.93,100,1508356413664912886,BA
NASDAQOMXPSX,259.97,5,1508356413733636081,BA
FINRA,66.465,100,1508356415538126170,A
FINRA,47.68,100,1508356416383871160,AA
NYSEArca,259.93,100,1508356416507057011,BA
BATSY,259.92,88,1508356416507077373,BA
BATS,259.93,100,1508356416507116369,BA
