receive,ticker,market,price,qty,side
1508355670471454262,AA,NASDAQOMX,47.740000,85,0
1508355670471471332,AA,NASDAQOMX,47.740000,10,0
1508355670471492536,AA,NASDAQOMX,47.740000,5,0
1508355670471510477,AA,NASDAQOMX,47.740000,5,0
1508355670471535734,AA,NASDAQOMX,47.740000,100,0
1508355670473649263,AA,FINRA,47.740000,100,0
1508355670476644761,AA,FINRA,47.740000,200,0
1508355671580847389,AA,NYSEArca,47.745000,100,0
1508355671581013627,AA,NASDAQOMX,47.745000,200,0
1508355671581030115,AA,NASDAQOMX,47.745000,200,0
1508355671581054516,AA,NASDAQOMX,47.745000,200,0
1508355671581069290,AA,NYSE,47.745000,100,0
1508355671581107340,AA,NASDAQOMXBX,47.745000,100,0
1508355671581122480,AA,DirectEdgeX,47.745000,100,0
1508355671581152930,AA,BATS,47.745000,100,0
1508355671581371456,AA,NASDAQOMXPSX,47.745000,100,0
1508355671583387009,AA,NYSE,47.745000,100,0
1508355671587540380,AA,BATSY,47.740000,100,0
1508355671592053033,AA,BATS,47.740000,100,0
1508355671592094764,AA,NASDAQOMX,47.740000,100,0
1508355671592119865,AA,NASDAQOMX,47.740000,100,0
1508355671592143461,AA,NASDAQOMX,47.740000,100,0
1508355671592162236,AA,DirectEdgeX,47.740000,100,0
1508355671592191673,AA,NASDAQOMX,47.740000,100,0
1508355671592209763,AA,NASDAQOMX,47.740000,7,0
1508355671599834039,AA,FINRA,47.740100,100,0
1508355671599849559,AA,FINRA,47.740100,100,0
1508355671599875405,AA,FINRA,47.740100,100,0
1508355671599888890,AA,FINRA,47.740100,100,0
1508355671644335977,AA,NASDAQOMX,47.740000,100,0
1508355671644359096,AA,NYSE,47.740000,100,0
1508355671695322901,AA,NASDAQOMX,47.740000,100,0
1508355671695339024,AA,NASDAQOMXBX,47.740000,100,0
1508355671695364929,AA,BATSY,47.740000,100,0
1508355671695381522,AA,NASDAQOMXBX,47.740000,200,0
1508355671695395603,AA,BATSY,47.740000,100,0
1508355671695410870,AA,BATSY,47.740000,100,0
1508355671747130841,AA,BATSY,47.740000,100,0
1508355671747721888,AA,NASDAQOMX,47.740000,300,0
1508355671747742779,AA,NASDAQOMX,47.740000,100,0
1508355671749865971,AA,NASDAQOMX,47.740000,100,0
1508355671900175027,AA,FINRA,47.740000,200,0
1508355672554005257,BA,NYSE,260.510000,35,0
1508355672554138414,BA,NYSE,260.510000,10,0
1508355672555497586,BA,NYSE,260.510000,5,0
1508355673621646299,A,BATSY,66.440000,100,0
1508355675205196157,A,NASDAQOMXBX,66.440000,100,0
1508355676132612705,BA,NASDAQOMX,260.495000,1,0
1508355676416550919,BA,NASDAQOMX,260.520000,100,0
1508355676416563734,BA,NASDAQOMX,260.520000,37,0
1508355676417354166,BA,NASDAQOMX,260.520000,63,0
1508355679127256438,BA,FINRA,260.500400,15,0
1508355679128317981,A,FINRA,66.446500,36,0
1508355679130786813,A,INVESTORS_EXCHANGE,66.450000,100,0
1508355679130801424,A,INVESTORS_EXCHANGE,66.450000,200,0
1508355679130819641,A,NYSE,66.445000,100,0
1508355679131047964,A,NASDAQOMXBX,66.450000,100,0
1508355679137060992,A,NASDAQOMX,66.445000,100,0
1508355681907760292,A,INVESTORS_EXCHANGE,66.440000,66,0
1508355682890629500,A,FINRA,66.445000,100,0
1508355683634537927,AA,DirectEdgeA,47.740000,100,0
1508355683635397344,AA,NYSE,47.740000,100,0
1508355685055261872,AA,FINRA,47.750000,10,0
1508355685730973400,A,DirectEdgeA,66.450000,10,0
1508355685732248283,A,BATS,66.450000,10,0
1508355685733798533,A,INVESTORS_EXCHANGE,66.450000,100,0
1508355685734707660,A,FINRA,66.440000,100,0
1508355685734951481,A,BATS,66.450000,5,0
1508355686587790071,AA,BATSY,47.730000,100,0
1508355686589542560,AA,FINRA,47.740000,100,0
1508355686708570994,AA,FINRA,47.740000,100,0
1508355686710499905,AA,BATS,47.745000,100,0
1508355686799578592,AA,BATS,47.745000,100,0
1508355686814598433,AA,FINRA,47.749900,10,0
1508355686922599665,AA,FINRA,47.717600,50,0
1508355686923311248,AA,FINRA,47.717600,50,0
1508355687521433241,AA,DirectEdgeX,47.745000,100,0
1508355687521455846,AA,BATS,47.740000,100,0
1508355687521475121,AA,NYSEArca,47.740000,100,0
1508355687521538048,AA,NASDAQOMX,47.740000,100,0
1508355687521555930,AA,NASDAQOMX,47.740000,100,0
1508355687521642468,AA,DirectEdgeX,47.740000,100,0
1508355688040904462,AA,FINRA,47.740000,100,0
1508355689633157603,A,INVESTORS_EXCHANGE,66.450000,100,0
1508355690732561416,A,BATS,66.450000,10,0
1508355692144286699,BA,NASDAQOMX,260.480000,100,0
1508355692144351206,BA,DirectEdgeX,260.520000,100,0
1508355692269255757,AA,FINRA,47.745000,100,0
1508355692272654257,AA,BATSY,47.750000,100,0
1508355692285354882,AA,FINRA,47.745000,100,0
1508355692335406772,AA,FINRA,47.745000,200,0
1508355692525238722,AA,NASDAQOMX,47.740000,100,0
1508355692668687686,AA,NYSEArca,47.740000,100,0
1508355692668700955,AA,NYSEArca,47.740000,100,0
1508355692963596306,BA,DirectEdgeX,260.520000,100,0
1508355693455188386,AA,NYSEArca,47.740000,100,0
1508355693455222629,AA,BATS,47.740000,100,0
1508355693455492801,AA,NASDAQOMX,47.740000,100,0
1508355693455526575,AA,NASDAQOMX,47.740000,100,0
1508355693475617647,AA,NYSEArca,47.740000,100,0
1508355693703167930,AA,FINRA,47.740000,100,0
1508355693703469187,AA,FINRA,47.740000,100,0
1508355693820166133,AA,FINRA,47.740000,100,0
1508355695548602536,AA,BATSY,47.750000,5,0
1508355695549874782,AA,NASDAQOMXBX,47.750000,5,0
1508355697323773160,A,BATSY,66.450000,100,0
1508355697328129999,A,NASDAQOMX,66.450000,98,0
1508355697329361192,A,NASDAQOMX,66.450000,2,0
1508355697329383522,A,NASDAQOMX,66.450000,98,0
1508355697329798191,A,INVESTORS_EXCHANGE,66.450000,100,0
1508355698900904200,A,FINRA,66.445000,100,0
1508355701063439667,AA,FINRA,47.740000,100,0
1508355701469546705,BA,NYSE,260.530000,100,0
1508355701469887703,BA,NYSEArca,260.530000,15,0
1508355701470728687,BA,NYSEArca,260.530000,85,0
1508355702327809937,BA,BATSY,260.500000,27,0
1508355702432685971,A,NASDAQOMXBX,66.440000,66,0
1508355706251121267,A,INVESTORS_EXCHANGE,66.450000,100,0
1508355706253493517,A,INVESTORS_EXCHANGE,66.450000,100,0
1508355706978522628,BA,FINRA,260.500000,1,0
1508355707790630571,BA,NYSEArca,260.520000,25,0
1508355709214555017,A,BATSY,66.440000,100,0
1508355709214929595,A,NASDAQOMXBX,66.440000,34,0
1508355710017695583,BA,INVESTORS_EXCHANGE,260.530000,400,0
1508355710343592666,A,NYSE,66.450000,100,0
1508355710346065625,A,NYSE,66.450000,100,0
1508355710816294386,AA,BATSY,47.730000,5,0
1508355710816305942,AA,BATSY,47.730000,95,0
1508355710875309795,AA,FINRA,47.750000,36,0
1508355713640923596,BA,NYSEMKT,260.540000,5,0
1508355714695286154,A,FINRA,66.445000,100,0
1508355714731562353,A,NYSE,66.445000,100,0
1508355714731586821,A,NYSE,66.440000,100,0
1508355714731663011,A,NASDAQOMXBX,66.440000,100,0
1508355714903779163,A,FINRA,66.445000,100,0
1508355716132678680,A,FINRA,66.440000,66,0
1508355717638706579,AA,BATSY,47.750000,100,0
1508355717638951100,AA,NASDAQOMXBX,47.750000,100,0
1508355717804924950,AA,FINRA,47.749300,1000,0
1508355718849833063,AA,NYSE,47.740000,100,0
1508355719424579352,BA,FINRA,260.510000,76,0
1508355719927615173,AA,NYSEArca,47.745000,100,0
1508355719927643284,AA,BATS,47.740000,100,0
1508355719927653782,AA,BATS,47.740000,100,0
1508355719927678294,AA,NYSE,47.740000,100,0
1508355719927804641,AA,NYSEArca,47.740000,100,0
1508355719927909925,AA,NASDAQOMX,47.740000,100,0
1508355719927924491,AA,NASDAQOMX,47.740000,100,0
1508355719927945852,AA,NASDAQOMX,47.740000,100,0
1508355719933408923,AA,FINRA,47.740000,100,0
1508355719935806743,AA,NYSE,47.735000,100,0
1508355719935837782,AA,NYSE,47.730000,200,0
1508355719935933209,AA,NYSEArca,47.730000,100,0
1508355719935963451,AA,NYSEArca,47.730000,22,0
1508355719935982793,AA,NYSE,47.730000,137,0
1508355719936251722,AA,BATS,47.735000,60,0
1508355719936327621,AA,DirectEdgeA,47.730000,100,0
1508355719936345979,AA,DirectEdgeX,47.730000,89,0
1508355719936368137,AA,DirectEdgeA,47.730000,49,0
1508355719936500735,AA,NASDAQOMX,47.735000,200,0
1508355719936520017,AA,NASDAQOMXBX,47.730000,29,0
1508355719936539225,AA,NASDAQOMX,47.730000,9,0
1508355720020903043,AA,NASDAQOMXBX,47.735000,71,0
1508355720113699734,AA,NASDAQOMXBX,47.730000,71,0
1508355720114081472,AA,DirectEdgeA,47.730000,29,0
1508355720519078098,AA,FINRA,47.740000,100,0
1508355720523121736,AA,FINRA,47.730000,200,0
1508355720523468434,AA,FINRA,47.730000,200,0
1508355721626970075,A,NASDAQOMXBX,66.450000,21,0
1508355721628908500,A,BATSY,66.450000,100,0
1508355721629269190,A,NASDAQOMXBX,66.450000,53,0
1508355721629375942,A,DirectEdgeA,66.450000,27,0
1508355721758122757,AA,FINRA,47.740000,100,0
1508355722845806889,BA,FINRA,260.540000,7,0
1508355723057546280,A,NYSE,66.445000,100,0
1508355723057562552,A,NYSE,66.440000,100,0
1508355723057610385,A,NASDAQOMXBX,66.440000,100,0
1508355723057784579,A,INVESTORS_EXCHANGE,66.440000,100,0
1508355724309421546,BA,NASDAQOMX,260.530000,20,0
1508355724313340455,BA,NASDAQOMXBX,260.520000,20,0
1508355724316932156,BA,NASDAQOMX,260.530000,20,0
1508355724316954053,BA,NASDAQOMX,260.520000,5,0
1508355724318163290,BA,NASDAQOMX,260.520000,1,0
1508355725019724674,BA,NASDAQOMX,260.520000,19,0
1508355725040204718,BA,BATSY,260.511000,6,0
1508355725094176903,AA,FINRA,47.740000,250,0
1508355725524180807,BA,FINRA,260.529900,65,0
1508355725640012733,BA,BATS,260.530000,100,0
1508355728196210175,BA,FINRA,260.539900,3,0
1508355729680260106,BA,NASDAQOMXBX,260.510000,15,0
1508355729790734305,BA,FINRA,260.540000,2,0
1508355730328103318,AA,FINRA,47.730000,8,0
1508355730403494738,A,FINRA,66.445000,100,0
1508355730479238525,A,INVESTORS_EXCHANGE,66.445000,100,0
1508355732340448372,AA,FINRA,47.740000,100,0
1508355732346859619,AA,NASDAQOMXBX,47.750000,100,0
1508355732550156481,AA,FINRA,47.740000,100,0
1508355732994834199,AA,DirectEdgeA,47.740000,100,0
1508355733787275858,AA,NYSE,47.740000,86,0
1508355733787402212,AA,NYSEArca,47.740000,4,0
1508355733787443175,AA,NYSE,47.740000,6,0
1508355733787973910,AA,NASDAQOMX,47.740000,2,0
1508355733796351514,AA,FINRA,47.740000,500,0
1508355733798483081,AA,NYSEArca,47.740000,100,0
1508355733807354107,AA,FINRA,47.740000,300,0
1508355735618734434,AA,NASDAQOMXBX,47.730000,2,0
1508355735618749216,AA,NASDAQOMX,47.740000,98,0
1508355735669363282,AA,NASDAQOMX,47.740000,100,0
1508355737055436991,BA,NYSE,260.510000,50,0
1508355737303936570,AA,FINRA,47.746000,500,0
1508355742892772212,A,NYSE,66.445000,100,0
1508355743584730073,BA,FINRA,260.522100,42,0
1508355744637383192,AA,NYSE,47.740000,45,0
1508355745529435992,AA,DirectEdgeX,47.740000,400,0
1508355745529457136,AA,NASDAQOMX,47.735000,100,0
1508355745529472820,AA,NYSE,47.735000,55,0
1508355745529501825,AA,DirectEdgeX,47.740000,100,0
1508355745529854029,AA,NASDAQOMX,47.735000,71,0
1508355745529867775,AA,NASDAQOMX,47.735000,29,0
1508355745529896788,AA,NASDAQOMX,47.740000,71,0
1508355745529913440,AA,NASDAQOMX,47.740000,29,0
1508355745532413557,AA,FINRA,47.735000,100,0
1508355745583622112,AA,DirectEdgeX,47.740000,100,0
1508355745871614165,AA,FINRA,47.741200,100,0
1508355746397101715,A,FINRA,66.445000,100,0
1508355747989415436,AA,NYSE,47.740000,55,0
1508355747990904062,AA,NASDAQOMX,47.745000,45,0
1508355749940249316,BA,FINRA,260.519800,30,0
1508355750848458290,BA,FINRA,260.530000,1,0
1508355751411697819,AA,FINRA,47.730000,100,0
1508355752876288563,AA,FINRA,47.740000,100,0
1508355752876865893,AA,FINRA,47.740000,200,0
1508355753573031172,AA,BATSY,47.730000,100,0
1508355756356222726,BA,NASDAQOMX,260.520000,9,0
1508355756356567464,BA,NASDAQOMX,260.520000,2,0
1508355756356585979,BA,NASDAQOMX,260.520000,9,0
1508355756779467716,A,FINRA,66.445000,100,0
1508355756907214924,BA,NYSEArca,260.510000,100,0
1508355756907280772,BA,NASDAQOMX,260.510000,89,0
1508355756907307602,BA,NASDAQOMXBX,260.510000,85,0
1508355756907324731,BA,NYSE,260.510000,100,0
1508355756907351776,BA,BATS,260.510000,100,0
1508355756907368637,BA,NASDAQOMX,260.510000,11,0
1508355756907392129,BA,DirectEdgeX,260.510000,100,0
1508355756907408677,BA,NASDAQOMX,260.510000,188,0
1508355756907426834,BA,NASDAQOMX,260.510000,102,0
1508355756907444559,BA,DirectEdgeX,260.510000,5,0
1508355756907468385,BA,NASDAQOMX,260.510000,50,0
1508355756907658472,BA,NASDAQOMX,260.510000,50,0
1508355756907779812,BA,INVESTORS_EXCHANGE,260.515000,100,0
1508355756907850794,BA,INVESTORS_EXCHANGE,260.510000,15,0
1508355756907941237,BA,INVESTORS_EXCHANGE,260.510000,85,0
1508355756907956980,BA,NYSEArca,260.500000,99,0
1508355756907972350,BA,NYSEArca,260.500000,1,0
1508355756908257968,BA,NASDAQOMX,260.500000,1,0
1508355756908741965,BA,NYSEArca,260.490000,100,0
1508355756908773884,BA,NYSEArca,260.480000,100,0
1508355756908817373,BA,BATS,260.490000,100,0
1508355756909190483,BA,DirectEdgeX,260.480000,93,0
1508355756909219183,BA,DirectEdgeX,260.480000,7,0
1508355756909244418,BA,DirectEdgeX,260.480000,93,0
1508355756909265361,BA,DirectEdgeX,260.480000,7,0
1508355756910794518,AA,FINRA,47.740000,100,0
1508355756915391147,BA,FINRA,260.500000,24,0
1508355756949649684,BA,BATS,260.480000,10,0
1508355758200219497,BA,FINRA,260.386600,100,0
1508355758631910584,A,NASDAQOMXBX,66.440000,66,0
1508355761640329025,BA,FINRA,260.470100,20,0
1508355762011146761,AA,FINRA,47.748000,75,0
1508355762409721866,A,FINRA,66.445000,100,0
1508355762781194828,AA,NYSE,47.740000,100,0
1508355763338153481,BA,NYSEArca,260.470000,92,0
1508355763338362723,BA,NYSEArca,260.470000,8,0
1508355763338616855,BA,DirectEdgeX,260.480000,30,0
1508355763338643401,BA,DirectEdgeX,260.480000,70,0
1508355763338729567,BA,NYSEArca,260.470000,30,0
1508355763338780954,BA,NYSE,260.470000,100,0
1508355763339307904,BA,BATSY,260.470000,100,0
1508355763339356310,BA,NASDAQOMXBX,260.470000,100,0
1508355763339371867,BA,NASDAQOMX,260.470000,50,0
1508355763339420720,BA,NASDAQOMX,260.470000,50,0
1508355763339441977,BA,NASDAQOMX,260.470000,50,0
1508355763339463889,BA,NASDAQOMX,260.470000,50,0
1508355763346473574,BA,NYSEArca,260.460000,100,0
1508355763346880517,BA,BATSY,260.470000,16,0
1508355763354857608,BA,NASDAQOMX,260.480000,74,0
1508355763416324369,BA,NYSEArca,260.460000,16,0
1508355763416813515,BA,BATSY,260.470000,15,0
1508355763417150586,BA,NYSEArca,260.460000,15,0
1508355763417616263,BA,BATSY,260.470000,15,0
1508355763420087344,A,BATSY,66.450000,5,0
1508355763420219257,BA,NASDAQOMXBX,260.470000,5,0
1508355763424837425,A,NASDAQOMXBX,66.450000,100,0
1508355763424913354,A,INVESTORS_EXCHANGE,66.450000,300,0
1508355763453842028,A,BATSY,66.450000,95,0
1508355763453962251,A,NASDAQOMXBX,66.450000,5,0
1508355763494142256,A,FINRA,66.450000,100,0
1508355763723929226,BA,NYSEArca,260.460000,15,0
1508355763724373146,BA,BATSY,260.470000,15,0
1508355763784503668,BA,NYSEArca,260.460000,15,0
1508355764939759410,AA,FINRA,47.740000,100,0
1508355765032860301,BA,NYSE,260.420000,100,0
1508355765037391915,BA,FINRA,260.411000,30,0
1508355766078349605,AA,BATSY,47.730000,100,0
1508355766078663833,AA,NASDAQOMXBX,47.730000,98,0
1508355766078689910,AA,NASDAQOMX,47.730000,1,0
1508355766078707747,AA,NASDAQOMXBX,47.730000,64,0
1508355766078729167,AA,NASDAQOMXBX,47.730000,36,0
1508355766080162912,AA,DirectEdgeA,47.730000,300,0
1508355766080184444,AA,DirectEdgeA,47.730000,100,0
1508355766080201521,AA,BATS,47.730000,100,0
1508355766080216944,AA,DirectEdgeX,47.730000,11,0
1508355766080237634,AA,DirectEdgeX,47.730000,89,0
1508355766080259591,AA,NYSE,47.730000,200,0
1508355766080273948,AA,DirectEdgeX,47.730000,11,0
1508355766080316483,AA,NYSEArca,47.730000,100,0
1508355766080332651,AA,NYSEArca,47.730000,100,0
1508355766080516196,AA,NASDAQOMX,47.730000,90,0
1508355766080539770,AA,NASDAQOMX,47.730000,100,0
1508355766080554440,AA,NASDAQOMX,47.730000,200,0
1508355766080567032,AA,NASDAQOMX,47.730000,200,0
1508355766080578871,AA,NASDAQOMX,47.730000,100,0
1508355766080603450,AA,NASDAQOMX,47.730000,200,0
1508355766080621279,AA,BATS,47.730000,1,0
1508355766080641366,AA,NASDAQOMX,47.730000,100,0
1508355766080657012,AA,NASDAQOMX,47.730000,10,0
1508355766080680482,AA,NASDAQOMX,47.730000,90,0
1508355766080703027,AA,NASDAQOMX,47.730000,90,0
1508355766080718562,AA,NASDAQOMX,47.730000,20,0
1508355766080733068,AA,DirectEdgeA,47.730000,100,0
1508355766080762915,AA,DirectEdgeA,47.730000,100,0
1508355766080800950,AA,DirectEdgeA,47.730000,100,0
1508355766080834537,AA,DirectEdgeA,47.730000,63,0
1508355766080921962,AA,DirectEdgeA,47.730000,37,0
1508355766080956459,AA,DirectEdgeA,47.730000,100,0
1508355766081302419,AA,INVESTORS_EXCHANGE,47.730000,100,0
1508355766088974155,AA,FINRA,47.730000,100,0
1508355766090702109,AA,FINRA,47.730000,100,0
1508355766293568134,BA,BATSY,260.420000,25,0
1508355766312304660,AA,INVESTORS_EXCHANGE,47.730000,300,0
1508355767388136744,A,INVESTORS_EXCHANGE,66.450000,100,0
1508355769113623775,BA,NYSEArca,260.420000,100,0
1508355769687208853,AA,BATSY,47.720000,71,0
1508355769687243022,AA,DirectEdgeA,47.720000,29,0
1508355770036659523,AA,DirectEdgeA,47.720000,100,0
1508355770038862623,AA,FINRA,47.720000,75,0
1508355770642678059,A,NYSE,66.445000,100,0
1508355771745045460,AA,FINRA,47.731200,250,0
1508355772074856869,AA,NASDAQOMXBX,47.730000,30,0
1508355772075511492,AA,NASDAQOMXBX,47.740000,70,0
1508355773663287714,BA,INVESTORS_EXCHANGE,260.420000,100,0
1508355774748444028,AA,FINRA,47.730000,100,0
1508355774773606926,A,INVESTORS_EXCHANGE,66.445000,100,0
1508355776940823383,A,NYSEArca,66.450000,100,0
1508355776940855674,A,BATS,66.450000,100,0
1508355776940995901,A,NYSEArca,66.450000,66,0
1508355776941031739,A,NYSEArca,66.450000,100,0
1508355776941054865,A,NYSE,66.450000,700,0
1508355776941078849,A,NYSEArca,66.450000,100,0
1508355776941144704,A,DirectEdgeX,66.450000,66,0
1508355776941166400,A,DirectEdgeX,66.450000,66,0
1508355776941189467,A,NYSE,66.450000,261,0
1508355776941218160,A,NASDAQOMX,66.450000,100,0
1508355776941235892,A,NASDAQOMX,66.450000,1,0
1508355776941266782,A,NASDAQOMX,66.450000,100,0
1508355776941295541,A,NASDAQOMX,66.450000,200,0
1508355776941308706,A,NASDAQOMX,66.450000,100,0
1508355776941327817,A,NASDAQOMX,66.450000,3,0
1508355776941357761,A,NASDAQOMX,66.450000,100,0
1508355776941385008,A,NASDAQOMX,66.450000,96,0
1508355776941398233,A,NASDAQOMX,66.450000,4,0
1508355776943020731,A,BATS,66.450000,66,0
1508355776943351551,A,NASDAQOMX,66.460000,100,0
1508355776943364888,A,NASDAQOMX,66.460000,166,0
1508355776943383783,A,NASDAQOMXBX,66.460000,84,0
1508355776943417243,A,NASDAQOMX,66.460000,100,0
1508355776943430639,A,NASDAQOMX,66.460000,100,0
1508355776943465538,A,NYSE,66.460000,237,0
1508355776943479150,A,DirectEdgeX,66.460000,100,0
1508355776943494573,A,NASDAQOMX,66.460000,134,0
1508355776943522088,A,NASDAQOMX,66.460000,82,0
1508355776943544365,A,NASDAQOMX,66.460000,22,0
1508355776943565897,A,NYSE,66.460000,100,0
1508355776943592712,A,BATSY,66.460000,32,0
1508355776944151595,A,FINRA,66.450000,16,0
1508355776946327455,A,FINRA,66.450000,100,0
1508355776947629779,A,NYSEArca,66.460000,100,0
1508355776947647608,A,NYSEArca,66.460000,100,0
1508355776947781689,A,NYSE,66.460000,400,0
1508355776964638628,A,NASDAQOMXBX,66.455000,100,0
1508355776976286970,A,FINRA,66.455000,100,0
1508355776977597035,A,NYSE,66.460000,100,0
1508355776982045471,A,NYSE,66.460000,29,0
1508355777097931072,A,BATS,66.460000,16,0
1508355777098201215,A,NASDAQOMX,66.460000,84,0
1508355777195074975,A,BATS,66.460000,50,0
1508355777241233453,BA,NASDAQOMX,260.410000,1,0
1508355777811968125,A,NASDAQOMXBX,66.460000,52,0
1508355777971109308,A,NASDAQOMXBX,66.460000,200,0
1508355778211397163,A,FINRA,66.460000,100,0
1508355778331167720,A,FINRA,66.465000,100,0
1508355778656254462,BA,BATSY,260.410000,100,0
1508355778670810207,BA,NASDAQOMX,260.410000,8,0
1508355778670821934,BA,NASDAQOMX,260.410000,21,0
1508355778671758621,BA,NYSEArca,260.410000,100,0
1508355778671822749,BA,NASDAQOMX,260.410000,30,0
1508355778671857655,BA,NASDAQOMX,260.410000,10,0
1508355778671879932,BA,NASDAQOMX,260.410000,30,0
1508355778671912156,BA,NASDAQOMX,260.410000,10,0
1508355778671936295,BA,NASDAQOMX,260.410000,18,0
1508355778671972870,BA,NASDAQOMX,260.410000,12,0
1508355778672412306,BA,NASDAQOMX,260.410000,74,0
1508355778672444649,BA,NASDAQOMX,260.410000,86,0
1508355778680489316,BA,FINRA,260.410000,178,0
1508355779938003778,A,BATSY,66.470000,100,0
1508355779938080415,A,BATSY,66.470000,187,0
1508355779938201427,A,NYSE,66.470000,103,0
1508355779938258312,A,NASDAQOMXBX,66.470000,100,0
1508355779938278123,A,NASDAQOMXPSX,66.470000,100,0
1508355779938296556,A,NASDAQOMX,66.470000,100,0
1508355779938319593,A,NASDAQOMXBX,66.470000,100,0
1508355779938343532,A,NASDAQOMXBX,66.470000,100,0
1508355779939513944,A,NYSE,66.480000,100,0
1508355779939718872,A,NASDAQOMX,66.480000,100,0
1508355779939734145,A,NASDAQOMX,66.480000,100,0
1508355779939762532,A,NASDAQOMX,66.480000,20,0
1508355779940082080,A,BATS,66.480000,100,0
1508355780024909667,AA,NASDAQOMXBX,47.740000,100,0
1508355780680839009,BA,NASDAQOMXBX,260.410000,100,0
1508355780680957667,BA,NYSE,260.410000,220,0
1508355780681822769,BA,DirectEdgeX,260.410000,100,0
1508355780682702690,BA,NASDAQOMXPSX,260.410000,100,0
1508355780682726562,BA,NASDAQOMX,260.410000,2,0
1508355780682739086,BA,NASDAQOMX,260.410000,11,0
1508355780682751119,BA,NASDAQOMX,260.420000,37,0
