ticker,imbalanceSide,type,matchPrice,matchQty,imbalanceQuantity,receive,Exchange
SODA,0,Open,25.04,338,0,1508333285063000000,NASDAQ
SPXX,0,Open,0.0,0,0,1508333285063000000,NASDAQ
STBZ,0,Open,21.36,225,0,1508333285063000000,NASDAQ
USATP,0,Open,0.0,0,0,1508333285063000000,NASDAQ
VASC,0,Open,44.8,493,0,1508333285063000000,NASDAQ
ADI,0,Open,62.57,74431,0,1508333285064000000,NASDAQ
AEE,0,Open,0.0,0,0,1508333285064000000,NASDAQ
APIC,0,Open,17.4,860,0,1508333285064000000,NASDAQ
BCLI,0,Open,2.11,2125,0,1508333285064000000,NASDAQ
BMO,0,Open,0.0,0,0,1508333285064000000,NASDAQ
CEZ,1,Open,38.22,0,65,1508333285064000000,NASDAQ
CLD,0,Open,0.0,0,0,1508333285064000000,NASDAQ
CMBS,0,Open,0.0,0,0,1508333285064000000,NASDAQ
CSTM,0,Open,0.0,0,0,1508333285064000000,NASDAQ
CZZ,0,Open,0.0,0,0,1508333285064000000,NASDAQ
DBL,0,Open,0.0,0,0,1508333285064000000,NASDAQ
ECC,0,Open,0.0,0,0,1508333285064000000,NASDAQ
ENZL,0,Open,42.5,1101,0,1508333285064000000,NASDAQ
FLQH,0,Open,0.0,0,0,1508333285064000000,NASDAQ
GBT,0,Open,14.7,13974,0,1508333285064000000,NASDAQ
HEUS,0,Open,0.0,0,0,1508333285064000000,NASDAQ
HGI,0,Open,0.0,0,0,1508333285064000000,NASDAQ
IF,0,Open,0.0,0,0,1508333285064000000,NASDAQ
MTRX,0,Open,17.05,1673,0,1508333285064000000,NASDAQ
MTSC,0,Open,45.75,290,0,1508333285064000000,NASDAQ
NXEOW,0,Open,0.0,0,0,1508333285064000000,NASDAQ
ORMP,0,Open,5.81,1650,0,1508333285064000000,NASDAQ
RLJE,0,Open,1.57,68,0,1508333285064000000,NASDAQ
ROBO,0,Open,26.98,458,0,1508333285064000000,NASDAQ
STAG,0,Open,0.0,0,0,1508333285064000000,NASDAQ
VALU,0,Open,18.42,4,0,1508333285064000000,NASDAQ
ACGL,0,Open,78.09,1053,0,1508333285065000000,NASDAQ
AGND,0,Open,0.0,0,0,1508333285065000000,NASDAQ
APO,0,Open,0.0,0,0,1508333285065000000,NASDAQ
ARLZ,0,Open,3.83,2166,0,1508333285065000000,NASDAQ
AWI,0,Open,0.0,0,0,1508333285065000000,NASDAQ
BAC+A,0,Open,0.0,0,0,1508333285065000000,NASDAQ
BDJ,0,Open,0.0,0,0,1508333285065000000,NASDAQ
BNY,0,Open,0.0,0,0,1508333285065000000,NASDAQ
BOXC,0,Open,0.0,0,0,1508333285065000000,NASDAQ
BSET,0,Open,22.9,45,0,1508333285065000000,NASDAQ
BWXT,0,Open,0.0,0,0,1508333285065000000,NASDAQ
CDK,0,Open,56.1,5092,0,1508333285065000000,NASDAQ
CIT,0,Open,0.0,0,0,1508333285065000000,NASDAQ
CTLT,0,Open,0.0,0,0,1508333285065000000,NASDAQ
CUTR,0,Open,12.9,42,0,1508333285065000000,NASDAQ
CVG,0,Open,0.0,0,0,1508333285065000000,NASDAQ
DECK,0,Open,0.0,0,0,1508333285065000000,NASDAQ
DSWL,0,Open,0.0,0,0,1508333285065000000,NASDAQ
EGP,0,Open,0.0,0,0,1508333285065000000,NASDAQ
EMN,0,Open,0.0,0,0,1508333285065000000,NASDAQ
ENDP,0,Open,14.85,53826,0,1508333285065000000,NASDAQ
ENY,0,Open,0.0,0,0,1508333285065000000,NASDAQ
EVG,0,Open,0.0,0,0,1508333285065000000,NASDAQ
FBRC,0,Open,13.4,21,0,1508333285065000000,NASDAQ
FXL,0,Open,0.0,0,0,1508333285065000000,NASDAQ
GEC,0,Open,3.95,399,0,1508333285065000000,NASDAQ
GEN,0,Open,0.0,0,0,1508333285065000000,NASDAQ
GOOG,2,Open,756.01,78409,6481,1508333285065000000,NASDAQ
GRAM,0,Open,0.0,0,0,1508333285065000000,NASDAQ
HQL,0,Open,0.0,0,0,1508333285065000000,NASDAQ
INOD,0,Open,2.1,100,0,1508333285065000000,NASDAQ
INVE,0,Open,0.0,0,0,1508333285065000000,NASDAQ
IPN,0,Open,0.0,0,0,1508333285065000000,NASDAQ
JRJC,0,Open,3.79,101,0,1508333285065000000,NASDAQ
LAD,0,Open,0.0,0,0,1508333285065000000,NASDAQ
LARE,0,Open,0.0,0,0,1508333285065000000,NASDAQ
LFUS,0,Open,135.53,405,0,1508333285065000000,NASDAQ
LION,0,Open,19.61,1167,0,1508333285065000000,NASDAQ
LIQT,0,Open,0.0,0,0,1508333285065000000,NASDAQ
LNCE,0,Open,34.85,2117,0,1508333285065000000,NASDAQ
MCC,0,Open,0.0,0,0,1508333285065000000,NASDAQ
MDC,0,Open,0.0,0,0,1508333285065000000,NASDAQ
MORT,0,Open,0.0,0,0,1508333285065000000,NASDAQ
NAZ,0,Open,0.0,0,0,1508333285065000000,NASDAQ
NSL,0,Open,0.0,0,0,1508333285065000000,NASDAQ
NTAP,0,Open,31.28,88027,0,1508333285065000000,NASDAQ
OSG,0,Open,0.0,0,0,1508333285065000000,NASDAQ
PCYG,0,Open,12.6,210,0,1508333285065000000,NASDAQ
PHYS,0,Open,0.0,0,0,1508333285065000000,NASDAQ
PRA,0,Open,0.0,0,0,1508333285065000000,NASDAQ
PRK,0,Open,0.0,0,0,1508333285065000000,NASDAQ
PTY,0,Open,0.0,0,0,1508333285065000000,NASDAQ
PYT,0,Open,0.0,0,0,1508333285065000000,NASDAQ
RH,0,Open,0.0,0,0,1508333285065000000,NASDAQ
RTK,0,Open,2.39,1000,0,1508333285065000000,NASDAQ
SAUC,0,Open,1.03,10,0,1508333285065000000,NASDAQ
SBCF,0,Open,17.25,658,0,1508333285065000000,NASDAQ
SONC,0,Open,23.47,3352,0,1508333285065000000,NASDAQ
TCAP,0,Open,0.0,0,0,1508333285065000000,NASDAQ
TLDH,0,Open,0.0,0,0,1508333285065000000,NASDAQ
TPL,0,Open,0.0,0,0,1508333285065000000,NASDAQ
TRQ,0,Open,0.0,0,0,1508333285065000000,NASDAQ
TRT,0,Open,0.0,0,0,1508333285065000000,NASDAQ
TZOO,0,Open,9.2,9,0,1508333285065000000,NASDAQ
UGLD,1,Open,12.46,1857,998,1508333285065000000,NASDAQ
VRTU,0,Open,18.72,4799,0,1508333285065000000,NASDAQ
WNC,0,Open,0.0,0,0,1508333285065000000,NASDAQ
XHE,0,Open,0.0,0,0,1508333285065000000,NASDAQ
ACU,0,Open,0.0,0,0,1508333285066000000,NASDAQ
AF,0,Open,0.0,0,0,1508333285066000000,NASDAQ
BA,0,Open,0.0,0,0,1508333285066000000,NASDAQ
BLDR,0,Open,9.3,14869,0,1508333285066000000,NASDAQ
CHMG,0,Open,28.84,36,0,1508333285066000000,NASDAQ
CYBR,0,Open,47.59,11333,0,1508333285066000000,NASDAQ
DIS,0,Open,93.22,92,0,1508333285066000000,NASDAQ
DXYN,0,Open,3.9,300,0,1508333285066000000,NASDAQ
ERS,0,Open,0.0,0,0,1508333285066000000,NASDAQ
EXA,0,Open,13.81,60,0,1508333285066000000,NASDAQ
FDML,0,Open,9.19,626,0,1508333285066000000,NASDAQ
FTC,0,Open,47.25,1474,0,1508333285066000000,NASDAQ
FTI,0,Open,0.0,0,0,1508333285066000000,NASDAQ
FWDD,0,Open,0.0,0,0,1508333285066000000,NASDAQ
GHE,0,Open,0.0,0,0,1508333285066000000,NASDAQ
GTE,0,Open,0.0,0,0,1508333285066000000,NASDAQ
HY,0,Open,0.0,0,0,1508333285066000000,NASDAQ
IPD,0,Open,0.0,0,0,1508333285066000000,NASDAQ
JDST,0,Open,0.0,0,0,1508333285066000000,NASDAQ
KLIC,0,Open,13.16,1186,0,1508333285066000000,NASDAQ
KO,1,Open,41.8,23,1577,1508333285066000000,NASDAQ
LXFR,0,Open,0.0,0,0,1508333285066000000,NASDAQ
NCT,0,Open,0.0,0,0,1508333285066000000,NASDAQ
NETE,0,Open,1.1,278,0,1508333285066000000,NASDAQ
OIA,0,Open,0.0,0,0,1508333285066000000,NASDAQ
ORLY,0,Open,257.91,22366,0,1508333285066000000,NASDAQ
PEP,0,Open,0.0,0,0,1508333285066000000,NASDAQ
PEY,0,Open,0.0,0,0,1508333285066000000,NASDAQ
PZRX,0,Open,1.33,25,0,1508333285066000000,NASDAQ
ROK,0,Open,0.0,0,0,1508333285066000000,NASDAQ
RYI,0,Open,0.0,0,0,1508333285066000000,NASDAQ
SKY,0,Open,0.0,0,0,1508333285066000000,NASDAQ
SON,0,Open,0.0,0,0,1508333285066000000,NASDAQ
SR,0,Open,0.0,0,0,1508333285066000000,NASDAQ
USL,0,Open,0.0,0,0,1508333285066000000,NASDAQ
VOE,0,Open,0.0,0,0,1508333285066000000,NASDAQ
VRA,0,Open,13.04,3630,0,1508333285066000000,NASDAQ
WAIR,0,Open,0.0,0,0,1508333285066000000,NASDAQ
XPP,0,Open,0.0,0,0,1508333285066000000,NASDAQ
AAPL,2,Open,109.02,698249,803978,1508333285067000000,NASDAQ
AST+,0,Open,0.0,0,0,1508333285067000000,NASDAQ
AVGO,0,Open,168.01,94960,0,1508333285067000000,NASDAQ
BID,0,Open,0.0,0,0,1508333285067000000,NASDAQ
BKFS,0,Open,0.0,0,0,1508333285067000000,NASDAQ
CANF,0,Open,0.0,0,0,1508333285067000000,NASDAQ
COE,0,Open,0.0,0,0,1508333285067000000,NASDAQ
CTRL,0,Open,10.79,9872,0,1508333285067000000,NASDAQ
CVBF,0,Open,16.63,1691,0,1508333285067000000,NASDAQ
DBBR,0,Open,0.0,0,0,1508333285067000000,NASDAQ
DDR,0,Open,0.0,0,0,1508333285067000000,NASDAQ
DTZ,0,Open,0.0,0,0,1508333285067000000,NASDAQ
ECON,0,Open,0.0,0,0,1508333285067000000,NASDAQ
EIGR,0,Open,11.5,888,0,1508333285067000000,NASDAQ
ETR,0,Open,0.0,0,0,1508333285067000000,NASDAQ
FARM,0,Open,31.45,30,0,1508333285067000000,NASDAQ
FGB,0,Open,0.0,0,0,1508333285067000000,NASDAQ
FNDF,0,Open,0.0,0,0,1508333285067000000,NASDAQ
GDX,0,Open,25.26,1100,0,1508333285067000000,NASDAQ
GJP,0,Open,0.0,0,0,1508333285067000000,NASDAQ
GLBZ,0,Open,10.15,60,0,1508333285067000000,NASDAQ
GSP,0,Open,0.0,0,0,1508333285067000000,NASDAQ
HL,0,Open,0.0,0,0,1508333285067000000,NASDAQ
IFLY,0,Open,0.0,0,0,1508333285067000000,NASDAQ
JOE,0,Open,0.0,0,0,1508333285067000000,NASDAQ
KMT,0,Open,0.0,0,0,1508333285067000000,NASDAQ
MAN,0,Open,0.0,0,0,1508333285067000000,NASDAQ
MATW,0,Open,59.2,459,0,1508333285067000000,NASDAQ
MBRG,0,Open,29.76,17,0,1508333285067000000,NASDAQ
MRC,0,Open,0.0,0,0,1508333285067000000,NASDAQ
NEP,0,Open,0.0,0,0,1508333285067000000,NASDAQ
NEWTL,0,Open,0.0,0,0,1508333285067000000,NASDAQ
PNR,0,Open,0.0,0,0,1508333285067000000,NASDAQ
PPL,0,Open,0.0,0,0,1508333285067000000,NASDAQ
PXLG,0,Open,0.0,0,0,1508333285067000000,NASDAQ
SSD,0,Open,0.0,0,0,1508333285067000000,NASDAQ
UOP,0,Open,0.0,0,0,1508333285067000000,NASDAQ
XLB,0,Open,0.0,0,0,1508333285067000000,NASDAQ
ACWI,2,Open,56.75,15839,2221,1508333285068000000,NASDAQ
BIOL,0,Open,0.0,0,0,1508333285068000000,NASDAQ
BLCM,0,Open,16.33,328,0,1508333285068000000,NASDAQ
BSD,0,Open,0.0,0,0,1508333285068000000,NASDAQ
CPN,0,Open,0.0,0,0,1508333285068000000,NASDAQ
ELTK,0,Open,0.0,0,0,1508333285068000000,NASDAQ
EVV,0,Open,0.0,0,0,1508333285068000000,NASDAQ
FFTY,0,Open,0.0,0,0,1508333285068000000,NASDAQ
FSCFL,0,Open,0.0,0,0,1508333285068000000,NASDAQ
GEH,0,Open,0.0,0,0,1508333285068000000,NASDAQ
GRPN,0,Open,3.93,38783,0,1508333285068000000,NASDAQ
GSBD,0,Open,0.0,0,0,1508333285068000000,NASDAQ
IBDQ,0,Open,0.0,0,0,1508333285068000000,NASDAQ
INF,0,Open,0.0,0,0,1508333285068000000,NASDAQ
ISCA,0,Open,32.3,578,0,1508333285068000000,NASDAQ
IWO,0,Open,0.0,0,0,1508333285068000000,NASDAQ
JMP,0,Open,0.0,0,0,1508333285068000000,NASDAQ
KROO,0,Open,0.0,0,0,1508333285068000000,NASDAQ
LM,0,Open,0.0,0,0,1508333285068000000,NASDAQ
MFCB,0,Open,0.0,0,0,1508333285068000000,NASDAQ
NC,0,Open,0.0,0,0,1508333285068000000,NASDAQ
PDBC,0,Open,17.06,686,0,1508333285068000000,NASDAQ
PFGC,0,Open,0.0,0,0,1508333285068000000,NASDAQ
RWM,0,Open,0.0,0,0,1508333285068000000,NASDAQ
SMLL,0,Open,0.0,0,0,1508333285068000000,NASDAQ
SSNI,0,Open,0.0,0,0,1508333285068000000,NASDAQ
TREE,0,Open,79.85,483,0,1508333285068000000,NASDAQ
UBT,0,Open,0.0,0,0,1508333285068000000,NASDAQ
YPF,0,Open,0.0,0,0,1508333285068000000,NASDAQ
ZDGE,0,Open,0.0,0,0,1508333285068000000,NASDAQ
ADES,0,Open,0.0,0,0,1508333285069000000,NASDAQ
AEL,0,Open,0.0,0,0,1508333285069000000,NASDAQ
AIRI,0,Open,0.0,0,0,1508333285069000000,NASDAQ
AMID,0,Open,0.0,0,0,1508333285069000000,NASDAQ
AMNB,0,Open,27.2,29,0,1508333285069000000,NASDAQ
ANCX,0,Open,23.21,53,0,1508333285069000000,NASDAQ
ARC,0,Open,0.0,0,0,1508333285069000000,NASDAQ
ASH,0,Open,0.0,0,0,1508333285069000000,NASDAQ
BBRY,0,Open,7.0,20574,0,1508333285069000000,NASDAQ
BLX,0,Open,0.0,0,0,1508333285069000000,NASDAQ
BOH,0,Open,0.0,0,0,1508333285069000000,NASDAQ
CCF,0,Open,0.0,0,0,1508333285069000000,NASDAQ
CCN,0,Open,9.05,200,0,1508333285069000000,NASDAQ
CEO,0,Open,0.0,0,0,1508333285069000000,NASDAQ
CLAW,0,Open,0.0,0,0,1508333285069000000,NASDAQ
CLRBW,0,Open,0.0,0,0,1508333285069000000,NASDAQ
CLY,0,Open,0.0,0,0,1508333285069000000,NASDAQ
CNTY,0,Open,6.27,3210,0,1508333285069000000,NASDAQ
CWAY,0,Open,0.0,0,0,1508333285069000000,NASDAQ
DWM,0,Open,0.0,0,0,1508333285069000000,NASDAQ
FAN,0,Open,0.0,0,0,1508333285069000000,NASDAQ
FSBC,0,Open,0.0,0,0,1508333285069000000,NASDAQ
FTS,0,Open,0.0,0,0,1508333285069000000,NASDAQ
GAINM,0,Open,0.0,0,0,1508333285069000000,NASDAQ
GATX,0,Open,0.0,0,0,1508333285069000000,NASDAQ
GPIAW,0,Open,0.0,0,0,1508333285069000000,NASDAQ
HAKK,0,Open,0.0,0,0,1508333285069000000,NASDAQ
HDAW,0,Open,0.0,0,0,1508333285069000000,NASDAQ
HRMNW,0,Open,0.0,0,0,1508333285069000000,NASDAQ
IRM,0,Open,0.0,0,0,1508333285069000000,NASDAQ
IVW,0,Open,0.0,0,0,1508333285069000000,NASDAQ
KSM,0,Open,0.0,0,0,1508333285069000000,NASDAQ
LIOX,0,Open,4.78,492,0,1508333285069000000,NASDAQ
MGH,0,Open,0.0,0,0,1508333285069000000,NASDAQ
MGV,0,Open,0.0,0,0,1508333285069000000,NASDAQ
NSIT,0,Open,28.48,1343,0,1508333285069000000,NASDAQ
NXTM,0,Open,23.59,6813,0,1508333285069000000,NASDAQ
PPHM,0,Open,0.305,25228,0,1508333285069000000,NASDAQ
PSCC,0,Open,0.0,0,0,1508333285069000000,NASDAQ
PZC,0,Open,0.0,0,0,1508333285069000000,NASDAQ
RGT,0,Open,0.0,0,0,1508333285069000000,NASDAQ
ROIC,0,Open,19.19,2339,0,1508333285069000000,NASDAQ
RPV,0,Open,0.0,0,0,1508333285069000000,NASDAQ
RRF,0,Open,0.0,0,0,1508333285069000000,NASDAQ
RTIX,0,Open,2.5,2000,0,1508333285069000000,NASDAQ
SCPB,0,Open,0.0,0,0,1508333285069000000,NASDAQ
SFBS,0,Open,53.56,580,0,1508333285069000000,NASDAQ
SGYP,0,Open,4.06,27563,0,1508333285069000000,NASDAQ
SHYD,0,Open,0.0,0,0,1508333285069000000,NASDAQ
SRLP,0,Open,0.0,0,0,1508333285069000000,NASDAQ
SUB,0,Open,0.0,0,0,1508333285069000000,NASDAQ
TFI,0,Open,0.0,0,0,1508333285069000000,NASDAQ
TNC,0,Open,0.0,0,0,1508333285069000000,NASDAQ
TRSK,0,Open,0.0,0,0,1508333285069000000,NASDAQ
TRUE,1,Open,10.84,32889,19120,1508333285069000000,NASDAQ
UZA,0,Open,0.0,0,0,1508333285069000000,NASDAQ
VAR,0,Open,0.0,0,0,1508333285069000000,NASDAQ
VVC,0,Open,0.0,0,0,1508333285069000000,NASDAQ
WEB,1,Open,14.55,11830,3496,1508333285069000000,NASDAQ
WIL,0,Open,0.0,0,0,1508333285069000000,NASDAQ
WPG,0,Open,0.0,0,0,1508333285069000000,NASDAQ
WSTC,0,Open,21.34,2139,0,1508333285069000000,NASDAQ
XLI,0,Open,0.0,0,0,1508333285069000000,NASDAQ
AEZS,0,Open,3.45,643,0,1508333285070000000,NASDAQ
AMUB,0,Open,0.0,0,0,1508333285070000000,NASDAQ
B,0,Open,0.0,0,0,1508333285070000000,NASDAQ
BEAT,0,Open,15.4,3586,0,1508333285070000000,NASDAQ
BIDU,0,Open,166.0,64696,0,1508333285070000000,NASDAQ
BSCL,0,Open,0.0,0,0,1508333285070000000,NASDAQ
BSCO,0,Open,0.0,0,0,1508333285070000000,NASDAQ
CACI,0,Open,0.0,0,0,1508333285070000000,NASDAQ
CAS,0,Open,0.0,0,0,1508333285070000000,NASDAQ
CNFR,0,Open,7.65,3,0,1508333285070000000,NASDAQ
CNK,0,Open,0.0,0,0,1508333285070000000,NASDAQ
COR,0,Open,0.0,0,0,1508333285070000000,NASDAQ
CRVS,0,Open,13.76,441,0,1508333285070000000,NASDAQ
CUR,0,Open,0.221,21828,0,1508333285070000000,NASDAQ
CXRX,0,Open,3.27,3251,0,1508333285070000000,NASDAQ
DCUC,0,Open,0.0,0,0,1508333285070000000,NASDAQ
DDD,0,Open,0.0,0,0,1508333285070000000,NASDAQ
DNI,0,Open,0.0,0,0,1508333285070000000,NASDAQ
DST,0,Open,0.0,0,0,1508333285070000000,NASDAQ
EMSD,0,Open,0.0,0,0,1508333285070000000,NASDAQ
FTXD,0,Open,0.0,0,0,1508333285070000000,NASDAQ
FXS,0,Open,0.0,0,0,1508333285070000000,NASDAQ
GGAL,0,Open,29.4,1431,0,1508333285070000000,NASDAQ
GORO,0,Open,0.0,0,0,1508333285070000000,NASDAQ
GXC,0,Open,0.0,0,0,1508333285070000000,NASDAQ
HCA,0,Open,0.0,0,0,1508333285070000000,NASDAQ
HCI,0,Open,0.0,0,0,1508333285070000000,NASDAQ
HYHG,0,Open,0.0,0,0,1508333285070000000,NASDAQ
IPS,0,Open,0.0,0,0,1508333285070000000,NASDAQ
JOUT,0,Open,34.84,101,0,1508333285070000000,NASDAQ
MB,0,Open,19.55,4776,0,1508333285070000000,NASDAQ
MDVX,0,Open,1.7,2841,0,1508333285070000000,NASDAQ
MGP,0,Open,0.0,0,0,1508333285070000000,NASDAQ
MOTI,0,Open,0.0,0,0,1508333285070000000,NASDAQ
MSI,0,Open,0.0,0,0,1508333285070000000,NASDAQ
NAVI,0,Open,13.28,18162,0,1508333285070000000,NASDAQ
NBO,0,Open,0.0,0,0,1508333285070000000,NASDAQ
NSAT,0,Open,0.0,0,0,1508333285070000000,NASDAQ
NSSC,0,Open,7.05,832,0,1508333285070000000,NASDAQ
NVTR,0,Open,4.9,45,0,1508333285070000000,NASDAQ
OASI,0,Open,0.0,0,0,1508333285070000000,NASDAQ
RGA,0,Open,0.0,0,0,1508333285070000000,NASDAQ
RHT,0,Open,0.0,0,0,1508333285070000000,NASDAQ
TICC,0,Open,5.9,3408,0,1508333285070000000,NASDAQ
TPHS,0,Open,0.0,0,0,1508333285070000000,NASDAQ
TWMC,0,Open,0.0,0,0,1508333285070000000,NASDAQ
TWOK,0,Open,0.0,0,0,1508333285070000000,NASDAQ
WAFD,0,Open,27.45,1912,0,1508333285070000000,NASDAQ
WAL,0,Open,0.0,0,0,1508333285070000000,NASDAQ
WG,0,Open,0.0,0,0,1508333285070000000,NASDAQ
WSBF,0,Open,16.8,591,0,1508333285070000000,NASDAQ
XLNX,0,Open,49.69,59385,0,1508333285070000000,NASDAQ
AIQ,0,Open,8.45,132,0,1508333285071000000,NASDAQ
AV,0,Open,0.0,0,0,1508333285071000000,NASDAQ
BATRK,0,Open,16.46,413,0,1508333285071000000,NASDAQ
BBSI,0,Open,43.68,378,0,1508333285071000000,NASDAQ
BIOA,0,Open,0.0,0,0,1508333285071000000,NASDAQ
CTIB,0,Open,0.0,0,0,1508333285071000000,NASDAQ
DGX,0,Open,0.0,0,0,1508333285071000000,NASDAQ
DSS,0,Open,0.0,0,0,1508333285071000000,NASDAQ
DTYS,0,Open,0.0,0,0,1508333285071000000,NASDAQ
EIS,0,Open,0.0,0,0,1508333285071000000,NASDAQ
EPZM,0,Open,8.9,2208,0,1508333285071000000,NASDAQ
FDIS,0,Open,0.0,0,0,1508333285071000000,NASDAQ
FRT,0,Open,0.0,0,0,1508333285071000000,NASDAQ
GALE,1,Open,0.184,35334,96896,1508333285071000000,NASDAQ
HBK,0,Open,0.0,0,0,1508333285071000000,NASDAQ
JPUS,0,Open,0.0,0,0,1508333285071000000,NASDAQ
KLREW,0,Open,0.0,0,0,1508333285071000000,NASDAQ
MBRX,0,Open,3.1,240,0,1508333285071000000,NASDAQ
MDSO,0,Open,46.56,791,0,1508333285071000000,NASDAQ
MFA,0,Open,0.0,0,0,1508333285071000000,NASDAQ
MSDI,0,Open,1.35,25,0,1508333285071000000,NASDAQ
OCLSW,0,Open,0.26,529,0,1508333285071000000,NASDAQ
PBH,0,Open,0.0,0,0,1508333285071000000,NASDAQ
PM,0,Open,0.0,0,0,1508333285071000000,NASDAQ
PRSS,0,Open,0.0,0,0,1508333285071000000,NASDAQ
RCKY,0,Open,10.5,1,0,1508333285071000000,NASDAQ
ROCK,0,Open,38.85,719,0,1508333285071000000,NASDAQ
SFNC,0,Open,49.0,912,0,1508333285071000000,NASDAQ
SGBK,0,Open,34.35,44,0,1508333285071000000,NASDAQ
SPYB,0,Open,0.0,0,0,1508333285071000000,NASDAQ
SRTSW,0,Open,0.0,0,0,1508333285071000000,NASDAQ
STLR,0,Open,0.0,0,0,1508333285071000000,NASDAQ
TTD,1,Open,22.95,1977,1123,1508333285071000000,NASDAQ
VZA,0,Open,0.0,0,0,1508333285071000000,NASDAQ
ZWZZT,0,Open,0.0,0,0,1508333285071000000,NASDAQ
APA,0,Open,0.0,0,0,1508333285073000000,NASDAQ
BBU,0,Open,0.0,0,0,1508333285073000000,NASDAQ
CJNK,0,Open,0.0,0,0,1508333285073000000,NASDAQ
MTSL,0,Open,1.0,20,0,1508333285073000000,NASDAQ
PAACR,0,Open,0.0,0,0,1508333285073000000,NASDAQ
PBE,0,Open,0.0,0,0,1508333285073000000,NASDAQ
PTIE,0,Open,0.53,30891,0,1508333285073000000,NASDAQ
REXR,0,Open,0.0,0,0,1508333285073000000,NASDAQ
STLRU,0,Open,0.0,0,0,1508333285073000000,NASDAQ
SUP,0,Open,0.0,0,0,1508333285073000000,NASDAQ
TAP,0,Open,0.0,0,0,1508333285073000000,NASDAQ
AAU,0,Open,0.0,0,0,1508333285074000000,NASDAQ
ACRX,0,Open,2.6,6440,0,1508333285074000000,NASDAQ
AHL,0,Open,0.0,0,0,1508333285074000000,NASDAQ
AIRT,0,Open,0.0,0,0,1508333285074000000,NASDAQ
AKG,0,Open,0.0,0,0,1508333285074000000,NASDAQ
ANET,0,Open,0.0,0,0,1508333285074000000,NASDAQ
APLE,0,Open,0.0,0,0,1508333285074000000,NASDAQ
APPF,0,Open,19.05,127,0,1508333285074000000,NASDAQ
AROW,0,Open,30.9,1041,0,1508333285074000000,NASDAQ
ASET,0,Open,0.0,0,0,1508333285074000000,NASDAQ
ATEC,0,Open,6.07,39,0,1508333285074000000,NASDAQ
BBX,0,Open,0.0,0,0,1508333285074000000,NASDAQ
BH,0,Open,0.0,0,0,1508333285074000000,NASDAQ
BMRN,0,Open,79.65,50260,0,1508333285074000000,NASDAQ
BSFT,0,Open,38.75,2924,0,1508333285074000000,NASDAQ
CENTA,0,Open,23.05,403,0,1508333285074000000,NASDAQ
CHK,0,Open,0.0,0,0,1508333285074000000,NASDAQ
CHUBK,0,Open,14.75,41,0,1508333285074000000,NASDAQ
CLDCW,0,Open,0.19,104,0,1508333285074000000,NASDAQ
CTXS,0,Open,82.45,36443,0,1508333285074000000,NASDAQ
CVTI,0,Open,16.5,300,0,1508333285074000000,NASDAQ
CYAD,0,Open,0.0,0,0,1508333285074000000,NASDAQ
DCUD,0,Open,0.0,0,0,1508333285074000000,NASDAQ
DIVI,0,Open,0.0,0,0,1508333285074000000,NASDAQ
EEMX,0,Open,0.0,0,0,1508333285074000000,NASDAQ
ESPR,0,Open,10.15,7257,0,1508333285074000000,NASDAQ
EVM,0,Open,0.0,0,0,1508333285074000000,NASDAQ
FAC,0,Open,0.0,0,0,1508333285074000000,NASDAQ
FLS,0,Open,0.0,0,0,1508333285074000000,NASDAQ
FLXN,0,Open,16.76,2949,0,1508333285074000000,NASDAQ
FNF,0,Open,0.0,0,0,1508333285074000000,NASDAQ
FTAI,0,Open,0.0,0,0,1508333285074000000,NASDAQ
FXY,0,Open,0.0,0,0,1508333285074000000,NASDAQ
GCP,0,Open,0.0,0,0,1508333285074000000,NASDAQ
GSEU,0,Open,0.0,0,0,1508333285074000000,NASDAQ
GXP,0,Open,0.0,0,0,1508333285074000000,NASDAQ
HIL,0,Open,0.0,0,0,1508333285074000000,NASDAQ
HYXE,0,Open,0.0,0,0,1508333285074000000,NASDAQ
IEMG,0,Open,0.0,0,0,1508333285074000000,NASDAQ
IJJ,0,Open,0.0,0,0,1508333285074000000,NASDAQ
ILF,0,Open,0.0,0,0,1508333285074000000,NASDAQ
IPG,0,Open,0.0,0,0,1508333285074000000,NASDAQ
JBN,0,Open,0.0,0,0,1508333285074000000,NASDAQ
JXSB,0,Open,0.0,0,0,1508333285074000000,NASDAQ
KRNY,0,Open,13.8,838,0,1508333285074000000,NASDAQ
KTCC,0,Open,7.27,100,0,1508333285074000000,NASDAQ
LEMB,0,Open,0.0,0,0,1508333285074000000,NASDAQ
LMRKO,0,Open,0.0,0,0,1508333285074000000,NASDAQ
MDSY,0,Open,1.11,35,0,1508333285074000000,NASDAQ
MOC,0,Open,0.0,0,0,1508333285074000000,NASDAQ
MOO,0,Open,0.0,0,0,1508333285074000000,NASDAQ
MX,0,Open,0.0,0,0,1508333285074000000,NASDAQ
NAKD,0,Open,1.05,202,0,1508333285074000000,NASDAQ
NCZ,0,Open,0.0,0,0,1508333285074000000,NASDAQ
NHA,0,Open,0.0,0,0,1508333285074000000,NASDAQ
NVAX,0,Open,1.24,68166,0,1508333285074000000,NASDAQ
OAKS,0,Open,0.0,0,0,1508333285074000000,NASDAQ
PKX,0,Open,0.0,0,0,1508333285074000000,NASDAQ
PSL,0,Open,0.0,0,0,1508333285074000000,NASDAQ
QQEW,0,Open,43.97,181,0,1508333285074000000,NASDAQ
